# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6075_516,7.5,0,23.50776935148009,0.6397219807136083,0.5211679935455322,0.13448673486709595,19.531641006469727,0.18439088761806488,0.1464025229215622,0.10500328987836838,0.0839131623506546,0.8110834956169128
2025_1km_6075_516,10.0,0,23.260661486440668,0.6532091296087806,0.5481446981430054,0.13969546556472778,20.628992080688477,0.1414213478565216,0.14588919281959534,0.10168777406215668,0.0814017504453659,0.8169105052947998
2025_1km_6075_516,0.05,1,22.860184042542677,0.42615193349747305,0.5038822889328003,0.11250665783882141,10.201407432556152,0.07211102545261383,0.1485510766506195,0.14579243957996368,0.09742332994937897,0.7567841410636902
2025_1km_6075_516,0.1,1,23.73981095398326,0.4932094007485581,0.4569205641746521,0.11226948350667953,11.437945365905762,0.1166190430521965,0.14863866567611694,0.12944340705871582,0.08929739147424698,0.7812592387199402
2025_1km_6075_516,0.15,1,24.180067902764705,0.5317365749436335,0.4469597041606903,0.11310049146413803,12.777331352233887,0.16124515235424042,0.14805200695991516,0.11953211575746536,0.08732999116182327,0.7931378483772278
2025_1km_6075_516,0.2,1,24.35988640005762,0.5592009999490344,0.44805964827537537,0.1148843988776207,14.064630508422852,0.15231546759605408,0.1480684131383896,0.11819827556610107,0.08649692684412003,0.7953048348426819
2025_1km_6075_516,0.25,1,24.30147625627314,0.5802360509597068,0.4560320973396301,0.11756689846515656,15.233383178710938,0.15231546759605408,0.1478889435529709,0.11616217344999313,0.08621923625469208,0.797618567943573
2025_1km_6075_516,0.3,1,24.10960395105198,0.5961425521177013,0.46770042181015015,0.12090795487165451,16.26754379272461,0.17088006436824799,0.1476370394229889,0.1138843223452568,0.08599936217069626,0.8001163601875305
2025_1km_6075_516,0.9,1,22.638054790295193,0.6614603528912585,0.5645894408226013,0.14554016292095184,21.328508377075195,0.12165524810552597,0.145753413438797,0.10080511122941971,0.07977307587862015,0.8194218277931213
2025_1km_6077_696,1.0,0,24.264953576482498,0.5226212389000846,0.4057486355304718,0.11340369284152985,6.342341423034668,0.12649109959602356,0.10942203551530838,0.13914231956005096,0.09707214683294296,0.7637854814529419
2025_1km_6077_696,2.0,0,24.543248135414704,0.5697777655291086,0.3624548614025116,0.10157502442598343,5.075815200805664,0.15231546759605408,0.10965471714735031,0.12342969328165054,0.09116230905056,0.7854079604148865
2025_1km_6077_696,3.0,0,24.755345714446484,0.596495626330482,0.3502032160758972,0.09449901431798935,4.607686519622803,0.16492421925067902,0.10977062582969666,0.11938869208097458,0.09032798558473587,0.7902832627296448
2025_1km_6077_696,4.0,0,24.906757660195787,0.6157451200651735,0.34730827808380127,0.09027229249477386,4.456587791442871,0.15231546759605408,0.10970810055732727,0.114930659532547,0.09007929265499115,0.7949900031089783
2025_1km_6077_696,5.0,0,24.999812922669655,0.6301305499891712,0.3502635657787323,0.08758478611707687,4.4215850830078125,0.15231546759605408,0.10962530225515366,0.11189235746860504,0.08997901529073715,0.7981286644935608
2025_1km_6077_696,6.0,0,25.045514314335044,0.6404113441729465,0.35677993297576904,0.08567272871732712,4.414546012878418,0.14560219645500183,0.10961298644542694,0.11110647022724152,0.08995123207569122,0.7989422678947449
2025_1km_6077_696,7.5,0,25.04880292120099,0.6501948696071175,0.3695785105228424,0.0834602415561676,4.393346309661865,0.14560219645500183,0.10966865718364716,0.11186424642801285,0.09013108164072037,0.798004686832428
2025_1km_6077_696,10.0,0,24.913620841484736,0.6576076753576704,0.3981410264968872,0.08063507080078125,4.324195384979248,0.14560219645500183,0.10928910970687866,0.10621979832649231,0.08953151106834412,0.8042486906051636
2025_1km_6077_696,0.05,1,23.558115994973935,0.47134734431010933,0.4587831497192383,0.11890605837106705,7.216250419616699,0.10198039561510086,0.1093849316239357,0.16412906348705292,0.11399602144956589,0.721875011920929
2025_1km_6077_696,0.1,1,24.173064399753063,0.5399145008032137,0.3849692940711975,0.10896795988082886,5.83416223526001,0.12649109959602356,0.10997564345598221,0.13889847695827484,0.09624586254358292,0.7648556232452393
2025_1km_6077_696,0.15,1,24.398604431047012,0.5661921195530827,0.3632730543613434,0.10187738388776779,5.1218953132629395,0.14560219645500183,0.10993339866399765,0.12807705998420715,0.09284951537847519,0.7790734171867371
2025_1km_6077_696,0.2,1,24.579534050646032,0.585844007845999,0.35277193784713745,0.09675845503807068,4.742229461669922,0.17088006436824799,0.10991071909666061,0.12235963344573975,0.09143319725990295,0.7862071990966797
2025_1km_6077_696,0.25,1,24.722361245873472,0.601750951160965,0.34798765182495117,0.09309256821870804,4.545767307281494,0.17088006436824799,0.10993759334087372,0.1196916401386261,0.09073568135499954,0.7895726561546326
2025_1km_6077_696,0.3,1,24.82917462322426,0.6151425870273983,0.34616416692733765,0.09043488651514053,4.448821544647217,0.17088006436824799,0.10990282148122787,0.11647476255893707,0.09038320928812027,0.7931420207023621
2025_1km_6077_696,0.9,1,24.7558760328638,0.66705976121103,0.42307576537132263,0.07789909839630127,4.210844039916992,0.107703298330307,0.1094244047999382,0.1041005551815033,0.08663512021303177,0.8092643022537231
2025_1km_6079_510,1.0,0,21.135615461735032,0.578894882932842,0.39351457357406616,0.14925050735473633,12.233175277709961,1.9416488409042358,0.22842149436473846,0.06311136484146118,0.06062811240553856,0.87626051902771
2025_1km_6079_510,2.0,0,22.653963004339825,0.6365524486324146,0.34954696893692017,0.16482388973236084,13.02153491973877,1.2206555604934692,0.22854259610176086,0.05848949775099754,0.05607793852686882,0.8854326009750366
2025_1km_6079_510,3.0,0,23.761238305078596,0.6700153016984939,0.3443779945373535,0.17734454572200775,13.798952102661133,0.7810249328613281,0.22862617671489716,0.057262223213911057,0.05420912802219391,0.8885286450386047
2025_1km_6079_510,4.0,0,24.562432905255704,0.6947033972410689,0.3466648459434509,0.1866024285554886,14.534430503845215,0.6403124332427979,0.22875140607357025,0.056885942816734314,0.05357442423701286,0.8895396590232849
2025_1km_6079_510,5.0,0,25.18501769116718,0.7152983150058324,0.3520207405090332,0.1932874172925949,15.200169563293457,0.5600000023841858,0.22866477072238922,0.05392963066697121,0.0520641915500164,0.8940061926841736
2025_1km_6079_510,6.0,0,25.642226491939756,0.7343577411016494,0.3573515713214874,0.19808703660964966,15.796445846557617,0.5600000023841858,0.22862857580184937,0.05258633568882942,0.05140085890889168,0.8960128426551819
2025_1km_6079_510,7.5,0,25.98966528906047,0.7522705425466741,0.3729103207588196,0.20318669080734253,16.579105377197266,0.5803447961807251,0.22858794033527374,0.052333373576402664,0.0503435842692852,0.8973230719566345
2025_1km_6079_510,10.0,0,26.241144965957425,0.7646380958065292,0.40099120140075684,0.20879624783992767,17.582565307617188,0.7400000095367432,0.22849245369434357,0.050566837191581726,0.04865293577313423,0.900780200958252
2025_1km_6079_510,0.05,1,20.335290874061577,0.5231049003824976,0.4602997899055481,0.1429416984319687,12.082941055297852,2.420743703842163,0.22798578441143036,0.06819817423820496,0.06552408635616302,0.8662776947021484
2025_1km_6079_510,0.1,1,21.532341068483085,0.5949590827397014,0.3749566078186035,0.1541500836610794,12.549836158752441,1.9037857055664062,0.22865541279315948,0.06584158539772034,0.061019159853458405,0.8731392621994019
2025_1km_6079_510,0.15,1,22.459869710196667,0.6271693321273933,0.3544566035270691,0.16415190696716309,13.093559265136719,1.4212669134140015,0.22866970300674438,0.06285881251096725,0.057458825409412384,0.8796823620796204
2025_1km_6079_510,0.2,1,23.186792443309933,0.6505688637911063,0.350343257188797,0.17280584573745728,13.639362335205078,0.8202438950538635,0.22868400812149048,0.061579760164022446,0.055396612733602524,0.8830236196517944
2025_1km_6079_510,0.25,1,23.75720826384552,0.6694343700751301,0.3509901165962219,0.17996935546398163,14.174561500549316,0.8202438950538635,0.22883613407611847,0.06253737211227417,0.05478062108159065,0.8826819658279419
2025_1km_6079_510,0.3,1,24.22936536081934,0.6852309882596219,0.353793740272522,0.18578876554965973,14.68266773223877,0.800000011920929,0.2288295030593872,0.06094801053404808,0.05350315198302269,0.8855488896369934
2025_1km_6079_510,0.9,1,26.04984111794442,0.7673494897565577,0.4138036370277405,0.21048477292060852,18.514135360717773,0.7400000095367432,0.22857654094696045,0.052178557962179184,0.04772048816084862,0.9001010060310364
2025_1km_6079_590,1.0,0,22.954425975564416,0.48701483951360003,0.44847437739372253,0.10351444035768509,5.246143817901611,0.2126029133796692,0.11306164413690567,0.18690825998783112,0.13246135413646698,0.6806303858757019
2025_1km_6079_590,2.0,0,23.947644833554186,0.5438088396684154,0.3871791660785675,0.09978051483631134,4.148437023162842,0.1414213627576828,0.11278581619262695,0.16514772176742554,0.1241239607334137,0.7107283473014832
2025_1km_6079_590,3.0,0,24.528843867598532,0.575450219860577,0.37674909830093384,0.09868013858795166,3.8968148231506348,0.10000000149011612,0.11229363828897476,0.1547156721353531,0.12039437144994736,0.724889874458313
2025_1km_6079_590,4.0,0,24.77393747853761,0.5931334868272572,0.37605446577072144,0.0982450321316719,3.9361045360565186,0.1166190430521965,0.11214297264814377,0.15121126174926758,0.11846449971199036,0.7303242087364197
2025_1km_6079_590,5.0,0,24.880899469077953,0.6041377099707784,0.3814832866191864,0.09794308245182037,4.048114776611328,0.1166190430521965,0.11213048547506332,0.15190833806991577,0.11801885068416595,0.7300728559494019
2025_1km_6079_590,6.0,0,24.90897562191033,0.6115159459326903,0.38830825686454773,0.09754464030265808,4.152191638946533,0.12806248664855957,0.11191809177398682,0.1477147787809372,0.1175469383597374,0.734738290309906
2025_1km_6079_590,7.5,0,24.876543254851153,0.6186706059486647,0.4011908173561096,0.09657355397939682,4.242101192474365,0.12806248664855957,0.11172989755868912,0.14684465527534485,0.11828941851854324,0.7348659634590149
2025_1km_6079_590,10.0,0,24.767737611647384,0.6285088183323537,0.42545732855796814,0.09486410021781921,4.310817718505859,0.14422205090522766,0.11147793382406235,0.14710552990436554,0.11859066784381866,0.7343037724494934
