# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6069_609,0.2,200,27.74293019115309,0.7889819138165532,0.22641980648040771,0.04959329590201378,0.10176420211791992,6.373530864715576,0.05999999865889549,0.10028357803821564,0.1111370399594307,0.08978469669818878,0.7990782856941223
2025_1km_6069_609,0.3,300,27.413327750096116,0.7741340140309129,0.2481173872947693,0.05106567218899727,0.10183557868003845,6.326016426086426,0.04472135752439499,0.10004301369190216,0.11707577854394913,0.09413918852806091,0.7887850403785706
2025_1km_6069_609,0.4,400,27.12513027282579,0.7609392255586221,0.27013084292411804,0.05246378853917122,0.10193135589361191,6.277072906494141,0.05999999865889549,0.09994502365589142,0.12411851435899734,0.09821707755327225,0.7776644229888916
2025_1km_6069_609,0.5,500,26.8523390260737,0.7489201403295831,0.2893776297569275,0.053960591554641724,0.1022014319896698,6.2441816329956055,0.08246210962533951,0.09975126385688782,0.12859304249286652,0.10142354667186737,0.7699834704399109
2025_1km_6069_609,0.6,599,26.597750220891406,0.7390876688703217,0.30701175332069397,0.0555468313395977,0.10277556627988815,6.238941192626953,0.07211102545261383,0.09970735758543015,0.13404516875743866,0.10387277603149414,0.7620820999145508
2025_1km_6069_609,0.7,699,26.33408136704762,0.7303611204546767,0.32324695587158203,0.05743110179901123,0.10383410006761551,6.260567665100098,0.07211102545261383,0.09944795817136765,0.13418829441070557,0.10485156625509262,0.7609601020812988
2025_1km_6069_609,0.8,799,26.03067022946684,0.7236676178609379,0.34026044607162476,0.05982067808508873,0.10556632280349731,6.335793972015381,0.05656854063272476,0.0994284451007843,0.13796471059322357,0.10664393752813339,0.7553912997245789
2025_1km_6069_609,0.9,899,25.573806269095364,0.716940352742162,0.35732951760292053,0.06396874785423279,0.10862988978624344,6.464133262634277,0.05656854063272476,0.09944505989551544,0.14287909865379333,0.10902967303991318,0.7480912804603577
2025_1km_6072_518,0.1,100,29.475976980700874,0.8239502672426579,0.20616397261619568,0.04157282039523125,0.15396997332572937,18.13072395324707,0.05999999865889549,0.16415104269981384,0.053522080183029175,0.04824679344892502,0.8982312083244324
2025_1km_6072_518,0.2,200,29.147107681590903,0.8090336332155411,0.22974547743797302,0.042696982622146606,0.15427376329898834,18.135663986206055,0.05999999865889549,0.16404905915260315,0.057173147797584534,0.05030476301908493,0.8925220966339111
2025_1km_6072_518,0.3,300,28.84235447508994,0.7945451712863799,0.2532375752925873,0.043819036334753036,0.1545717716217041,18.137170791625977,0.05999999865889549,0.1639191210269928,0.05995774269104004,0.05204607546329498,0.8879961371421814
2025_1km_6072_518,0.4,400,28.55591626364813,0.7811139239879594,0.2769000828266144,0.04499542713165283,0.1548023819923401,18.131683349609375,0.06324554979801178,0.16384762525558472,0.06272716820240021,0.0538502000272274,0.8834225535392761
2025_1km_6072_518,0.5,500,28.294673463102598,0.7689806730673127,0.29999834299087524,0.04620717465877533,0.15502141416072845,18.12333869934082,0.04472135752439499,0.16378962993621826,0.06536708772182465,0.055331628769636154,0.8793013691902161
2025_1km_6072_518,0.6,599,28.073144904879822,0.7589194497114118,0.32308873534202576,0.04728930443525314,0.15543970465660095,18.130109786987305,0.04472135752439499,0.1637437641620636,0.06756553798913956,0.05647505447268486,0.8759593367576599
2025_1km_6072_518,0.7,699,27.8716611071997,0.7503960004364423,0.3442721366882324,0.04822603985667229,0.15621915459632874,18.163009643554688,0.02828427031636238,0.1637623906135559,0.07064642012119293,0.057702239602804184,0.8716512322425842
2025_1km_6072_518,0.8,799,27.684516785079087,0.7446309374312091,0.3629109859466553,0.04895399510860443,0.1576867252588272,18.23308753967285,0.02828427031636238,0.16374829411506653,0.07226632535457611,0.058275289833545685,0.8694583773612976
2025_1km_6072_518,0.9,899,27.408963662825222,0.7396541101710917,0.3801094591617584,0.05006914958357811,0.16034914553165436,18.410905838012695,0.02828427031636238,0.16367262601852417,0.07241647690534592,0.058633819222450256,0.8689497113227844
2025_1km_6073_519,0.1,100,29.88782562155667,0.8637616234138328,0.18619410693645477,0.03451292961835861,0.15354235470294952,17.56342887878418,0.07211102545261383,0.16170209646224976,0.07433609664440155,0.06048556789755821,0.8651782870292664
2025_1km_6073_519,0.2,200,29.53315022001005,0.8539964780296144,0.20567277073860168,0.03529384359717369,0.15403717756271362,17.595806121826172,0.05656854063272476,0.1616736501455307,0.08159127831459045,0.063529372215271,0.8548793792724609
2025_1km_6073_519,0.3,300,29.19450264165762,0.8442212779651919,0.2289830893278122,0.036189593374729156,0.15457502007484436,17.63550567626953,0.04472135752439499,0.16153185069561005,0.08602368831634521,0.0650487169623375,0.8489275574684143
2025_1km_6073_519,0.4,400,28.86852904297104,0.8349540144539546,0.2514026463031769,0.03725156933069229,0.15507659316062927,17.67363929748535,0.04472135752439499,0.1613897979259491,0.08910103142261505,0.06587034463882446,0.8450286984443665
2025_1km_6073_519,0.5,500,28.525825799039804,0.8261920144739164,0.2740251421928406,0.03848445415496826,0.15559792518615723,17.713193893432617,0.04472135752439499,0.16130080819129944,0.0927852913737297,0.06756479293107986,0.8396499156951904
2025_1km_6073_519,0.6,599,28.212551964019596,0.8186896462554688,0.2956768274307251,0.039713792502880096,0.1563010960817337,17.768369674682617,0.04472135752439499,0.16126808524131775,0.0969708040356636,0.07014617323875427,0.8328830003738403
2025_1km_6073_519,0.7,699,27.956868165335695,0.8125252850130046,0.31513434648513794,0.040891341865062714,0.1574171632528305,17.856555938720703,0.04472135752439499,0.16120821237564087,0.09821686893701553,0.07122346758842468,0.8305597305297852
2025_1km_6073_519,0.8,799,27.760004885269915,0.8087259996655254,0.3342777490615845,0.04234295338392258,0.15930292010307312,18.01287841796875,0.07211102545261383,0.16123336553573608,0.09942633658647537,0.07257180660963058,0.828001856803894
2025_1km_6073_519,0.9,899,27.482567610189378,0.805481698524841,0.3521672487258911,0.04541236534714699,0.16244816780090332,18.339170455932617,0.08485281467437744,0.16141939163208008,0.10164192318916321,0.07464670389890671,0.8237113952636719
2025_1km_6074_519,0.1,100,21.869300490044775,0.5017962137776176,0.3292336165904999,0.10748761892318726,0.19607332348823547,12.986658096313477,0.1166190430521965,0.21888630092144012,0.15894833207130432,0.11489745229482651,0.7261542677879333
2025_1km_6074_519,0.2,200,21.457638342957473,0.45409140876012,0.3601798713207245,0.11281287670135498,0.1965675801038742,13.252068519592285,0.16124515235424042,0.21893280744552612,0.1803077608346939,0.12542423605918884,0.694267988204956
2025_1km_6074_519,0.3,300,21.13947464114919,0.41111579695012285,0.392892062664032,0.11756771802902222,0.19688771665096283,13.542929649353027,0.15231546759605408,0.21838180720806122,0.18744565546512604,0.1339862197637558,0.6785680651664734
2025_1km_6074_519,0.4,400,20.9180192740006,0.37729355541364473,0.4227597713470459,0.12128099799156189,0.19712837040424347,13.836655616760254,0.15620499849319458,0.21837250888347626,0.19970960915088654,0.1405000388622284,0.6597903370857239
2025_1km_6074_519,0.5,500,20.771694462071608,0.3531711084798533,0.4471764862537384,0.12396439909934998,0.19736897945404053,14.110321998596191,0.14422205090522766,0.21802173554897308,0.20261645317077637,0.14452581107616425,0.6528577208518982
2025_1km_6074_519,0.6,599,20.68143601308966,0.3376689034985436,0.4681176543235779,0.12569157779216766,0.1975606232881546,14.35739517211914,0.13416408002376556,0.2176724076271057,0.19950971007347107,0.14640168845653534,0.65408855676651
2025_1km_6074_519,0.7,699,20.607592535234723,0.32754646295074213,0.4835423231124878,0.12708640098571777,0.19752070307731628,14.560754776000977,0.13416408002376556,0.2176235020160675,0.2024277001619339,0.1481712907552719,0.6494010090827942
2025_1km_6074_519,0.8,799,20.569331597103044,0.3224706773356348,0.49733904004096985,0.12783107161521912,0.1976553499698639,14.734574317932129,0.1166190430521965,0.21770264208316803,0.2029249519109726,0.14857307076454163,0.648501992225647
2025_1km_6074_519,0.9,899,20.499866138654586,0.31805288588068065,0.5073922276496887,0.12913630902767181,0.19852331280708313,14.997062683105469,0.10000000149011612,0.21781060099601746,0.2069009691476822,0.1503010094165802,0.6427980661392212
2025_1km_6075_516,0.1,100,28.97773181510402,0.7076778173017461,0.2679122984409332,0.044947873800992966,0.1363879293203354,19.3676700592041,0.18867962062358856,0.14516757428646088,0.07734660804271698,0.06621981412172318,0.8564335703849792
2025_1km_6075_516,0.2,200,28.699384772498163,0.6904969715425461,0.29453760385513306,0.04611645266413689,0.1370297521352768,19.395856857299805,0.18867962062358856,0.14492301642894745,0.08143860846757889,0.06970024108886719,0.8488611578941345
2025_1km_6075_516,0.3,300,28.45289581457115,0.6758282349823289,0.32600918412208557,0.047234103083610535,0.13785341382026672,19.430343627929688,0.15231546759605408,0.14482438564300537,0.08673948794603348,0.07293156534433365,0.8403289914131165
2025_1km_6075_516,0.4,400,28.241724321101,0.6650646025469026,0.36137503385543823,0.04832527041435242,0.13875368237495422,19.465003967285156,0.13416408002376556,0.14465539157390594,0.09050048142671585,0.07549415528774261,0.8340053558349609
2025_1km_6075_516,0.5,500,28.073095148568918,0.6582086204906851,0.39683017134666443,0.04936022683978081,0.1396375149488449,19.49433135986328,0.12649109959602356,0.14428305625915527,0.09126592427492142,0.07738757133483887,0.8313465118408203
2025_1km_6075_516,0.6,599,27.94410434447707,0.654713357558251,0.42680811882019043,0.05021149292588234,0.14050768315792084,19.52667236328125,0.13416408002376556,0.14395888149738312,0.09144271165132523,0.07888941466808319,0.8296679258346558
2025_1km_6075_516,0.7,699,27.831995018174386,0.6529009726555418,0.4527217447757721,0.05091280862689018,0.1414744108915329,19.57039451599121,0.13416408002376556,0.14395180344581604,0.09373124688863754,0.08015082776546478,0.826117992401123
2025_1km_6075_516,0.8,799,27.730246857643095,0.6537606164284628,0.4771142899990082,0.051511429250240326,0.1427583545446396,19.64544677734375,0.15231546759605408,0.14396758377552032,0.0950513556599617,0.08110053092241287,0.8238480091094971
2025_1km_6075_516,0.9,899,27.548434614552253,0.6550766621748055,0.49592581391334534,0.05272452160716057,0.14476469159126282,19.791040420532227,0.15231546759605408,0.14425891637802124,0.09769915789365768,0.08169670403003693,0.8206042647361755
2025_1km_6077_696,0.1,100,29.14923971046685,0.7760461428465822,0.21398094296455383,0.048371803015470505,0.09937030076980591,4.646012783050537,0.14422205090522766,0.10838401317596436,0.06817633658647537,0.06099357455968857,0.8708300590515137
2025_1km_6077_696,0.2,200,28.768541085666534,0.757227368461037,0.24092942476272583,0.050341732800006866,0.09904642403125763,4.667288303375244,0.13416408002376556,0.10818753391504288,0.07278889417648315,0.0646519884467125,0.8625590801239014
2025_1km_6077_696,0.3,300,28.42976183870033,0.7399309965748274,0.26892104744911194,0.05223112553358078,0.09878420829772949,4.687902450561523,0.15231546759605408,0.10813355445861816,0.07843853533267975,0.06791665405035019,0.853644847869873
2025_1km_6077_696,0.4,400,28.126686567109168,0.7250869106209671,0.29355883598327637,0.05386371910572052,0.09868188202381134,4.700960636138916,0.15231546759605408,0.1079702228307724,0.08223016560077667,0.07072576135396957,0.8470439910888672
2025_1km_6077_696,0.5,500,27.866118068214128,0.7128948596331676,0.3138042092323303,0.055258240550756454,0.09866976737976074,4.708006381988525,0.15231546759605408,0.10766248404979706,0.08367043733596802,0.07290913164615631,0.8434203863143921
2025_1km_6077_696,0.6,599,27.65774692775405,0.7038956710158418,0.33098548650741577,0.05632409080862999,0.09874121844768524,4.713065147399902,0.15231546759605408,0.10746448487043381,0.0843590497970581,0.07449760288000107,0.8411434292793274
2025_1km_6077_696,0.7,699,27.467706544398446,0.6969106374076327,0.3432176411151886,0.05714384466409683,0.09898258745670319,4.704971790313721,0.15231546759605408,0.10738109797239304,0.08571797609329224,0.07603032886981964,0.8382516503334045
2025_1km_6077_696,0.8,799,27.288939409508423,0.6925067710682905,0.35269635915756226,0.05787680670619011,0.09939700365066528,4.698203086853027,0.14560219645500183,0.10739344358444214,0.08659548312425613,0.07720112055540085,0.8362033367156982
2025_1km_6077_696,0.9,899,27.034216461700275,0.6876277184779198,0.35711419582366943,0.05917837843298912,0.10034714639186859,4.6827545166015625,0.12649109959602356,0.10754363983869553,0.09158112108707428,0.07896500080823898,0.8294538855552673
2025_1km_6079_510,0.1,100,31.1315103539808,0.8614287192580644,0.18095365166664124,0.03912389650940895,0.21782329678535461,16.14996910095215,0.9408506751060486,0.2280128002166748,0.03430978208780289,0.03466862440109253,0.9310216307640076
2025_1km_6079_510,0.2,200,30.76298909650141,0.8509977570011671,0.19780272245407104,0.040223125368356705,0.21777114272117615,16.182781219482422,0.9408506751060486,0.22802552580833435,0.03606152534484863,0.036356568336486816,0.9275819063186646
2025_1km_6079_510,0.3,300,30.40974837916806,0.8407994160460918,0.21580231189727783,0.041385047137737274,0.21766604483127594,16.21991729736328,0.9408506751060486,0.22803111374378204,0.03723835200071335,0.037859849631786346,0.9249017834663391
2025_1km_6079_510,0.4,400,30.069737436074533,0.8306934754800599,0.23568981885910034,0.04268079996109009,0.21750213205814362,16.25239372253418,0.9408506751060486,0.22802412509918213,0.03829864040017128,0.03911570459604263,0.9225857257843018
2025_1km_6079_510,0.5,500,29.748548609606104,0.8208385014939434,0.25860074162483215,0.0440620556473732,0.2173420637845993,16.287113189697266,0.8602325320243835,0.2279917299747467,0.03914226219058037,0.04011586681008339,0.9207419157028198
2025_1km_6079_510,0.6,599,29.46328464943648,0.812121975636166,0.28203269839286804,0.04534966126084328,0.21729151904582977,16.33444595336914,0.800000011920929,0.2279922068119049,0.040427278727293015,0.041099462658166885,0.9184732437133789
2025_1km_6079_510,0.7,699,29.20365887187604,0.8036738838351528,0.30356401205062866,0.04639710858464241,0.21741175651550293,16.416217803955078,0.7410803437232971,0.22801217436790466,0.0421602800488472,0.04195932671427727,0.9158803820610046
2025_1km_6079_510,0.8,799,28.986748852865688,0.7978462536494918,0.3235217332839966,0.04693809524178505,0.21804974973201752,16.518741607666016,0.701141893863678,0.22804318368434906,0.043177276849746704,0.04269445687532425,0.9141282439231873
2025_1km_6079_510,0.9,899,28.758967618384958,0.7928949267788875,0.3404020667076111,0.04679182171821594,0.2196432203054428,16.71883773803711,0.7799999713897705,0.22807197272777557,0.04384807497262955,0.04390692338347435,0.9122450351715088
2025_1km_6079_590,0.1,100,27.936212751836756,0.7864565992966366,0.22544145584106445,0.04877690598368645,0.11072952300310135,4.464102745056152,0.107703298330307,0.11178600043058395,0.09377727657556534,0.07797770947217941,0.8282450437545776
2025_1km_6079_590,0.2,200,27.613495207767563,0.7700749971627899,0.24676968157291412,0.05005073547363281,0.11054836213588715,4.458933353424072,0.107703298330307,0.11161839962005615,0.10079513490200043,0.08281103521585464,0.8163937926292419
2025_1km_6079_590,0.3,300,27.34120605983768,0.7551558313348951,0.2700553238391876,0.051319196820259094,0.11023635417222977,4.46102237701416,0.10198039561510086,0.11148353666067123,0.10811575502157211,0.08734908699989319,0.8045351505279541
2025_1km_6079_590,0.4,400,27.109631410845747,0.7417875635925936,0.29499197006225586,0.05268574133515358,0.10995222628116608,4.4734039306640625,0.10198039561510086,0.11135002970695496,0.11493205279111862,0.09131987392902374,0.793748140335083
2025_1km_6079_590,0.5,500,26.897074586351906,0.7297854801958,0.32324835658073425,0.05416477471590042,0.10980992019176483,4.498439788818359,0.107703298330307,0.11106812953948975,0.11791864782571793,0.09394501894712448,0.78813636302948
2025_1km_6079_590,0.6,599,26.712055558935525,0.7198976657679305,0.35092926025390625,0.055593520402908325,0.10987909138202667,4.53231954574585,0.13416408002376556,0.11087936908006668,0.12123152613639832,0.0962970182299614,0.7824714183807373
2025_1km_6079_590,0.7,699,26.53730646015976,0.7112374309195961,0.3753706216812134,0.05696478113532066,0.11027774214744568,4.568362236022949,0.15231546759605408,0.11080629378557205,0.12633328139781952,0.09834642708301544,0.7753203511238098
2025_1km_6079_590,0.8,799,26.370945873797353,0.7051074851357617,0.3976207971572876,0.05833191052079201,0.11106777936220169,4.605596542358398,0.17888543009757996,0.1108090952038765,0.13099026679992676,0.0999898761510849,0.7690197825431824
2025_1km_6079_590,0.9,899,26.13020043597061,0.6990611884931056,0.4140442907810211,0.06026351451873779,0.11283238977193832,4.651522159576416,0.16124515235424042,0.11085068434476852,0.13453122973442078,0.10187233239412308,0.7635964751243591
2025_1km_6080_510,0.1,100,31.906783501583476,0.8534363744150224,0.19262762367725372,0.03502744808793068,0.1774759441614151,15.80933952331543,0.10000000149011612,0.18497876822948456,0.03363235667347908,0.03382537513971329,0.9325422644615173
2025_1km_6080_510,0.2,200,31.524762367151137,0.8432447388733504,0.21398095786571503,0.036097414791584015,0.1772880107164383,15.837547302246094,0.07211102545261383,0.18494746088981628,0.035226915031671524,0.03540448099374771,0.9293686747550964
2025_1km_6080_510,0.3,300,31.160367230577872,0.8338853796310053,0.23607516288757324,0.03731119632720947,0.17706522345542908,15.865277290344238,0.08944271504878998,0.1849496066570282,0.03693884611129761,0.036762528121471405,0.9262986779212952
2025_1km_6080_510,0.4,400,30.81728988922128,0.8255130490741905,0.2590906620025635,0.03868289291858673,0.17678013443946838,15.893815040588379,0.08944271504878998,0.18492276966571808,0.0376763753592968,0.037691570818424225,0.9246320128440857
2025_1km_6080_510,0.5,500,30.475747281339927,0.8178947950030664,0.28477972745895386,0.040185946971178055,0.1765434443950653,15.936848640441895,0.08944271504878998,0.18493463099002838,0.03876461461186409,0.038717400282621384,0.9225179553031921
2025_1km_6080_510,0.6,599,30.129308955455624,0.8108129644467127,0.3130447268486023,0.0417814664542675,0.1765056699514389,16.007675170898438,0.07211102545261383,0.18491308391094208,0.03935342654585838,0.03957448527216911,0.9210720658302307
2025_1km_6080_510,0.7,699,29.765290196150175,0.8036190827685813,0.34231165051460266,0.04351067915558815,0.1766226440668106,16.135610580444336,0.07211102545261383,0.18491266667842865,0.04061833769083023,0.0404399037361145,0.9189417958259583
2025_1km_6080_510,0.8,799,29.387857978906485,0.7975025017259565,0.3701821565628052,0.04525786638259888,0.17731906473636627,16.34677505493164,0.07211102545261383,0.18493089079856873,0.04226714372634888,0.041202612221241,0.9165302515029907
2025_1km_6080_510,0.9,899,28.95324532831677,0.7913413975883543,0.3957325220108032,0.04744503274559975,0.1787034273147583,16.76287078857422,0.07211102545261383,0.1848473846912384,0.04264660179615021,0.04212218523025513,0.9152313470840454
2025_1km_6080_590,0.1,100,29.4635978251212,0.8003193306698138,0.2201063632965088,0.04371437057852745,0.11470874398946762,4.750657558441162,0.08944271504878998,0.1164049282670021,0.07917910069227219,0.06605616211891174,0.8547647595405579
2025_1km_6080_590,0.2,200,29.118528890077286,0.7847300296055413,0.24195820093154907,0.04501257464289665,0.11449678242206573,4.748525142669678,0.08944271504878998,0.11631987243890762,0.0859212875366211,0.07034765183925629,0.843731164932251
2025_1km_6080_590,0.3,300,28.823317606734825,0.7704259854664945,0.2666223347187042,0.04620310291647911,0.11423145234584808,4.740920543670654,0.08944271504878998,0.11624200642108917,0.09239256381988525,0.07416212558746338,0.8334453105926514
2025_1km_6080_590,0.4,400,28.55526336803961,0.7574345232814843,0.29271042346954346,0.047354806214571,0.11397310346364975,4.735396862030029,0.07211102545261383,0.11621296405792236,0.1005798876285553,0.07772180438041687,0.8216983079910278
2025_1km_6080_590,0.5,500,28.300909946866042,0.7459656094861669,0.3209916353225708,0.04853155463933945,0.11377362161874771,4.73490047454834,0.08944271504878998,0.11613279581069946,0.10650501400232315,0.0806855857372284,0.812809407711029
2025_1km_6080_590,0.6,599,28.057489855720412,0.7361873582450161,0.3494303226470947,0.04969417676329613,0.11367311328649521,4.736735820770264,0.08485281467437744,0.11604773998260498,0.11102896928787231,0.08325782418251038,0.8057131767272949
2025_1km_6080_590,0.7,699,27.829140527126285,0.7274779103707019,0.37444937229156494,0.05084462836384773,0.11373002082109451,4.734944820404053,0.08485281467437744,0.11596201360225677,0.11422005295753479,0.08501873165369034,0.8007612228393555
2025_1km_6080_590,0.8,799,27.63752802521655,0.7212909977213062,0.397500216960907,0.051813073456287384,0.1139415055513382,4.729279518127441,0.07211102545261383,0.11589889228343964,0.11542845517396927,0.08617580682039261,0.7983956933021545
2025_1km_6080_590,0.9,899,27.4302080595048,0.716027184023385,0.41668999195098877,0.053006723523139954,0.11468125879764557,4.723855972290039,0.07211102545261383,0.11585749685764313,0.11794939637184143,0.08786711096763611,0.7941834926605225
2025_1km_6081_506,0.1,100,30.548183786086724,0.8440780407295015,0.1957738697528839,0.0370105616748333,0.14295674860477448,13.887212753295898,0.16124515235424042,0.14874379336833954,0.04682145640254021,0.04504937678575516,0.9081292748451233
2025_1km_6081_506,0.2,200,30.25705691010836,0.8335723975381878,0.21703393757343292,0.03800889849662781,0.14238227903842926,13.833940505981445,0.16124515235424042,0.14865900576114655,0.048486869782209396,0.04673049598932266,0.9047826528549194
2025_1km_6081_506,0.3,300,29.964417118586113,0.823541800895013,0.24070954322814941,0.039333608001470566,0.14170490205287933,13.775822639465332,0.2009975165128708,0.14862212538719177,0.05013140290975571,0.04819660261273384,0.9016720056533813
2025_1km_6081_506,0.4,400,29.667126017444918,0.8144032811992638,0.2638751268386841,0.04103589802980423,0.1409597396850586,13.705658912658691,0.1414213478565216,0.148636132478714,0.05165775120258331,0.04955476522445679,0.8987874388694763
2025_1km_6081_506,0.5,500,29.37658551134668,0.8063857721118698,0.2880377769470215,0.04308592528104782,0.14015743136405945,13.620014190673828,0.12165524810552597,0.14863048493862152,0.05258381366729736,0.05084536224603653,0.8965708613395691
2025_1km_6081_506,0.6,599,29.10560038630222,0.7991316045718074,0.31276923418045044,0.045333243906497955,0.1394820213317871,13.521444320678711,0.10198039561510086,0.14864391088485718,0.053302936255931854,0.051836688071489334,0.8948604464530945
2025_1km_6081_506,0.7,699,28.856788454184827,0.7922969021056449,0.33659741282463074,0.04775349423289299,0.13881850242614746,13.40147590637207,0.12165524810552597,0.148744136095047,0.05443450063467026,0.052357856184244156,0.8932076692581177
2025_1km_6081_506,0.8,799,28.64684809603826,0.78749550576536,0.3578495383262634,0.050255220383405685,0.13857050240039825,13.229619979858398,0.1414213478565216,0.1489393413066864,0.055726051330566406,0.05261780321598053,0.8916560411453247
2025_1km_6081_506,0.9,899,28.40180795168177,0.7832250039770082,0.3737432360649109,0.05330515652894974,0.13831260800361633,12.991199493408203,0.16124515235424042,0.14924153685569763,0.057030241936445236,0.05316859111189842,0.8898012042045593
2025_1km_6081_695,0.1,100,30.532252988272703,0.838196862030506,0.19067725539207458,0.036194246262311935,0.07479245960712433,5.01127815246582,0.601331889629364,0.07749516516923904,0.09773854166269302,0.07363105565309525,0.8286304473876953
2025_1km_6081_695,0.2,200,30.255980139503592,0.8293066538888055,0.2097918689250946,0.0374143160879612,0.074858658015728,5.02994441986084,0.6212890148162842,0.07741237431764603,0.10366048663854599,0.07709037512540817,0.819249153137207
2025_1km_6081_695,0.3,300,29.97840945037167,0.8212698202952735,0.23309069871902466,0.03852811083197594,0.07495705783367157,5.047317981719971,0.5813777446746826,0.07724644243717194,0.10679005831480026,0.08019393682479858,0.8130159974098206
2025_1km_6081_695,0.4,400,29.705691772173857,0.813824349137862,0.2588154971599579,0.03954824060201645,0.0751197338104248,5.060459613800049,0.5403702259063721,0.07711245119571686,0.11038656532764435,0.08351747691631317,0.8060960173606873
2025_1km_6081_695,0.5,500,29.44651252310264,0.8063587504356119,0.2849412262439728,0.04055630788207054,0.07529284805059433,5.07088565826416,0.5403702259063721,0.07698608934879303,0.11394324153661728,0.08669067174196243,0.7993660569190979
2025_1km_6081_695,0.6,599,29.209489133799316,0.7999068410896776,0.30798643827438354,0.04148758947849274,0.07550512254238129,5.083227157592773,0.5199999809265137,0.07688984274864197,0.11657077819108963,0.0894382894039154,0.793990969657898
2025_1km_6081_695,0.7,699,28.99136809740508,0.7948861027393391,0.3271488845348358,0.04230400174856186,0.07581777125597,5.0960211753845215,0.48041650652885437,0.0768163725733757,0.11951742321252823,0.09181516617536545,0.7886673212051392
2025_1km_6081_695,0.8,799,28.768962291898266,0.7922890981436631,0.34835609793663025,0.0432443805038929,0.07609206438064575,5.121494293212891,0.46043455600738525,0.07675082236528397,0.12213873118162155,0.09403163939714432,0.7838296294212341
2025_1km_6081_695,0.9,899,28.484425907396705,0.7904165413191032,0.3732459247112274,0.044595297425985336,0.0765371099114418,5.143829345703125,0.4418144226074219,0.07671546936035156,0.1273234337568283,0.09765490889549255,0.7750216126441956
2025_1km_6082_499,0.1,100,30.815547139721833,0.8229750327318704,0.20445972681045532,0.0422050803899765,0.07148388028144836,6.0889668464660645,0.08485281467437744,0.07876855880022049,0.08989733457565308,0.0820891335606575,0.82801353931427
