# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6069_609,20,23.7138999908958,0.5589203570533225,0.44062280654907227,0.10344043374061584,4.992315769195557,0.2280350923538208,0.10288596898317337,0.192728191614151,0.13512085378170013,0.6721509099006653
2025_1km_6069_609,25,23.66303407568835,0.5612558464942875,0.4368710219860077,0.10329633206129074,5.012639999389648,0.14422205090522766,0.1032932922244072,0.20152750611305237,0.13651709258556366,0.6619554162025452
2025_1km_6069_609,50,23.428305689752715,0.5595744138367383,0.4347652196884155,0.10175764560699463,5.135749816894531,0.2828426957130432,0.103727325797081,0.2102934569120407,0.14203663170337677,0.6476699113845825
2025_1km_6069_609,100,23.308297521415852,0.5545546254604766,0.435118705034256,0.09820366650819778,5.157134532928467,0.2408318817615509,0.10413232445716858,0.21649980545043945,0.14407238364219666,0.6394277811050415
2025_1km_6069_609,0,18.523260831747375,0.5976462188053504,0.6910853385925293,0.002897661877796054,0.20428155362606049,0.0,0.09352336078882217,0.24946245551109314,0.2042594999074936,0.5462780594825745
2025_1km_6072_518,1,14.405741221893283,0.12604276341570964,0.7801369428634644,0.12843401730060577,10.205084800720215,nan,0.1829957813024521,0.4301050007343292,0.18914610147476196,0.3807488977909088
2025_1km_6072_518,2,22.16065241267948,0.40842331379008395,0.5408841371536255,0.08293627947568893,7.57603120803833,0.019999999552965164,0.16935835778713226,0.18371810019016266,0.11034350097179413,0.705938458442688
2025_1km_6072_518,5,24.096369150642065,0.5179015284061269,0.43819060921669006,0.08637402206659317,6.901543140411377,0.019999999552965164,0.1647622436285019,0.09776417165994644,0.07857402414083481,0.8236618638038635
2025_1km_6072_518,10,24.26494977233071,0.5501209029591932,0.40592634677886963,0.09194398671388626,7.315809726715088,0.05656854063272476,0.16485540568828583,0.09624309092760086,0.07759346812963486,0.8261634707450867
2025_1km_6072_518,20,24.29893818393339,0.5568785481932594,0.3922983407974243,0.09729086607694626,7.844945430755615,0.05999999865889549,0.16522622108459473,0.10056105256080627,0.07819819450378418,0.8212406635284424
2025_1km_6072_518,25,24.286959718662455,0.5589729311693731,0.3880882263183594,0.09830208122730255,7.97089147567749,0.05999999865889549,0.16539010405540466,0.10240337252616882,0.07849624007940292,0.8191003203392029
2025_1km_6072_518,50,24.006685607590924,0.5560442302285058,0.39008402824401855,0.09967847913503647,8.259132385253906,0.019999999552965164,0.16529175639152527,0.09970691055059433,0.07707598805427551,0.8232170939445496
2025_1km_6072_518,100,23.75100198861096,0.5498335811838331,0.3931608498096466,0.09862151741981506,8.355951309204102,0.05656854063272476,0.1654217392206192,0.09939989447593689,0.07679106295108795,0.8238090872764587
2025_1km_6072_518,0,19.86616844372022,0.6396561947691624,0.7435359954833984,0.0027946080081164837,0.21300256252288818,0.019999999552965164,0.15945327281951904,0.1503313183784485,0.1761845201253891,0.673484206199646
2025_1km_6073_519,1,13.812512679808403,0.13201921007540054,0.797969400882721,0.14406253397464752,9.106382369995117,nan,0.1939988136291504,0.3651507496833801,0.16081400215625763,0.47403523325920105
2025_1km_6073_519,2,20.303463414379234,0.41397886271978884,0.5599339604377747,0.11049803346395493,6.696616172790527,0.1166190430521965,0.17219054698944092,0.1973973959684372,0.11434095352888107,0.6882616877555847
2025_1km_6073_519,5,24.06753245334179,0.524313755654059,0.46899834275245667,0.1120285615324974,7.367885112762451,0.02828427031636238,0.1642095446586609,0.11808806657791138,0.08798063546419144,0.7939313054084778
2025_1km_6073_519,10,24.241781613069694,0.5561096117120407,0.43266549706459045,0.1152418926358223,7.82958459854126,0.12806248664855957,0.16384436190128326,0.11575044691562653,0.0896325334906578,0.7946171164512634
2025_1km_6073_519,20,24.125801201854333,0.5571522621250937,0.41630926728248596,0.11891627311706543,8.334478378295898,0.16492421925067902,0.1632455736398697,0.11444371193647385,0.09259967505931854,0.7929566502571106
2025_1km_6073_519,25,24.094077715830164,0.55500010803926,0.4146226644515991,0.11961798369884491,8.46604061126709,0.1166190430521965,0.16345147788524628,0.11662273854017258,0.09229788929224014,0.7910793423652649
2025_1km_6073_519,50,23.96293017488545,0.5570647711506895,0.4085848331451416,0.11996681243181229,8.733129501342773,0.10198039561510086,0.16395248472690582,0.12083997577428818,0.0921662300825119,0.7869937419891357
2025_1km_6073_519,100,23.925237219608274,0.5569406030710521,0.4078952670097351,0.11773157864809036,8.844826698303223,0.07211102545261383,0.16414643824100494,0.12370072305202484,0.09340215474367142,0.7828971147537231
2025_1km_6073_519,0,19.972511929687663,0.7385423656855061,0.7475252747535706,0.0022523347288370132,0.13562971353530884,0.0,0.1592928171157837,0.14834822714328766,0.12126772850751877,0.7303840517997742
2025_1km_6074_519,1,10.360504849835639,0.061855245104925884,0.7902554273605347,0.12077590823173523,8.569108009338379,nan,0.24978722631931305,0.44435736536979675,0.31479746103286743,0.24084515869617462
2025_1km_6074_519,2,13.020148461231912,0.20357508215077771,0.5527999401092529,0.06314799934625626,6.103366851806641,0.19798989593982697,0.22843387722969055,0.2754417657852173,0.22197185456752777,0.5025864243507385
2025_1km_6074_519,5,14.555823129968514,0.2586076928662391,0.507197916507721,0.06263747066259384,7.074303150177002,0.08944271504878998,0.21886801719665527,0.21675916016101837,0.17113083600997925,0.6121100187301636
2025_1km_6074_519,10,15.205801124277507,0.2689956395919251,0.48304781317710876,0.07221934199333191,7.5606207847595215,0.07211102545261383,0.21888886392116547,0.22213993966579437,0.17193400859832764,0.6059260964393616
2025_1km_6074_519,20,15.617650305134024,0.27216508875156636,0.46973222494125366,0.08058009296655655,7.990938186645508,0.11999999731779099,0.21910037100315094,0.2218707948923111,0.17335331439971924,0.6047759056091309
2025_1km_6074_519,25,15.685091774325057,0.27072923393650156,0.4686806797981262,0.08263692259788513,8.103631019592285,0.1166190430521965,0.21881568431854248,0.21408987045288086,0.1741941124200821,0.6117160320281982
2025_1km_6074_519,50,15.738120097141069,0.2677572714161483,0.469937801361084,0.08559594303369522,8.310127258300781,0.05999999865889549,0.219338521361351,0.22414244711399078,0.1767481565475464,0.599109411239624
2025_1km_6074_519,100,15.61286316997456,0.26667155865134906,0.47107136249542236,0.0857677161693573,8.411150932312012,0.107703298330307,0.21968311071395874,0.22946955263614655,0.1774297058582306,0.5931006669998169
2025_1km_6074_519,0,14.156751568551462,0.22233860881222364,0.8879587650299072,0.003143034875392914,0.21725155413150787,0.019999999552965164,0.21459060907363892,0.21487268805503845,0.14692425727844238,0.6382030844688416
2025_1km_6075_516,1,14.54513093272529,0.12537231164497661,0.7511485815048218,0.14313377439975739,10.027518272399902,nan,0.1692568063735962,0.3099367916584015,0.13403303921222687,0.5560302138328552
2025_1km_6075_516,2,22.13137919268032,0.38110753949659393,0.5571368932723999,0.1083788275718689,8.707819938659668,0.31048348546028137,0.15220774710178375,0.16203950345516205,0.09836575388908386,0.7395946979522705
2025_1km_6075_516,5,23.562571930505666,0.439597899846472,0.5033846497535706,0.11054228991270065,9.355859756469727,0.1166190430521965,0.14753837883472443,0.11869379878044128,0.0877251923084259,0.793580949306488
2025_1km_6075_516,10,23.76150791527771,0.468886403029888,0.4708136022090912,0.1110101267695427,9.743423461914062,0.17888543009757996,0.14860960841178894,0.13035447895526886,0.0878254771232605,0.7818200588226318
2025_1km_6075_516,20,23.64890253414423,0.4755393658568206,0.46118560433387756,0.11326516419649124,10.255976676940918,0.18867962062358856,0.14793238043785095,0.12650839984416962,0.08989223837852478,0.7835993766784668
2025_1km_6075_516,25,23.601441666997495,0.4753075786022675,0.46124809980392456,0.11352323740720749,10.364716529846191,0.2088061422109604,0.14805161952972412,0.12716910243034363,0.09009716659784317,0.7827337384223938
2025_1km_6075_516,50,23.5152286567993,0.4751094918401368,0.4649735391139984,0.11380289494991302,10.631074905395508,0.08485281467437744,0.14914873242378235,0.1380823403596878,0.09046810120344162,0.7714495062828064
2025_1km_6075_516,100,23.552453467612594,0.47025060040778954,0.46729516983032227,0.11190234124660492,10.728043556213379,0.107703298330307,0.1477861851453781,0.1259227991104126,0.09161863476037979,0.7824585437774658
2025_1km_6075_516,0,23.299426655836,0.6192028059260185,0.7956454753875732,0.002589571289718151,0.15469536185264587,0.02828427031636238,0.1411023885011673,0.1403864622116089,0.12408172339200974,0.7355318665504456
2025_1km_6077_696,1,14.341929378057648,0.121910705998401,0.7292392253875732,0.16950179636478424,11.332296371459961,nan,0.143057182431221,0.5458230376243591,0.23318937420845032,0.22098761796951294
2025_1km_6077_696,2,21.930222154527353,0.3849799237034321,0.5384619235992432,0.13036233186721802,9.173011779785156,0.22360679507255554,0.11939602345228195,0.31454989314079285,0.15625008940696716,0.52920001745224
2025_1km_6077_696,5,24.64536722279677,0.5063103388871782,0.46249544620513916,0.12168758362531662,7.5096306800842285,0.13416408002376556,0.10880246013402939,0.13370470702648163,0.09651785343885422,0.7697774171829224
2025_1km_6077_696,10,24.840611506269067,0.5299607316915301,0.4266621470451355,0.11966949701309204,6.823760986328125,0.18867962062358856,0.10913417488336563,0.13905584812164307,0.0941762775182724,0.7667679190635681
2025_1km_6077_696,20,24.83033296985971,0.5317310051029137,0.41689321398735046,0.1198108121752739,6.536893367767334,0.15231546759605408,0.10935074836015701,0.13994862139225006,0.09358660876750946,0.7664647698402405
2025_1km_6077_696,25,24.75717123550233,0.5263916824881059,0.4149949550628662,0.11945141851902008,6.455837249755859,0.15231546759605408,0.1092645674943924,0.13849276304244995,0.09511105716228485,0.766396164894104
2025_1km_6077_696,50,24.50598382489474,0.5227657669600974,0.41461873054504395,0.11705818772315979,6.387884616851807,0.12165524810552597,0.10924097150564194,0.13786256313323975,0.09612859040498734,0.7660089135169983
2025_1km_6077_696,100,24.264953576482498,0.5226212389000846,0.4057486355304718,0.11340369284152985,6.342341423034668,0.12649109959602356,0.10942203551530838,0.13914231956005096,0.09707214683294296,0.7637854814529419
2025_1km_6077_696,0,18.47678413916104,0.5721354440271788,0.7817726135253906,0.0023657516576349735,0.17976588010787964,0.0,0.09925560653209686,0.18690912425518036,0.19918522238731384,0.613905668258667
2025_1km_6079_510,1,13.533507380918095,0.12971141469824582,0.76702880859375,0.1610676646232605,13.089115142822266,nan,0.2378905713558197,0.39483535289764404,0.21755141019821167,0.3876132369041443
2025_1km_6079_510,2,18.43345923520221,0.3887393184857843,0.5840015411376953,0.131033256649971,12.413714408874512,1.2606347799301147,0.23319070041179657,0.1966235190629959,0.10639940202236176,0.6969770789146423
2025_1km_6079_510,5,20.295950895214826,0.4975117718930033,0.5128386616706848,0.13789503276348114,11.846942901611328,0.32249030470848083,0.22886154055595398,0.06830035895109177,0.05996960401535034,0.8717300295829773
2025_1km_6079_510,10,20.999414843970833,0.560647459985934,0.43532946705818176,0.14246176183223724,11.750115394592285,2.1200942993164062,0.22867164015769958,0.06549491733312607,0.06123165413737297,0.8732733726501465
2025_1km_6079_510,20,21.409174954538766,0.5777731948204073,0.405182421207428,0.14790384471416473,12.008853912353516,1.9809088706970215,0.2281767874956131,0.060451481491327286,0.0592484213411808,0.8803000450134277
2025_1km_6079_510,25,21.462224330491647,0.5785182738437492,0.3998121917247772,0.1489773690700531,12.065051078796387,2.0800960063934326,0.22821667790412903,0.0615059994161129,0.05990505591034889,0.8785889744758606
2025_1km_6079_510,50,21.398694876141278,0.579898368137635,0.39661282300949097,0.15028300881385803,12.22139835357666,2.2600884437561035,0.2285468727350235,0.06666860729455948,0.06164296716451645,0.8716883659362793
2025_1km_6079_510,100,21.135615461735032,0.578894882932842,0.39351457357406616,0.14925050735473633,12.233175277709961,1.9416488409042358,0.22842149436473846,0.06311136484146118,0.06062811240553856,0.87626051902771
2025_1km_6079_510,0,16.333767027211394,0.6542354268117919,0.8090572357177734,0.0023629888892173767,0.19005489349365234,0.019999999552965164,0.21699540317058563,0.255856990814209,0.17231512069702148,0.5718279480934143
2025_1km_6079_590,1,14.674196792197524,0.12146516969990391,0.7197000980377197,0.15218840539455414,10.543395042419434,nan,0.13116151094436646,0.4851309061050415,0.23453126847743988,0.28033778071403503
2025_1km_6079_590,2,22.03777467103144,0.404572374419939,0.6004810333251953,0.11410900950431824,7.4508562088012695,0.16970562934875488,0.1167626902461052,0.2656856179237366,0.1613999754190445,0.5729144215583801
2025_1km_6079_590,5,23.256063795261262,0.4731953642860149,0.5375942587852478,0.10958218574523926,6.1957244873046875,0.07211102545261383,0.11221864074468613,0.17268790304660797,0.12617650628089905,0.7011356353759766
2025_1km_6079_590,10,23.423247620459602,0.4880254436885559,0.49968940019607544,0.10886433720588684,5.650537014007568,0.16124515235424042,0.11220957338809967,0.16551557183265686,0.12669456005096436,0.7077898979187012
2025_1km_6079_590,20,23.48112349149719,0.4926731372831111,0.471164345741272,0.10997526347637177,5.390825271606445,0.1166190430521965,0.11267291009426117,0.1795196682214737,0.1278226524591446,0.6926576495170593
2025_1km_6079_590,25,23.463685986735328,0.492301131640047,0.4656040668487549,0.10984236747026443,5.342539310455322,0.12806248664855957,0.1129225343465805,0.18511399626731873,0.12799601256847382,0.6868900656700134
2025_1km_6079_590,50,23.25304648679203,0.48949042973116724,0.4549604058265686,0.10757999122142792,5.293801307678223,0.14560219645500183,0.11269134283065796,0.1717551350593567,0.13143721222877502,0.6968076229095459
2025_1km_6079_590,100,22.954425975564416,0.48701483951360003,0.44847437739372253,0.10351444035768509,5.246143817901611,0.2126029133796692,0.11306164413690567,0.18690825998783112,0.13246135413646698,0.6806303858757019
2025_1km_6079_590,0,18.432469598478015,0.6128454212967475,0.6860930919647217,0.002996620023623109,0.2317778468132019,0.02828427031636238,0.10482922196388245,0.23184449970722198,0.18473905324935913,0.5834164619445801
2025_1km_6080_510,1,14.104535613822316,0.13372840779645923,0.7464936971664429,0.14269642531871796,10.525211334228516,nan,0.19635705649852753,0.43882444500923157,0.21887503564357758,0.3423005938529968
2025_1km_6080_510,2,20.022752223066114,0.39438342040262225,0.5862104892730713,0.11266608536243439,9.447656631469727,0.620322585105896,0.18809141218662262,0.2422182261943817,0.1447186917066574,0.6130630970001221
2025_1km_6080_510,5,24.604175265524084,0.4963868901757484,0.5088508725166321,0.12257026880979538,9.155312538146973,0.019999999552965164,0.18394093215465546,0.07712950557470322,0.05849919840693474,0.8643712401390076
2025_1km_6080_510,10,25.676039515763197,0.5538447416755853,0.4484655559062958,0.12931931018829346,9.489452362060547,0.12649109959602356,0.18492941558361053,0.07215780764818192,0.05610233545303345,0.8717397451400757
2025_1km_6080_510,20,25.797561807047387,0.5721773273710781,0.42063939571380615,0.13379336893558502,9.927443504333496,0.06324554979801178,0.18444806337356567,0.06209157034754753,0.052439093589782715,0.8854693174362183
2025_1km_6080_510,25,25.746201433229157,0.571825626708633,0.41643857955932617,0.13446158170700073,10.034570693969727,0.107703298330307,0.18455912172794342,0.06297730654478073,0.05317986011505127,0.8838428258895874
2025_1km_6080_510,50,25.447916319655466,0.5696214806721102,0.4075565040111542,0.1354411542415619,10.270682334899902,0.14560219645500183,0.18462607264518738,0.06668560206890106,0.054460033774375916,0.8788543343544006
2025_1km_6080_510,100,25.161949199879988,0.5684802478327761,0.407561331987381,0.13393175601959229,10.275781631469727,0.15231546759605408,0.1844467669725418,0.06438195705413818,0.05365515127778053,0.8819629549980164
2025_1km_6080_510,0,18.254272228247757,0.6948382769544089,0.7967404127120972,0.002303460380062461,0.16875958442687988,0.0,0.16741986572742462,0.26946255564689636,0.2142583727836609,0.5162791013717651
2025_1km_6080_590,1,14.529725799109707,0.12380092901951412,0.7274437546730042,0.16124586760997772,10.464296340942383,nan,0.1397884488105774,0.501189649105072,0.24544043838977814,0.25336992740631104
2025_1km_6080_590,2,21.69775242901195,0.39695434121559053,0.5878769159317017,0.12548604607582092,7.48690938949585,0.2280350923538208,0.12505269050598145,0.3198339641094208,0.17458666861057281,0.5055793523788452
2025_1km_6080_590,5,23.96204160487799,0.4893997158471737,0.5473237037658691,0.11623109877109528,5.851443290710449,0.08944271504878998,0.11760155111551285,0.16247202455997467,0.11780036985874176,0.719727635383606
2025_1km_6080_590,10,24.21141660420843,0.5128142693320994,0.5126534700393677,0.11507027596235275,5.319694519042969,0.10000000149011612,0.11761198937892914,0.1604529321193695,0.11631495505571365,0.723232090473175
2025_1km_6080_590,20,24.15754378730803,0.5167274300233361,0.4893749952316284,0.11574097722768784,5.118981838226318,0.08485281467437744,0.11803216487169266,0.17206048965454102,0.11984972655773163,0.7080898284912109
2025_1km_6080_590,25,24.079199753569767,0.5165492804820658,0.4835304021835327,0.11521931737661362,5.09013032913208,0.07211102545261383,0.11823568493127823,0.17656610906124115,0.1210816502571106,0.7023522257804871
2025_1km_6080_590,50,23.8019935719951,0.5130671738508471,0.46763288974761963,0.11271344870328903,5.080222129821777,0.05999999865889549,0.11829441785812378,0.1761327087879181,0.12338031828403473,0.7004870176315308
2025_1km_6080_590,100,23.557799316681173,0.50645866964709,0.4596013128757477,0.10847604274749756,5.027125358581543,0.08944271504878998,0.11835580319166183,0.17944176495075226,0.12725673615932465,0.6933015584945679
2025_1km_6080_590,0,17.949455702760773,0.6228094892823494,0.714469313621521,0.00298325321637094,0.21443097293376923,0.0,0.1112264096736908,0.18571090698242188,0.17223675549030304,0.6420522928237915
2025_1km_6081_506,1,13.884985784331437,0.1318962696332824,0.7732880115509033,0.1346658617258072,10.705792427062988,nan,0.16780993342399597,0.5313308835029602,0.21946996450424194,0.24919916689395905
2025_1km_6081_506,2,20.072094847110623,0.4178976403038657,0.5753987431526184,0.09507012367248535,8.36513900756836,0.17088006436824799,0.15461263060569763,0.298750102519989,0.14802569150924683,0.5532242059707642
2025_1km_6081_506,5,24.328692373809293,0.5201444686123252,0.4701312482357025,0.09893254935741425,7.347444534301758,0.08944271504878998,0.15026482939720154,0.11266542226076126,0.07811344414949417,0.8092211484909058
2025_1km_6081_506,10,25.50763605983866,0.5774170969871896,0.41315096616744995,0.10564357042312622,7.365490436553955,0.14422205090522766,0.1495177149772644,0.08078023791313171,0.06576098501682281,0.8534587025642395
2025_1km_6081_506,20,25.39237576372866,0.5896508665909624,0.3875095248222351,0.10954086482524872,7.694156169891357,0.08485281467437744,0.14984716475009918,0.08766879141330719,0.0658637061715126,0.8464675545692444
2025_1km_6081_506,25,25.31040061261962,0.5888150454060991,0.382355272769928,0.11030889302492142,7.771147727966309,0.24413111805915833,0.14903128147125244,0.08188449591398239,0.06486009806394577,0.8532554507255554
2025_1km_6081_506,50,25.06800904626357,0.591129004095872,0.38134220242500305,0.11125825345516205,7.9100542068481445,0.2009975165128708,0.149296373128891,0.0872613713145256,0.0652008205652237,0.8475378155708313
2025_1km_6081_506,100,25.01968396531677,0.5891399399067597,0.38238847255706787,0.11097729951143265,7.985208511352539,0.1414213478565216,0.14967794716358185,0.08757640421390533,0.06573642790317535,0.8466871976852417
2025_1km_6081_506,0,19.31325078665464,0.6914105525951726,0.7035766839981079,0.0025332157965749502,0.178555428981781,0.04472135752439499,0.1236175000667572,0.31341975927352905,0.3195270895957947,0.3670530915260315
2025_1km_6081_695,1,13.84577074017415,0.13688169180233925,0.7532835006713867,0.1865464299917221,9.65562629699707,nan,0.11799010634422302,0.6313084363937378,0.1752980798482895,0.19339346885681152
2025_1km_6081_695,2,19.464891414841997,0.4122105157016264,0.5738503932952881,0.16101272404193878,6.395444393157959,0.3799999952316284,0.09222034364938736,0.417337030172348,0.16465367376804352,0.41800934076309204
2025_1km_6081_695,5,21.536571128615076,0.5132097624677038,0.5559462904930115,0.14558441936969757,5.274611949920654,0.3799999952316284,0.07867469638586044,0.19649595022201538,0.12445823103189468,0.6790458559989929
2025_1km_6081_695,10,22.14565153865351,0.5413298540892627,0.5026705861091614,0.13664032518863678,5.052002906799316,0.5403702259063721,0.07875600457191467,0.1948828399181366,0.12408817559480667,0.6810290217399597
2025_1km_6081_695,20,22.434297751963264,0.5486741376371965,0.4780992567539215,0.13179078698158264,5.026170253753662,1.9401031732559204,0.07911737263202667,0.20360729098320007,0.12559454143047333,0.670798122882843
2025_1km_6081_695,25,22.535501307140002,0.5474521586181758,0.4760488271713257,0.13006600737571716,5.031962871551514,1.9601020812988281,0.079251728951931,0.20431099832057953,0.12514056265354156,0.6705484390258789
2025_1km_6081_695,50,22.85364110992251,0.5414079407547776,0.47213780879974365,0.12459801882505417,5.062303066253662,0.42047592997550964,0.0797397568821907,0.22271865606307983,0.12857919931411743,0.6487022042274475
2025_1km_6081_695,100,23.269858800512694,0.539136048253699,0.4723638594150543,0.11874745786190033,5.072350025177002,0.5800000429153442,0.07886146754026413,0.19764716923236847,0.1273474246263504,0.6750053763389587
2025_1km_6081_695,0,19.932294630682396,0.7255236073528835,0.7358838319778442,0.0018060344737023115,0.11942973732948303,0.0,0.07146947830915451,0.2346004992723465,0.21146395802497864,0.5539355278015137
2025_1km_6082_499,1,14.62503294814547,0.13083828849157342,0.7455084919929504,0.14131633937358856,11.319095611572266,nan,0.12199459224939346,0.7558194398880005,0.11985142529010773,0.1243290901184082
2025_1km_6082_499,2,22.588854731671827,0.4422840447146739,0.5707863569259644,0.0934498980641365,8.76976490020752,0.12806248664855957,0.08795617520809174,0.45461007952690125,0.15149369835853577,0.3938961327075958
2025_1km_6082_499,5,25.381638254086226,0.5554606553489395,0.4929252564907074,0.08696573972702026,6.977659225463867,0.04472135752439499,0.07988005876541138,0.2206099033355713,0.1327301412820816,0.6466599702835083
2025_1km_6082_499,10,25.816614886634785,0.598002208481286,0.4274740517139435,0.0841444805264473,6.6898393630981445,0.07211102545261383,0.07930843532085419,0.1940120905637741,0.12993037700653076,0.6760575175285339
2025_1km_6082_499,20,25.784596300676572,0.600161629841338,0.4057996869087219,0.08447106927633286,6.710529804229736,0.10000000149011612,0.07957234978675842,0.1994135081768036,0.12913404405117035,0.6714524626731873
2025_1km_6082_499,25,25.802617904493598,0.5989942035579222,0.40184488892555237,0.08440929651260376,6.725467681884766,0.107703298330307,0.08018595725297928,0.21412983536720276,0.12782572209835052,0.6580443978309631
2025_1km_6082_499,50,25.75592928834306,0.5905822850829844,0.39654749631881714,0.0835437998175621,6.78196382522583,0.10198039561510086,0.07999654859304428,0.21377818286418915,0.12942996621131897,0.6567918658256531
2025_1km_6082_499,100,25.923208376620998,0.5872664563637929,0.39391711354255676,0.08145926147699356,6.80210542678833,0.06324554979801178,0.07940131425857544,0.20027239620685577,0.12976740300655365,0.6699602007865906
2025_1km_6082_499,0,23.9374494258968,0.6887932421183938,0.6748015880584717,0.0030574810225516558,0.20908567309379578,0.019999999552965164,0.0714191272854805,0.1754203736782074,0.25178465247154236,0.572795033454895
2025_1km_6082_694,1,13.538239755822087,0.12082123175738597,0.7517701983451843,0.1700040102005005,9.79045581817627,nan,0.14883361756801605,0.705491304397583,0.19790124893188477,0.09660748392343521
2025_1km_6082_694,2,19.66891054854556,0.4223883012179292,0.5738032460212708,0.13621973991394043,6.640328407287598,0.18867962062358856,0.1095675379037857,0.506088137626648,0.19364288449287415,0.3002689480781555
2025_1km_6082_694,5,23.42559410342874,0.5551964662366348,0.48114970326423645,0.12153057754039764,5.665927886962891,0.04472135752439499,0.08776810765266418,0.20355094969272614,0.14521382749080658,0.6512352228164673
2025_1km_6082_694,10,23.83729336858822,0.5866804119560576,0.4444798231124878,0.11723585426807404,5.750329971313477,0.02828427031636238,0.08753938227891922,0.19765400886535645,0.14285771548748016,0.659488320350647
2025_1km_6082_694,20,23.862207718557027,0.5840279725706724,0.42487356066703796,0.11570391803979874,5.823141098022461,0.04472135752439499,0.08784395456314087,0.20034603774547577,0.14486418664455414,0.6547898054122925
2025_1km_6082_694,25,23.841289906229655,0.58260471928416,0.4213523268699646,0.11490165442228317,5.854668140411377,0.019999999552965164,0.08815790712833405,0.20702774822711945,0.14573904871940613,0.6472331285476685
2025_1km_6082_694,50,23.91295083183642,0.580585949338679,0.41486692428588867,0.11152519285678864,5.955543518066406,0.0,0.08879915624856949,0.21871764957904816,0.1483839750289917,0.6328983902931213
2025_1km_6082_694,100,24.049217135006163,0.5754646436974761,0.41584745049476624,0.10706406831741333,5.976066589355469,0.08246210962533951,0.08883664011955261,0.2205537110567093,0.15315744280815125,0.6262888312339783
