# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6084_509,15.4465641612042,0.4592391258065774,0.6318975687026978,0.08491402119398117,6.779540061950684,0.02828427031636238,0.14471888542175293,0.21685799956321716,0.16182540357112885,0.6213165521621704
2025_1km_6084_528,15.575581680149659,0.5707875276023155,0.5553349256515503,0.11109064519405365,11.17785358428955,0.019999999552965164,0.15517456829547882,0.13052397966384888,0.11466924846172333,0.7548066973686218
2025_1km_6084_611,15.760977393214812,0.5165586957352373,0.560125470161438,0.09514745324850082,8.572948455810547,0.0,0.11896880716085434,0.09352276474237442,0.12093501538038254,0.7855422496795654
2025_1km_6084_614,13.770215021935408,0.4223689120702017,0.5505127906799316,0.08316003531217575,5.234006404876709,0.0,0.11290111392736435,0.09967935085296631,0.13592374324798584,0.7643969058990479
2025_1km_6084_635,19.706621706870703,0.6466810722311245,0.5329819321632385,0.07443267852067947,6.307627201080322,0.0,0.08313557505607605,0.08956540375947952,0.07618897408246994,0.8342456221580505
2025_1km_6084_639,18.99773830250134,0.6149944602941518,0.5228943824768066,0.07012186199426651,7.364811420440674,0.0,0.07787130773067474,0.0848323330283165,0.09854712337255478,0.8166205286979675
2025_1km_6084_693,19.059604639647205,0.6891601479919102,0.5154174566268921,0.08216492086648941,8.307887077331543,0.0,0.06911385804414749,0.10288360714912415,0.12120085209608078,0.7759155035018921
2025_1km_6085_503,19.45933959063048,0.6676748522903878,0.5175769329071045,0.0937090516090393,8.692604064941406,0.0,0.08749967813491821,0.12556761503219604,0.15049050748348236,0.7239419221878052
2025_1km_6085_504,20.584124431571944,0.5924445323345097,0.4889795780181885,0.07264412939548492,6.365037441253662,0.019999999552965164,0.07187895476818085,0.2252539098262787,0.21799224615097046,0.5567538142204285
2025_1km_6085_515,22.524204260047796,0.5936437855767075,0.5191255807876587,0.06318329274654388,5.903938293457031,0.0,0.12367452681064606,0.1529250144958496,0.24946229159832,0.5976126194000244
2025_1km_6085_536,14.26339839011674,0.2959232114119212,0.6566759347915649,0.07573907822370529,4.902071952819824,0.019999999552965164,0.13350389897823334,0.24283762276172638,0.20964674651622772,0.5475156307220459
2025_1km_6085_544,16.003658946273617,0.48466790384836855,0.5420753359794617,0.08690464496612549,7.2274861335754395,0.0,0.10035936534404755,0.1644248068332672,0.1824585199356079,0.6531165838241577
2025_1km_6085_545,14.779736518268434,0.3647541416287569,0.5405786633491516,0.07492653280496597,5.412843227386475,0.10000000149011612,0.1358656883239746,0.18804015219211578,0.19119100272655487,0.6207688450813293
2025_1km_6085_556,14.73157445965694,0.3818034522028766,0.6169291734695435,0.0787564069032669,5.823922157287598,0.0,0.13115473091602325,0.2328156679868698,0.19207453727722168,0.5751098394393921
2025_1km_6085_561,18.431484945435525,0.641757948725517,0.4742583632469177,0.07809378206729889,7.8349289894104,0.0,0.11265119910240173,0.10105936974287033,0.08330177515745163,0.8156388401985168
2025_1km_6085_613,15.055988513821582,0.4774937713922271,0.5598305463790894,0.09813794493675232,8.761699676513672,0.0,0.11459381133317947,0.08676990121603012,0.12747600674629211,0.7857541441917419
2025_1km_6085_698,20.6405063166713,0.5753286953622977,0.5309237837791443,0.07723451405763626,5.570505142211914,0.0,0.05698227509856224,0.2384970784187317,0.22049784660339355,0.54100501537323
2025_1km_6086_484,24.156215419045708,0.6954570497160341,0.49552273750305176,0.09726365655660629,6.363211154937744,0.0,0.09479543566703796,0.11588428914546967,0.19546544551849365,0.6886502504348755
2025_1km_6086_511,17.30392849438643,0.5814935119019804,0.5437058806419373,0.07553251087665558,6.342536449432373,0.0,0.13791073858737946,0.21652336418628693,0.3146176338195801,0.4688590168952942
2025_1km_6086_518,19.75196601818021,0.5078038417856838,0.5118640065193176,0.08289618790149689,5.49216365814209,0.04472135752439499,0.12524813413619995,0.06815165281295776,0.08660291880369186,0.8452454805374146
2025_1km_6086_530,14.856109798541864,0.47176600384735573,0.534347653388977,0.08217617124319077,6.819520950317383,0.019999999552965164,0.1534239798784256,0.17149154841899872,0.16587434709072113,0.6626340746879578
2025_1km_6086_544,15.528748852780478,0.47296637230069366,0.5369264483451843,0.09300850331783295,8.824616432189941,0.0,0.11630581319332123,0.11540484428405762,0.1152544766664505,0.7693406343460083
2025_1km_6086_558,17.162524807122878,0.468585906970163,0.5079947710037231,0.07365567237138748,6.797054290771484,0.12165524810552597,0.11164120584726334,0.16364847123622894,0.1238483414053917,0.71250319480896
2025_1km_6086_564,19.052394330696288,0.5555456950070964,0.46215373277664185,0.07639292627573013,6.032812118530273,0.02828427031636238,0.09315501153469086,0.13102562725543976,0.13394005596637726,0.7350343465805054
2025_1km_6086_582,15.837879010139815,0.4893187763920417,0.5122172832489014,0.08548514544963837,7.200266361236572,0.019999999552965164,0.10472771525382996,0.09347036480903625,0.1213296428322792,0.7851999402046204
2025_1km_6086_612,20.27926189592492,0.6250302507741727,0.47519195079803467,0.0772467628121376,6.516636371612549,0.0,0.10096585750579834,0.16773924231529236,0.15154382586479187,0.680716872215271
2025_1km_6086_613,15.484078856085418,0.5085416582711337,0.5437858700752258,0.09860517829656601,9.072000503540039,0.0,0.11312834173440933,0.07047165930271149,0.11799127608537674,0.8115370273590088
2025_1km_6087_479,20.760071324192218,0.7653473798292674,0.5028699636459351,0.07545970380306244,7.273193359375,0.0,0.07561835646629333,0.18832752108573914,0.5773537158966064,0.2343188226222992
2025_1km_6087_505,17.60176839407451,0.4328808990798138,0.5336543917655945,0.07877796143293381,5.872179985046387,0.0,0.16916340589523315,0.18467657268047333,0.21472156047821045,0.600601851940155
2025_1km_6087_532,16.082300682024282,0.4357531406085688,0.521723747253418,0.071219801902771,6.718178749084473,0.019999999552965164,0.15088288486003876,0.1493682861328125,0.15168827772140503,0.6989433765411377
2025_1km_6087_534,15.44042746584745,0.44401743030895496,0.5711179971694946,0.08294375985860825,6.947449207305908,0.0,0.13144412636756897,0.21271812915802002,0.17467348277568817,0.6126084327697754
2025_1km_6087_535,15.842783115884728,0.4347542707309482,0.5590802431106567,0.07659733295440674,5.680716514587402,0.019999999552965164,0.13580098748207092,0.21870331466197968,0.1913818120956421,0.5899149179458618
2025_1km_6087_543,12.912698084014043,0.39051340666499157,0.5053625702857971,0.12485098093748093,12.290142059326172,0.019999999552965164,0.16882799565792084,0.060706157237291336,0.06656549125909805,0.8727283477783203
2025_1km_6087_613,16.722114120954615,0.5816396039712152,0.4817395508289337,0.10101493448019028,8.515837669372559,0.0,0.09668906778097153,0.08836577832698822,0.11154786497354507,0.8000863194465637
2025_1km_6087_690,22.13237892134048,0.6830391316408044,0.5079905390739441,0.07585519552230835,7.217378616333008,0.0,0.07082226127386093,0.17142753303050995,0.15905143320560455,0.6695210337638855
2025_1km_6088_509,17.819044882342922,0.5959055160744112,0.5569396018981934,0.08139880001544952,7.792354583740234,0.03999999910593033,0.15644432604312897,0.20699122548103333,0.17975924909114838,0.6132495403289795
2025_1km_6088_510,18.226602240919732,0.5681978238408437,0.5549449324607849,0.07516263425350189,6.9489312171936035,0.019999999552965164,0.1571592539548874,0.20133145153522491,0.23340509831905365,0.5652634501457214
2025_1km_6088_514,21.282574622807196,0.615356229139643,0.5641576051712036,0.0728641003370285,6.040503025054932,0.0,0.13188965618610382,0.11385048925876617,0.38416093587875366,0.5019885897636414
2025_1km_6088_515,20.17670939321382,0.5211050201073105,0.5497275590896606,0.07536503672599792,5.782512664794922,0.0,0.12871195375919342,0.13838495314121246,0.13887162506580353,0.7227434515953064
2025_1km_6088_535,18.49454700401967,0.4683698355653747,0.525168776512146,0.06821762770414352,5.8777570724487305,0.0,0.10561823099851608,0.15768428146839142,0.16663847863674164,0.6756772994995117
2025_1km_6088_542,16.459007271768755,0.5834973416277863,0.47551506757736206,0.0866154283285141,8.361998558044434,0.0,0.10664992034435272,0.09511187672615051,0.09114376455545425,0.813744306564331
2025_1km_6088_558,17.246481695233427,0.4854160898308313,0.48537707328796387,0.08134298771619797,7.614014148712158,0.02828427031636238,0.11269199103116989,0.21670113503932953,0.19010421633720398,0.5931946039199829
2025_1km_6088_560,16.132863734779924,0.42532095253012486,0.5806716680526733,0.08126135915517807,7.0037455558776855,0.0,0.10033037513494492,0.19447262585163116,0.16835080087184906,0.6371765732765198
2025_1km_6088_613,17.744087296616943,0.5512194636341131,0.4848235845565796,0.08388426154851913,7.689309597015381,0.0,0.09594839066267014,0.13305754959583282,0.16247683763504028,0.7044655680656433
2025_1km_6088_616,14.632494574012858,0.425359562877009,0.6021705269813538,0.08437277376651764,7.154778480529785,0.0,0.11689552664756775,0.11717529594898224,0.15805235505104065,0.7247723937034607
2025_1km_6089_500,20.452433786176897,0.5975587855715583,0.5066318511962891,0.07718642801046371,6.629526615142822,0.0,0.07274835556745529,0.13183538615703583,0.13394500315189362,0.7342196702957153
2025_1km_6089_501,18.674260462376676,0.6290352688768309,0.5186991691589355,0.09315689653158188,9.090065002441406,0.019999999552965164,0.08883611112833023,0.08570215106010437,0.09524893015623093,0.8190489411354065
2025_1km_6089_512,17.716253589226547,0.4374309494446475,0.5828900933265686,0.07207712531089783,5.916741371154785,0.019999999552965164,0.16328200697898865,0.26993799209594727,0.2820379137992859,0.44802406430244446
2025_1km_6089_515,18.2497910342802,0.524452270312471,0.562454342842102,0.08982167392969131,6.134085178375244,0.0,0.12594574689865112,0.1444607824087143,0.23703031241893768,0.6185089349746704
