tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6065_649,0.06135411933064461,3.968186140060425,0.06324554979801178,0.06270713359117508,0.22481858730316162,0.12697140872478485,0.6482099890708923,27.580331013006756,0.7315459460235868,0.22224515676498413
2025_1km_6065_672,0.09060391783714294,4.271870136260986,0.04472135752439499,0.09133638441562653,0.07729993760585785,0.059706564992666245,0.8629935383796692,31.688388571276533,0.9019365353904849,0.13007742166519165
2025_1km_6065_676,0.09897791594266891,4.0767621994018555,0.02828427031636238,0.09875142574310303,0.05400729551911354,0.04194964841008186,0.9040430784225464,33.09703180452359,0.9130967555619045,0.10058067739009857
2025_1km_6066_660,0.0803900808095932,3.8262593746185303,0.03999999910593033,0.0817638486623764,0.12054643034934998,0.10462280362844467,0.77483069896698,27.919491784241547,0.8195104279841381,0.16409248113632202
2025_1km_6067_608,0.10001883655786514,5.865931510925293,0.3405877351760864,0.10021927952766418,0.24912069737911224,0.15704196691513062,0.5938373804092407,22.504996585424927,0.5040621554583158,0.32869139313697815
2025_1km_6067_661,0.09622061252593994,4.831880569458008,0.08485281467437744,0.09910137951374054,0.11791805177927017,0.08823958784341812,0.7938423156738281,27.780240362625378,0.8622027865708136,0.15783703327178955
2025_1km_6068_674,0.05908398702740669,4.267383575439453,0.0,0.05941811949014664,0.17563927173614502,0.13315734267234802,0.6912034153938293,29.77700933849704,0.847581876295516,0.1540922224521637
2025_1km_6068_677,0.10799793154001236,5.473196983337402,0.02828427031636238,0.10773351788520813,0.11379384249448776,0.10196762531995773,0.7842385768890381,28.713140082680443,0.7253614325156441,0.21771442890167236
2025_1km_6068_688,0.08971917629241943,3.891993761062622,0.18439088761806488,0.09100408107042313,0.16875354945659637,0.13888953626155853,0.6923568844795227,26.493621823326595,0.8026411542748807,0.19641853868961334
2025_1km_6069_647,0.1112285852432251,4.935148239135742,0.1414213478565216,0.11158943921327591,0.1236230731010437,0.07823386043310165,0.7981430888175964,28.58907665856468,0.876372933177271,0.16484901309013367
2025_1km_6069_654,0.08728747814893723,3.752549648284912,0.10000000149011612,0.08898411691188812,0.16531643271446228,0.1261015683412552,0.7085819840431213,25.81107825590952,0.8405615796055536,0.17367786169052124
2025_1km_6069_670,0.07401386648416519,4.071187973022461,0.03999999910593033,0.0774521604180336,0.09746769815683365,0.06979580223560333,0.8327364325523376,29.67075489400028,0.8737092592373656,0.11665123701095581
2025_1km_6069_672,0.054260946810245514,3.8647499084472656,0.12165524810552597,0.056328848004341125,0.3450888693332672,0.2187761813402176,0.4361349940299988,26.286891606204957,0.678006087345174,0.2398543655872345
2025_1km_6069_679,0.10182633996009827,7.786798477172852,0.20591260492801666,0.10561130195856094,0.42645710706710815,0.12876178324222565,0.4447811245918274,22.853319043358905,0.641842071566093,0.31501340866088867
2025_1km_6070_610,0.10725869238376617,7.06509256362915,0.300665944814682,0.10939439386129379,0.326476514339447,0.18578340113162994,0.48774006962776184,22.538528566501007,0.6930460317337817,0.2678202986717224
2025_1km_6070_654,0.05861444026231766,3.751739501953125,0.10198039561510086,0.05937632545828819,0.13078300654888153,0.09476535767316818,0.7744516730308533,27.783432439639732,0.8900746498256439,0.1313784271478653
2025_1km_6070_668,0.05217668041586876,3.981170177459717,0.04472135752439499,0.05508812144398689,0.19406235218048096,0.1281309872865677,0.6778066158294678,28.80486116479136,0.8664477103772885,0.14303471148014069
2025_1km_6070_669,0.05437842011451721,3.4881820678710938,0.08944271504878998,0.05904023349285126,0.15633834898471832,0.12596669793128967,0.717694878578186,28.72403742769469,0.8230367121362568,0.15497517585754395
2025_1km_6070_688,0.11847256869077682,5.67765998840332,0.12649109959602356,0.12052417546510696,0.3060181736946106,0.21464364230632782,0.4793381989002228,20.823569907216225,0.47600306293285044,0.36089766025543213
2025_1km_6071_520,0.1967751830816269,18.015872955322266,0.300665944814682,0.20344039797782898,0.30863669514656067,0.13987533748149872,0.551487922668457,18.71625827519243,0.45666081871128883,0.36296546459198
2025_1km_6071_681,0.17205658555030823,4.984795093536377,0.02828427031636238,0.17140419781208038,0.27640771865844727,0.123967744410038,0.599624514579773,20.953684618125592,0.6433944627878998,0.2648407220840454
2025_1km_6072_663,0.056031957268714905,4.57520866394043,0.32249030470848083,0.058401890099048615,0.3344404399394989,0.20299574732780457,0.46256381273269653,24.44223811112867,0.7925468603464038,0.1968608796596527
2025_1km_6072_665,0.07696033269166946,4.652439594268799,0.08246210962533951,0.07972627878189087,0.10572315007448196,0.07561813294887543,0.818658709526062,29.880634126550163,0.8908150528350607,0.11148858815431595
2025_1km_6072_687,0.07222950458526611,5.240588188171387,0.16492421925067902,0.07653369009494781,0.39145034551620483,0.21718700230121613,0.39136266708374023,24.234025242594072,0.6704406534985486,0.2663739323616028
2025_1km_6073_515,0.15270757675170898,17.02884292602539,0.08246210962533951,0.15428166091442108,0.09762398153543472,0.08471089601516724,0.8176651000976562,26.711320882914737,0.7434918994849248,0.24978432059288025
2025_1km_6073_689,0.07388032227754593,3.832615375518799,0.34525352716445923,0.07624739408493042,0.15618306398391724,0.13640956580638885,0.7074074149131775,27.145148785481904,0.7875124581769568,0.21197324991226196
2025_1km_6073_693,0.08755601942539215,5.159478664398193,0.107703298330307,0.09190861880779266,0.36758777499198914,0.1613035500049591,0.47110870480537415,21.5780291642219,0.6327598720310524,0.4065462350845337
2025_1km_6074_514,0.19870984554290771,15.308341026306152,0.14422205090522766,0.20140895247459412,0.19392630457878113,0.13341213762760162,0.672661542892456,20.444510578102904,0.49830288305896314,0.35450777411460876
2025_1km_6074_515,0.13091078400611877,16.230697631835938,0.10000000149011612,0.13368567824363708,0.10171226412057877,0.0812927633523941,0.8169949650764465,27.41954395353645,0.7640415434546988,0.24116915464401245
2025_1km_6074_609,0.118136465549469,4.466461658477783,0.10000000149011612,0.12050798535346985,0.21944236755371094,0.1897374391555786,0.5908201932907104,22.326268200915447,0.628714123110813,0.26442593336105347
2025_1km_6074_653,0.07229424268007278,3.4250433444976807,0.04472135752439499,0.07399387657642365,0.5523306131362915,0.09353823214769363,0.35413122177124023,24.66591152784045,0.7400618795407601,0.25856146216392517
2025_1km_6074_679,0.1104736328125,5.095028877258301,0.3400000035762787,0.11377640813589096,0.22445239126682281,0.1522570103406906,0.6232905983924866,24.909197687918578,0.6004028591777872,0.3284112215042114
2025_1km_6074_686,0.0680607259273529,3.6657941341400146,0.33105891942977905,0.07131856679916382,0.3410819470882416,0.24994243681430817,0.4089755415916443,23.356919404065902,0.6253351039221168,0.2482844591140747
2025_1km_6074_696,0.09892169386148453,4.39948034286499,0.10000000149011612,0.10103077441453934,0.19884999096393585,0.09769617766141891,0.7034538388252258,26.05760542310273,0.6819133644153684,0.26191428303718567
2025_1km_6075_512,0.23614533245563507,12.76926326751709,0.2607680857181549,0.23685325682163239,0.2233491986989975,0.1759527176618576,0.6006980538368225,17.617615386947055,0.24603152843557194,0.4249819219112396
2025_1km_6075_525,0.13825158774852753,8.52064037322998,0.1414213478565216,0.1372433602809906,0.22937273979187012,0.20032258331775665,0.5703046917915344,21.86384259024838,0.5088462044763885,0.3549240231513977
2025_1km_6075_609,0.11403430253267288,7.079574108123779,0.10000000149011612,0.11939778178930283,0.3907884955406189,0.15391626954078674,0.45529526472091675,20.468050559220003,0.5890448905848844,0.3680066466331482
2025_1km_6075_650,0.0488252155482769,4.0271124839782715,0.04472135752439499,0.050990309566259384,0.244438037276268,0.1592562049627304,0.5963057279586792,26.88550379091675,0.8138917275443225,0.1688389927148819
2025_1km_6075_696,0.07949905842542648,4.064392566680908,0.31048348546028137,0.07662521302700043,0.22338636219501495,0.11795364320278168,0.6586599946022034,27.221041934084532,0.7851213161458799,0.21225464344024658
2025_1km_6076_613,0.08786682784557343,7.239007949829102,0.1414213478565216,0.08934542536735535,0.21117188036441803,0.14853830635547638,0.6402897834777832,25.769574385725008,0.7254984082671193,0.24873778223991394
2025_1km_6076_644,0.07349949330091476,4.358488082885742,0.2088061422109604,0.07560695707798004,0.3686843812465668,0.10085896402597427,0.5304566621780396,24.298583525875912,0.7693742190582077,0.2718721330165863
2025_1km_6076_647,0.07063351571559906,3.722923755645752,0.10198039561510086,0.07157426327466965,0.1797165870666504,0.12055030465126038,0.6997330188751221,28.235975422275462,0.8523336548471246,0.16806542873382568
2025_1km_6076_693,0.082923524081707,5.166060924530029,0.2863564193248749,0.08333473652601242,0.21346135437488556,0.1428016722202301,0.6437370181083679,25.06049245422963,0.7161468581002253,0.2505441904067993
2025_1km_6077_695,0.10671727359294891,5.82313871383667,0.1720465123653412,0.10881617665290833,0.24418771266937256,0.169396311044693,0.5864160656929016,23.755453344968537,0.7431102785257462,0.2445465624332428
2025_1km_6077_698,0.0850016176700592,5.384424686431885,0.2280350923538208,0.08564043045043945,0.2629890739917755,0.17714805901050568,0.5598628520965576,25.924508657212165,0.7269107618345173,0.23442354798316956
2025_1km_6078_512,0.1822749227285385,17.732908248901367,0.13416408002376556,0.18025241792201996,0.2858864367008209,0.23195001482963562,0.48216360807418823,20.287511126254152,0.44255202807494715,0.38859862089157104
2025_1km_6078_513,0.1648847907781601,18.319297790527344,0.04472135752439499,0.16664090752601624,0.21367086470127106,0.12269506603479385,0.6636341214179993,22.485988123484066,0.5214607537821833,0.41386085748672485
2025_1km_6078_516,0.17179536819458008,19.298782348632812,0.2199999988079071,0.17331162095069885,0.2755884528160095,0.13792301714420319,0.5864884853363037,21.604057481684688,0.665214574761796,0.3962225317955017
2025_1km_6078_519,0.22883571684360504,9.74357795715332,0.16492421925067902,0.22860856354236603,0.07125408947467804,0.06330487877130508,0.8654410243034363,23.279921387028374,0.6103469501570705,0.29213130474090576
2025_1km_6078_593,0.08229097723960876,3.270625352859497,0.26683327555656433,0.07829157263040543,0.19263587892055511,0.12335658073425293,0.6840075254440308,26.628386525938936,0.6460455414366488,0.3249269723892212
2025_1km_6078_608,0.09955716133117676,6.43915319442749,0.3199999928474426,0.10188831388950348,0.21569930016994476,0.16642285883426666,0.6178778409957886,25.559929846687048,0.7884651692582025,0.21436162292957306
2025_1km_6078_685,0.09286414086818695,4.470360279083252,0.27784886956214905,0.09520446509122849,0.21423138678073883,0.10801463574171066,0.6777539253234863,21.21107188713345,0.6802351972989592,0.297639399766922
2025_1km_6078_697,0.08425074070692062,5.899421691894531,0.19798989593982697,0.0948849692940712,0.5705381035804749,0.2369002252817154,0.19256165623664856,19.66525016983952,0.5370506024493984,0.3699747323989868
2025_1km_6079_508,0.1670890897512436,17.560016632080078,0.16124515235424042,0.17166975140571594,0.22554056346416473,0.27439817786216736,0.5000612735748291,17.86435387810242,0.47647634040637254,0.3738609552383423
2025_1km_6079_590,0.10960225015878677,4.193980693817139,0.36878177523612976,0.10792175680398941,0.172147735953331,0.11387284100055695,0.7139794230461121,26.258185783411125,0.7371261898269014,0.25841283798217773
2025_1km_6079_650,0.06933552771806717,3.879639148712158,0.12649109959602356,0.07315979152917862,0.08392363041639328,0.06925829499959946,0.8468180894851685,29.17339991859082,0.8408980284167651,0.15542246401309967
2025_1km_6079_667,0.11238070577383041,5.0297675132751465,0.22360680997371674,0.11708229780197144,0.09527335315942764,0.05395028740167618,0.8507762551307678,26.275005763432947,0.7307626188019515,0.22357256710529327
2025_1km_6079_675,0.07044076174497604,3.7924256324768066,0.15231546759605408,0.07148678600788116,0.2282828539609909,0.17335619032382965,0.5983609557151794,25.88773590016199,0.7715675502431935,0.20117022097110748
2025_1km_6079_688,0.08720090985298157,5.612015724182129,0.2416609227657318,0.08832081407308578,0.2823719084262848,0.23896707594394684,0.47866103053092957,22.022748629548996,0.40361750563419757,0.41958320140838623
2025_1km_6080_511,0.15116149187088013,20.050907135009766,0.20396079123020172,0.15725484490394592,0.14223627746105194,0.13746029138565063,0.7203033566474915,22.181834617417437,0.6265607178318656,0.3467576503753662
2025_1km_6080_641,0.08349160104990005,5.951568603515625,0.1720465123653412,0.08313265442848206,0.3947555422782898,0.10171038657426834,0.5035340785980225,19.65670947548645,0.7436386908128857,0.3654313087463379
2025_1km_6080_682,0.10550235211849213,4.171031475067139,0.07999999821186066,0.10705697536468506,0.13408201932907104,0.08400147408246994,0.7819164991378784,27.148618519173013,0.7918449464300311,0.20778027176856995
2025_1km_6081_504,0.1574248969554901,6.204495906829834,0.6053098440170288,0.15705212950706482,0.2196027636528015,0.15209588408470154,0.6283013820648193,20.09769434497227,0.4237414816868689,0.38091030716896057
2025_1km_6081_532,0.18857711553573608,7.293246269226074,0.20591260492801666,0.17984481155872345,0.44016242027282715,0.24075235426425934,0.3190852403640747,17.386236446418533,0.4981588787963919,0.3920174539089203
2025_1km_6081_544,0.07337580621242523,5.395451545715332,0.34928497672080994,0.07929332554340363,0.5840097665786743,0.1704774796962738,0.24551275372505188,19.916989149696445,0.5692620284104609,0.31761595606803894
2025_1km_6081_690,0.0999150425195694,4.87121057510376,0.3052867352962494,0.10213056206703186,0.25987038016319275,0.1996561586856842,0.540473461151123,24.611698928028897,0.7029483948565441,0.29026907682418823
2025_1km_6081_692,0.07932104170322418,4.404604911804199,0.25612497329711914,0.08194637298583984,0.22157876193523407,0.08911572396755219,0.6893055438995361,24.562013572672072,0.5778301460017197,0.2529900074005127
2025_1km_6081_700,0.0574016235768795,4.029866695404053,0.18110769987106323,0.06386926770210266,0.2146216630935669,0.16218042373657227,0.6231979131698608,23.990137272208393,0.6524841530715306,0.21771851181983948
2025_1km_6082_482,0.09316287189722061,3.391268253326416,0.12165524810552597,0.09216135740280151,0.20555132627487183,0.1456250250339508,0.6488236784934998,23.802438893274356,0.6819240334638813,0.28471866250038147
2025_1km_6082_491,0.0959959477186203,5.8225178718566895,0.11999999731779099,0.0937376320362091,0.26707518100738525,0.1348271667957306,0.5980976819992065,25.715838328199567,0.7292940108229691,0.259147047996521
2025_1km_6082_531,0.15078625082969666,6.52224063873291,0.18439088761806488,0.1527402400970459,0.24810433387756348,0.19253917038440704,0.5593565106391907,21.19282141628314,0.5849296120267197,0.28471148014068604
2025_1km_6082_644,0.08300677686929703,4.123482704162598,0.20591260492801666,0.08491552621126175,0.2081686556339264,0.13929027318954468,0.6525411009788513,25.416108315450092,0.8081599989706268,0.18090961873531342
2025_1km_6082_682,0.08896695822477341,4.217843055725098,0.10000000149011612,0.08948221802711487,0.25186529755592346,0.1345851868391037,0.6135494709014893,24.923026597540883,0.7271285719141783,0.3223711848258972
2025_1km_6082_690,0.07443392276763916,5.383593559265137,0.1969771534204483,0.08177468180656433,0.41811421513557434,0.23662683367729187,0.3452589213848114,21.942451606825543,0.6930222952891573,0.36158889532089233
2025_1km_6083_495,0.09732076525688171,6.93247652053833,0.14422205090522766,0.09991181641817093,0.45156121253967285,0.13145455718040466,0.4169842302799225,21.90094708629728,0.6014941854052326,0.3280658423900604
2025_1km_6083_497,0.08512693643569946,6.484150409698486,0.07999999821186066,0.08450457453727722,0.40698903799057007,0.10729454457759857,0.48571640253067017,22.97825154128762,0.6717362229245025,0.34372666478157043
2025_1km_6083_499,0.0771433562040329,6.884937763214111,0.12806248664855957,0.08008140325546265,0.13544532656669617,0.10068105906248093,0.7638736367225647,29.89318870713376,0.8339915910774739,0.18043725192546844
2025_1km_6083_508,0.12237659841775894,14.867977142333984,0.13416408002376556,0.13176476955413818,0.32951197028160095,0.395749568939209,0.27473849058151245,15.44909707611841,0.49496635884421814,0.39881598949432373
2025_1km_6083_524,0.147670716047287,8.094326972961426,0.019999999552965164,0.14507055282592773,0.13203100860118866,0.11090201884508133,0.7570670247077942,24.400284922067463,0.6912120816278016,0.2785467505455017
2025_1km_6083_525,0.14758074283599854,9.996155738830566,0.233238086104393,0.14846360683441162,0.4423162341117859,0.19404688477516174,0.36363685131073,20.334604481583014,0.601433619981893,0.34128156304359436
2025_1km_6083_677,0.08651649206876755,4.2292022705078125,0.04472135752439499,0.08970020711421967,0.13967940211296082,0.10601694881916046,0.7543036341667175,28.408175294828162,0.7896560612482667,0.1988888531923294
2025_1km_6083_688,0.07095005363225937,4.2353692054748535,0.18110769987106323,0.07290627062320709,0.21617195010185242,0.13920027017593384,0.6446278691291809,25.49484134018867,0.6659461782690546,0.21467652916908264
2025_1km_6084_494,0.0775809958577156,6.452866554260254,0.06324554979801178,0.08038897812366486,0.13786394894123077,0.1071348786354065,0.7550011873245239,30.343542921439646,0.8385698451584327,0.20935319364070892
2025_1km_6084_507,0.12659208476543427,13.758760452270508,0.10000000149011612,0.13203741610050201,0.22378060221672058,0.19149018824100494,0.5847291946411133,20.567596045408088,0.6122318336121372,0.31406933069229126
2025_1km_6084_509,0.15471163392066956,12.528918266296387,0.10000000149011612,0.15783938765525818,0.3904050290584564,0.17310301959514618,0.4364919662475586,18.39443306858206,0.5181354274854897,0.4056335985660553
2025_1km_6084_528,0.16025538742542267,7.667529582977295,0.12649109959602356,0.15628676116466522,0.2688043415546417,0.20616993308067322,0.5250257253646851,21.76048933686012,0.5800837355351238,0.3750339150428772
2025_1km_6084_611,0.12069150060415268,3.357210874557495,0.05999999865889549,0.12114851921796799,0.10655641555786133,0.08710495382547379,0.8063386082649231,27.169888662661698,0.7619555550501157,0.187658429145813
2025_1km_6084_614,0.1155499517917633,7.137853622436523,0.08246210962533951,0.11724063009023666,0.12793532013893127,0.12678827345371246,0.7452764511108398,23.43386394760092,0.7066265735380037,0.23946471512317657
2025_1km_6084_635,0.10207439959049225,5.1785969734191895,0.14422205090522766,0.10344620048999786,0.5120702385902405,0.13987122476100922,0.3480585515499115,21.096008364008796,0.6599159437656827,0.33350157737731934
2025_1km_6084_639,0.10158553719520569,6.0676093101501465,0.36055514216423035,0.11015494912862778,0.6233170032501221,0.15219004452228546,0.2244928926229477,17.645814514772393,0.5007873433228545,0.36606645584106445
2025_1km_6084_693,0.07338902354240417,4.435679912567139,0.38052594661712646,0.07397355139255524,0.17139729857444763,0.1046815738081932,0.7239211201667786,25.081399201346038,0.7327500855248686,0.2584211230278015
2025_1km_6085_503,0.08820074051618576,6.783082485198975,0.06324554979801178,0.08970906585454941,0.0830657109618187,0.06181583181023598,0.855118453502655,30.212747805097603,0.8772311739792591,0.16233192384243011
2025_1km_6085_504,0.09065812826156616,6.700991630554199,0.18439088761806488,0.0872119665145874,0.49848929047584534,0.15645526349544525,0.3450554311275482,21.201313327274725,0.6580372018990278,0.3230915069580078
2025_1km_6085_515,0.1333748996257782,15.917001724243164,0.06324554979801178,0.13167701661586761,0.3026295006275177,0.14881913363933563,0.5485513210296631,21.47644432485041,0.5934513049803302,0.34938478469848633
2025_1km_6085_536,0.13156279921531677,4.777722358703613,0.18439088761806488,0.13448356091976166,0.23647178709506989,0.1795540153980255,0.5839742422103882,22.337287877795244,0.5434804681055362,0.3147772252559662
2025_1km_6085_544,0.10370275378227234,3.7713968753814697,0.05656854063272476,0.1036883294582367,0.34527623653411865,0.2383681684732437,0.41635555028915405,21.933623288516387,0.5782221290392007,0.33144819736480713
2025_1km_6085_545,0.1319209784269333,4.3523335456848145,0.11999999731779099,0.136162668466568,0.2063160091638565,0.1726699322462082,0.6210140585899353,23.697612448006883,0.6822299133155537,0.27183544635772705
2025_1km_6085_556,0.13281530141830444,4.719640254974365,0.07211102545261383,0.13384735584259033,0.41661763191223145,0.2321011871099472,0.35128116607666016,20.58486032861039,0.4936531176837983,0.36071306467056274
2025_1km_6085_561,0.1127842590212822,4.795783996582031,0.08944271504878998,0.11273489892482758,0.10167650133371353,0.07820485532283783,0.8201186656951904,30.129473729254144,0.8243096561450317,0.17276425659656525
2025_1km_6085_613,0.11694826930761337,5.475578784942627,0.3352610766887665,0.11834345012903214,0.1402805894613266,0.10175462812185287,0.7579647898674011,25.681982271283253,0.7257173103693622,0.20872613787651062
2025_1km_6085_698,0.07559560984373093,5.437770366668701,0.15231546759605408,0.08044496923685074,0.5590486526489258,0.1849791705608368,0.25597211718559265,21.450051162104486,0.6324202689517701,0.3455559015274048
2025_1km_6086_484,0.1015891432762146,3.454573154449463,0.07211102545261383,0.09946227073669434,0.22808827459812164,0.08571847528219223,0.6861932873725891,26.304846950126933,0.7319033707963291,0.3257402777671814
2025_1km_6086_511,0.1457316130399704,15.864015579223633,0.34176012873649597,0.14880529046058655,0.27360209822654724,0.2504728138446808,0.47592511773109436,17.622222386421374,0.4374677590167726,0.46286526322364807
2025_1km_6086_518,0.13013730943202972,16.353553771972656,0.12649109959602356,0.13379934430122375,0.13614018261432648,0.09093458950519562,0.7729251980781555,24.204034817374986,0.6862384822690896,0.2981836795806885
2025_1km_6086_530,0.1514941155910492,6.649456024169922,0.10000000149011612,0.15344466269016266,0.18525949120521545,0.16699005663394928,0.6477503776550293,22.562397187562212,0.7002851200350225,0.25103312730789185
2025_1km_6086_544,0.12369805574417114,5.576985836029053,0.14000000059604645,0.12667736411094666,0.4308878481388092,0.1967514306306839,0.3723607361316681,20.42298387925294,0.497935852626308,0.3477563261985779
2025_1km_6086_558,0.11046455800533295,3.957841157913208,0.05656854063272476,0.1121789738535881,0.148149773478508,0.10823354125022888,0.7436167597770691,27.338148879543873,0.781626056735282,0.19815786182880402
2025_1km_6086_564,0.10881514847278595,4.992510795593262,0.233238086104393,0.10682683438062668,0.469489187002182,0.2621803879737854,0.2683303952217102,20.498530939266047,0.6313905690339713,0.283128947019577
2025_1km_6086_582,0.11109086126089096,4.7279558181762695,0.12649109959602356,0.10928633064031601,0.2323020100593567,0.15974752604961395,0.6079505085945129,24.96875919657581,0.690078645867434,0.24734781682491302
2025_1km_6086_612,0.10299967229366302,5.855005264282227,0.2607680857181549,0.10491257160902023,0.17894898355007172,0.1284508854150772,0.6926001310348511,26.197637363819272,0.77451403238262,0.22658589482307434
2025_1km_6086_613,0.11445627361536026,4.5704474449157715,0.0,0.1164812445640564,0.1393120437860489,0.11721694469451904,0.7434710264205933,26.11410704413195,0.7548484804438845,0.2018175572156906
2025_1km_6087_479,0.0924873799085617,3.2698216438293457,0.019999999552965164,0.09477588534355164,0.06962142139673233,0.06925048679113388,0.861128032207489,28.357788358009344,0.7868906296540757,0.25366926193237305
2025_1km_6087_505,0.16274753212928772,15.164490699768066,0.10000000149011612,0.17114020884037018,0.261522114276886,0.1940845549106598,0.5443933010101318,20.788878082174136,0.5880320090544875,0.35870662331581116
2025_1km_6087_532,0.14937515556812286,6.479950428009033,0.2126029133796692,0.15124434232711792,0.15093664824962616,0.1137041300535202,0.735359251499176,24.568592107336208,0.737206229733344,0.2261429876089096
2025_1km_6087_534,0.13537757098674774,6.799848556518555,0.28071337938308716,0.14092391729354858,0.36083468794822693,0.15783558785915375,0.4813297390937805,20.773898086268456,0.5201812346333442,0.38097044825553894
2025_1km_6087_535,0.13420115411281586,5.236865520477295,0.14422205090522766,0.1360253542661667,0.2571796774864197,0.20377731323242188,0.5390430688858032,21.774902567641277,0.5856323569910842,0.3080871105194092
2025_1km_6087_543,0.16672633588314056,3.012576103210449,0.10000000149011612,0.16890808939933777,0.058883823454380035,0.059432387351989746,0.8816838264465332,28.01724121951008,0.8135191867161607,0.13310140371322632
2025_1km_6087_613,0.09981134533882141,6.103663921356201,0.24413111805915833,0.10113729536533356,0.1191098690032959,0.0786924660205841,0.8021976947784424,28.153114430039818,0.8052344760123127,0.19051222503185272
2025_1km_6087_690,0.07762990146875381,4.275111675262451,0.32557642459869385,0.0770229771733284,0.2756190299987793,0.15693974494934082,0.5674412250518799,24.423459090576056,0.6758728744918732,0.3358384072780609
2025_1km_6088_509,0.15400640666484833,14.069217681884766,0.13416408002376556,0.157239630818367,0.20770175755023956,0.1676211804151535,0.6246770024299622,21.640484860240598,0.6235711010525702,0.3291111886501312
2025_1km_6088_510,0.16693738102912903,15.500197410583496,0.12649109959602356,0.16745229065418243,0.16383863985538483,0.13785232603549957,0.698309063911438,19.69805588461587,0.47177244444216004,0.3885672092437744
2025_1km_6088_514,0.14718760550022125,18.218210220336914,0.07999999821186066,0.15226921439170837,0.16449983417987823,0.29619041085243225,0.5393097400665283,20.727636695432867,0.5491329350401629,0.4114096164703369
2025_1km_6088_515,0.12747369706630707,16.547954559326172,0.07211102545261383,0.1296563595533371,0.154058575630188,0.13447313010692596,0.7114683389663696,25.537034445225352,0.7205409317902417,0.2758878171443939
2025_1km_6088_535,0.10462088137865067,5.073234558105469,0.1166190430521965,0.1059284433722496,0.19144554436206818,0.1642785370349884,0.6442759037017822,24.334955579765385,0.6823851861480018,0.2502237856388092
2025_1km_6088_542,0.10647014528512955,3.9550604820251465,0.04472135752439499,0.10970866680145264,0.2899189293384552,0.17064417898654938,0.5394368171691895,23.146324745473784,0.696703554890663,0.27020058035850525
2025_1km_6088_558,0.11071120202541351,4.033624649047852,0.16124515235424042,0.11326337605714798,0.241117462515831,0.1780446171760559,0.5808378458023071,24.710062260401635,0.7584542545081673,0.20918309688568115
2025_1km_6088_560,0.10096132010221481,3.9054155349731445,0.18973666429519653,0.10176628828048706,0.1752883940935135,0.13284127414226532,0.691870391368866,26.14789050717,0.7451525110301732,0.23926785588264465
2025_1km_6088_613,0.10154254734516144,4.5329508781433105,0.05999999865889549,0.09965857118368149,0.19420883059501648,0.14889518916606903,0.6568959951400757,26.107027430675505,0.7607285207135482,0.21783167123794556
2025_1km_6088_616,0.11963245272636414,5.618913650512695,0.24413111805915833,0.12035807222127914,0.15486150979995728,0.10842045396566391,0.7367180585861206,25.001305192748195,0.6886327742121047,0.2570110857486725
2025_1km_6089_500,0.10347051173448563,7.701556205749512,0.34234485030174255,0.1026279628276825,0.6866683959960938,0.11735735833644867,0.19597427546977997,18.956428322119258,0.5357029111879794,0.34582793712615967
