# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6069_654,100,24.77281377102068,0.8457778443885511,0.16911396384239197,0.1110210046172142,3.6226003170013428,0.14000000059604645,0.08949042111635208,0.16663707792758942,0.11529302597045898,0.7180699110031128
2025_1km_6070_610,100,20.872255361558935,0.6229727522429532,0.2792084813117981,0.08167854696512222,5.9807963371276855,0.2690724730491638,0.10643487423658371,0.24434855580329895,0.1811833381652832,0.5744681358337402
2025_1km_6070_688,100,21.401178323118202,0.582073970086099,0.33554932475090027,0.08389328420162201,4.081792831420898,0.16124515235424042,0.11427469551563263,0.23475903272628784,0.17948855459690094,0.5857523679733276
2025_1km_6055_658,0,23.222999363961794,0.78026613442509,0.34785982966423035,0.0049412245862185955,0.2768990099430084,0.0,0.0519426055252552,0.2867480218410492,0.22567613422870636,0.48757582902908325
2025_1km_6060_689,0,19.149687701695242,0.6266414057017702,0.4318256974220276,0.004547558259218931,0.2571295499801636,0.0,0.07680626213550568,0.22855672240257263,0.20343290269374847,0.5680103898048401
2025_1km_6063_663,0,20.311706058180373,0.8098930003202346,0.34701985120773315,0.0046082730405032635,0.29997915029525757,0.0,0.0863916277885437,0.08489303290843964,0.11933691054582596,0.7957700490951538
2025_1km_6065_676,0,20.970735651624874,0.8634557526364547,0.31503909826278687,0.003289955435320735,0.2694465219974518,0.0,0.09849497675895691,0.051986213773489,0.05242304131388664,0.8955907821655273
2025_1km_6068_674,0,24.10962993125807,0.8494733734494796,0.3516515791416168,0.004557580687105656,0.33049872517585754,0.019999999552965164,0.057231876999139786,0.15592430531978607,0.17609025537967682,0.6679854393005371
2025_1km_6069_654,0,19.548354078533034,0.7894659800767089,0.39381498098373413,0.00483012106269598,0.3448294401168823,0.0,0.0874042734503746,0.18542416393756866,0.14461426436901093,0.6699615716934204
2025_1km_6070_610,0,18.4519022397262,0.718237461151053,0.34612560272216797,0.007009059656411409,0.5000995993614197,0.0,0.09986653923988342,0.20187629759311676,0.2040098011493683,0.5941138863563538
2025_1km_6070_688,0,17.912085427844616,0.6468205164533747,0.4759935438632965,0.0035145438741892576,0.23964501917362213,0.019999999552965164,0.1098405197262764,0.1201513335108757,0.16012118756771088,0.7197275161743164
2025_1km_6072_665,1,8.724068921635958,0.015819832475734794,0.6998932361602783,0.30620601773262024,17.446571350097656,nan,0.16969341039657593,0.7658979892730713,0.13786132633686066,0.09624063968658447
2025_1km_6073_693,1,8.873632929572516,0.0136705530838927,0.7159069180488586,0.3261960744857788,15.29501724243164,nan,0.12136276066303253,0.6506689190864563,0.16446812450885773,0.18486297130584717
2025_1km_6074_653,1,8.322209757515985,0.008321409921970746,0.7232516407966614,0.3396606743335724,16.080778121948242,nan,0.1292276829481125,0.8588093519210815,0.0400373600423336,0.10115326195955276
2025_1km_6075_512,1,10.682581102130126,0.015919704903307855,0.6887765526771545,0.2646637260913849,15.455289840698242,nan,0.2363484650850296,0.3257729411125183,0.20629160106182098,0.4679354429244995
2025_1km_6075_696,1,9.674802797776602,0.014003817843270422,0.7042075991630554,0.31626662611961365,15.473140716552734,nan,0.11347205936908722,0.6691021919250488,0.18787190318107605,0.14302590489387512
2025_1km_6076_693,1,9.743561912930918,0.011238913262576282,0.7070596218109131,0.27467477321624756,15.703450202941895,nan,0.13413622975349426,0.5985757112503052,0.2218102365732193,0.1796141117811203
2025_1km_6078_513,1,10.301793336933274,0.02404171216431226,0.7003843784332275,0.2657833993434906,15.12155532836914,nan,0.1770811825990677,0.28171902894973755,0.13391011953353882,0.5843709111213684
2025_1km_6078_608,1,9.467994313676018,0.015867813996479865,0.6891677975654602,0.30269092321395874,15.092630386352539,nan,0.14098690450191498,0.617099940776825,0.23486173152923584,0.14803831279277802
2025_1km_6072_665,2,14.732060627033508,0.18954605022469587,0.6149759292602539,0.13515400886535645,10.4876070022583,0.07211102545261383,0.15238365530967712,0.7224724292755127,0.17992542684078217,0.09760214388370514
2025_1km_6073_693,2,16.875429902216084,0.1531179834090061,0.6625773310661316,0.13278457522392273,5.3086442947387695,0.10000000149011612,0.11406604200601578,0.5877189040184021,0.16752560436725616,0.24475547671318054
2025_1km_6074_653,2,15.82814047611114,0.14570926945658788,0.6128684282302856,0.14765611290931702,6.969502925872803,0.107703298330307,0.11789355427026749,0.8448665738105774,0.044120438396930695,0.11101304739713669
2025_1km_6075_512,2,12.843172316110268,0.11654949406157782,0.5941205620765686,0.08688046038150787,7.344479084014893,0.12649109959602356,0.23523537814617157,0.2758748233318329,0.19435496628284454,0.5297701954841614
2025_1km_6075_696,2,17.788989134904572,0.20009130951977672,0.611447274684906,0.12415515631437302,7.214957237243652,0.1599999964237213,0.10471807420253754,0.6148629784584045,0.18068578839302063,0.20445115864276886
2025_1km_6076_693,2,17.43475590854153,0.19415424817152016,0.6459092497825623,0.08977948129177094,8.112590789794922,0.24331049621105194,0.1142442375421524,0.5228932499885559,0.23770934343338013,0.23939742147922516
2025_1km_6078_513,2,17.196354263962554,0.12786964873077347,0.6582317352294922,0.08010795712471008,6.0536274909973145,0.12165524810552597,0.17485851049423218,0.27645382285118103,0.13319039344787598,0.5903557538986206
2025_1km_6078_608,2,16.837262127911437,0.23350893342214676,0.5968598127365112,0.11382286250591278,5.9455976486206055,0.10000000149011612,0.13022659718990326,0.5423027873039246,0.22582049667835236,0.23187676072120667
2025_1km_6072_665,5,19.11381291647825,0.5726768353724324,0.40006449818611145,0.08789744228124619,7.278343677520752,0.08944271504878998,0.09898201376199722,0.3737070858478546,0.1275494545698166,0.4987434148788452
2025_1km_6073_693,5,20.198453774345214,0.5789831408910806,0.4365520477294922,0.10616464912891388,5.802506446838379,0.08246210962533951,0.09730948507785797,0.46657291054725647,0.1715690940618515,0.3618580102920532
2025_1km_6074_653,5,18.48718774602172,0.49819107512483257,0.406179815530777,0.12066342681646347,5.5227131843566895,0.11313708126544952,0.08495268225669861,0.694149374961853,0.07442615181207657,0.23142436146736145
2025_1km_6075_512,5,13.727396111824193,0.2692802214809172,0.42537546157836914,0.07015888392925262,6.810662746429443,0.23999999463558197,0.2351614534854889,0.26027804613113403,0.190976083278656,0.5487458109855652
2025_1km_6075_696,5,20.003279624255875,0.5772941693560455,0.37788328528404236,0.11092174053192139,5.0317769050598145,0.10000000149011612,0.09514723718166351,0.5050676465034485,0.1852750927209854,0.3096573054790497
2025_1km_6076_693,5,22.87931713687613,0.6891979747981404,0.3282105326652527,0.06470383703708649,3.984107255935669,0.17888543009757996,0.08389395475387573,0.2101353257894516,0.1256779134273529,0.6641867160797119
2025_1km_6078_513,5,20.353850513143186,0.4727984484767895,0.47504642605781555,0.05603327974677086,4.793018341064453,0.08246210962533951,0.1642552614212036,0.14449533820152283,0.10725314170122147,0.7482515573501587
2025_1km_6078_608,5,21.4373858890457,0.6379017066826089,0.4012644588947296,0.08816409856081009,5.898881435394287,0.2529821991920471,0.11052567511796951,0.35318294167518616,0.17602099478244781,0.4707960784435272
2025_1km_6072_665,10,21.50154595121164,0.7335649461906758,0.324295312166214,0.08152139186859131,5.76131010055542,0.05999999865889549,0.09061548858880997,0.2559645175933838,0.09874448925256729,0.6452910304069519
2025_1km_6073_693,10,20.74484350701264,0.6588135112689731,0.4017665386199951,0.10673399269580841,5.682860851287842,0.10000000149011612,0.09219034016132355,0.424257755279541,0.18416671454906464,0.39157557487487793
2025_1km_6074_653,10,17.90319862186716,0.5528337369111577,0.3794436752796173,0.1260920614004135,5.443930625915527,0.13416408002376556,0.0761074647307396,0.6133666038513184,0.09015057981014252,0.2964828312397003
2025_1km_6075_512,10,14.305739946080013,0.26487868716600604,0.42808032035827637,0.08006632328033447,7.359033107757568,0.2800000011920929,0.23592546582221985,0.23647570610046387,0.1818806231021881,0.5816437005996704
2025_1km_6075_696,10,20.09744286391571,0.6052879404151187,0.36050230264663696,0.10864834487438202,4.986102104187012,0.12806248664855957,0.09390607476234436,0.47538498044013977,0.1785164177417755,0.3460986018180847
2025_1km_6076_693,10,23.877226355320254,0.730691219341316,0.23090025782585144,0.07309449464082718,3.841090440750122,0.33105891942977905,0.08286217600107193,0.20520639419555664,0.1338178664445877,0.6609757542610168
2025_1km_6078_513,10,20.05939437627837,0.4966266776008148,0.4615471363067627,0.05167314410209656,4.522593975067139,0.08944271504878998,0.16453661024570465,0.20914365351200104,0.1192101389169693,0.6716461777687073
2025_1km_6078_608,10,21.652762934572536,0.6642483748874383,0.3837377727031708,0.08341991901397705,5.8415398597717285,0.26305893063545227,0.10885056108236313,0.3432643711566925,0.17748655378818512,0.4792490303516388
2025_1km_6072_665,20,27.2407024091924,0.8843931686312695,0.12872198224067688,0.08298862725496292,4.1438679695129395,0.07999999821186066,0.08081259578466415,0.11261811852455139,0.0910937711596489,0.7962880730628967
2025_1km_6073_693,20,20.987209295387366,0.6775501928749598,0.3822063207626343,0.1139727532863617,5.415409088134766,0.1166190430521965,0.08889391273260117,0.38064953684806824,0.1746641844511032,0.44468629360198975
2025_1km_6074_653,20,17.548043944984745,0.5758276333865305,0.3689015805721283,0.1279778629541397,5.435133457183838,0.15231546759605408,0.07564215362071991,0.6076420545578003,0.09098152816295624,0.30137643218040466
2025_1km_6075_512,20,14.678436131612607,0.3114235699919549,0.3998914361000061,0.07961536943912506,7.113627910614014,0.2408318817615509,0.23501181602478027,0.270212322473526,0.16480521857738495,0.5649824738502502
2025_1km_6075_696,20,19.999906440963674,0.6244173790931845,0.3629610538482666,0.10570606589317322,5.109196662902832,0.12649109959602356,0.09353803098201752,0.46098893880844116,0.17313070595264435,0.3658803701400757
2025_1km_6076_693,20,24.027959728685563,0.7256741917818653,0.24043354392051697,0.07778575271368027,3.9281222820281982,0.4317406713962555,0.08236469328403473,0.1913956105709076,0.11890006065368652,0.6897043585777283
2025_1km_6078_513,20,19.73303977325117,0.4937276135040956,0.44969645142555237,0.05513390526175499,4.467463970184326,0.05999999865889549,0.1658785343170166,0.23780132830142975,0.11527851223945618,0.6469200849533081
2025_1km_6078_608,20,25.35469045760061,0.7903540693919645,0.2238461673259735,0.08357018977403641,4.863363265991211,0.2408318817615509,0.10202361643314362,0.2146390825510025,0.16207760572433472,0.6232833862304688
2025_1km_6072_665,25,28.619285742490625,0.8879380925345828,0.11966148018836975,0.08263758569955826,4.0917534828186035,0.05999999865889549,0.07962636649608612,0.1043320745229721,0.08527423441410065,0.8103936314582825
2025_1km_6073_693,25,21.09751001559391,0.6783400863741306,0.38307374715805054,0.11448933184146881,5.325963020324707,0.1414213627576828,0.08816709369421005,0.3658357262611389,0.1676378846168518,0.4665263891220093
2025_1km_6074_653,25,17.474265802890528,0.5757231380063424,0.37081199884414673,0.12854163348674774,5.4833574295043945,0.16124515235424042,0.07263696193695068,0.5601478219032288,0.09222090989351273,0.34763121604919434
2025_1km_6075_512,25,14.645724477069368,0.31592810512042147,0.3907102048397064,0.07863177359104156,6.977287292480469,0.25999999046325684,0.2346300631761551,0.2649201452732086,0.1617199033498764,0.5733599662780762
2025_1km_6075_696,25,19.989870436777554,0.6320553325817324,0.355498343706131,0.1040605679154396,5.207825183868408,0.13416408002376556,0.09401154518127441,0.47365784645080566,0.17755204439163208,0.34879010915756226
2025_1km_6076_693,25,26.55704646437131,0.7682780753712897,0.2081778645515442,0.08003660291433334,3.6110243797302246,0.28071337938308716,0.08109410107135773,0.14971469342708588,0.10843133926391602,0.7418539524078369
2025_1km_6078_513,25,19.672556616426842,0.4917371039629915,0.4531657099723816,0.05547928065061569,4.477546215057373,0.05999999865889549,0.16588349640369415,0.23912012577056885,0.11594638228416443,0.6449335217475891
2025_1km_6078_608,25,25.86468814490699,0.7991045183397508,0.20859575271606445,0.09370854496955872,5.3777852058410645,0.300665944814682,0.1017557829618454,0.2049376666545868,0.15882864594459534,0.6362336874008179
2025_1km_6072_665,50,29.61441966917785,0.8907756033367944,0.11955803632736206,0.08140558749437332,4.156229019165039,0.05999999865889549,0.07973281294107437,0.10275361686944962,0.07436896115541458,0.8228774070739746
2025_1km_6073_693,50,21.37676973786924,0.6774949684370665,0.37633082270622253,0.1140475794672966,5.144342422485352,0.11313708126544952,0.08889485150575638,0.35003161430358887,0.14583948254585266,0.5041288733482361
2025_1km_6074_653,50,17.540032753811442,0.568735055552521,0.36782193183898926,0.12795372307300568,5.4819722175598145,0.1166190430521965,0.07252252101898193,0.5781583786010742,0.09357575327157974,0.3282657861709595
2025_1km_6075_512,50,14.494599474097587,0.3214788529380305,0.39288315176963806,0.07647622376680374,7.149851322174072,0.2607680857181549,0.23461762070655823,0.26473650336265564,0.1614370346069336,0.5738264918327332
2025_1km_6075_696,50,23.26230526318623,0.7848338807688711,0.24099864065647125,0.07055481523275375,5.780777931213379,0.2088061422109604,0.0767228901386261,0.20391389727592468,0.13721367716789246,0.6588724255561829
2025_1km_6076_693,50,27.384921858658192,0.8021614194242112,0.19206391274929047,0.08298667520284653,3.6896607875823975,0.10000000149011612,0.08135569095611572,0.12914840877056122,0.10469865798950195,0.7661529183387756
2025_1km_6078_513,50,19.612217652549568,0.48305906349167627,0.45219185948371887,0.054073311388492584,4.377892017364502,0.04472135752439499,0.16555505990982056,0.24106496572494507,0.1274358183145523,0.6314992308616638
2025_1km_6078_608,50,25.505069304491208,0.7854261934272994,0.21587233245372772,0.09964503347873688,5.762398719787598,0.28071337938308716,0.10204467177391052,0.21411016583442688,0.15844616293907166,0.6274436712265015
2025_1km_6072_665,100,29.550588180554595,0.8902680196222951,0.11403006315231323,0.08044420927762985,4.294683456420898,0.08246210962533951,0.07972627133131027,0.10572322458028793,0.07561814785003662,0.8186586499214172
2025_1km_6073_693,100,21.30980258723568,0.6577430993139081,0.38518083095550537,0.11088941246271133,5.027612686157227,0.10000000149011612,0.08775118738412857,0.3604717552661896,0.17032279074192047,0.46920543909072876
2025_1km_6074_653,100,17.97422367976695,0.5947402394175916,0.3507510721683502,0.1226082593202591,5.47864294052124,0.12806248664855957,0.07110293209552765,0.5533210635185242,0.09401795268058777,0.35266098380088806
2025_1km_6075_512,100,13.939893747557555,0.3656657873585171,0.37975624203681946,0.07080487161874771,7.623105049133301,0.11313708126544952,0.23366780579090118,0.2521997094154358,0.16168774664402008,0.5861126184463501
2025_1km_6075_696,100,23.524731217583867,0.8056174013005087,0.24401360750198364,0.07033707201480865,5.810910224914551,0.18439088761806488,0.0771852508187294,0.21357958018779755,0.12118364870548248,0.66523677110672
2025_1km_6076_693,100,27.54998035755826,0.8072077443286484,0.2012680619955063,0.08539875596761703,3.922171115875244,0.107703298330307,0.08118883520364761,0.12407174706459045,0.1044117733836174,0.7715165019035339
2025_1km_6078_513,100,19.353426591966606,0.47040476037778184,0.4584586024284363,0.054803118109703064,4.414638042449951,0.06324554979801178,0.1653594672679901,0.2306414693593979,0.11950944364070892,0.6498490571975708
