# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6070_688,3.0,0,22.650940141284707,0.6574569169816383,0.2961154282093048,0.08425720036029816,7.446091651916504,0.2126029133796692,0.11202429234981537,0.15122775733470917,0.11987325549125671,0.7288989424705505
2025_1km_6055_658,4.0,0,24.300076539376395,0.8027045326941682,0.21586154401302338,0.035666778683662415,2.8010342121124268,0.26305893063545227,0.054690856486558914,0.30238059163093567,0.21161232888698578,0.48600706458091736
2025_1km_6060_689,4.0,0,20.975564254789262,0.659695621372535,0.27894189953804016,0.051124993711709976,4.296182155609131,0.1969771534204483,0.08067536354064941,0.22218969464302063,0.18292784690856934,0.5948823690414429
2025_1km_6063_663,4.0,0,24.7722245161312,0.7533345423203931,0.2067006677389145,0.08726271986961365,3.3118770122528076,0.20396079123020172,0.08695363998413086,0.11898300051689148,0.09229961037635803,0.7887173891067505
2025_1km_6065_676,4.0,0,22.20000143183574,0.8824110639289263,0.12249676883220673,0.04659812152385712,4.116394519805908,0.16124515235424042,0.09874865412712097,0.051153410226106644,0.043103016912937164,0.9057435393333435
2025_1km_6068_674,4.0,0,25.516143730539092,0.8291002093600771,0.17562295496463776,0.04410115256905556,3.634096622467041,0.20000000298023224,0.05936724692583084,0.16115182638168335,0.13699914515018463,0.7018490433692932
2025_1km_6069_654,4.0,0,23.955263837141096,0.8618103539863787,0.177819162607193,0.05042124539613724,2.6174261569976807,0.16124515235424042,0.08899617940187454,0.15871568024158478,0.11316034197807312,0.7281239628791809
2025_1km_6070_610,4.0,0,19.5281104814401,0.7868107665524798,0.24752885103225708,0.05199163034558296,3.9261386394500732,0.2009975165128708,0.10496633499860764,0.16872461140155792,0.15411947667598724,0.6771558523178101
2025_1km_6070_688,4.0,0,22.598834870483316,0.6546098662056163,0.3014230728149414,0.08365766704082489,7.384152412414551,0.20000000298023224,0.11190007627010345,0.15004877746105194,0.12106257677078247,0.7288886308670044
2025_1km_6055_658,5.0,0,23.26509709466057,0.7814298798918179,0.2259664386510849,0.035340141505002975,3.2204911708831787,0.10198039561510086,0.05397886410355568,0.28831541538238525,0.20004285871982574,0.5116417407989502
2025_1km_6060_689,5.0,0,20.840863853958247,0.6648950814986138,0.2797507643699646,0.049869999289512634,4.297833442687988,0.17888543009757996,0.0802355408668518,0.21807704865932465,0.18358764052391052,0.598335325717926
2025_1km_6063_663,5.0,0,24.320314526570503,0.7590781370783395,0.20798978209495544,0.07254303246736526,3.563535690307617,0.20396079123020172,0.08695141226053238,0.12015409767627716,0.09146856516599655,0.7883773446083069
2025_1km_6065_676,5.0,0,21.686645699967887,0.8806613403362333,0.1254834532737732,0.044198233634233475,4.076394081115723,0.18110769987106323,0.09874145686626434,0.051633741706609726,0.043752580881118774,0.904613733291626
2025_1km_6068_674,5.0,0,24.69668041273255,0.8295761530003856,0.18108969926834106,0.042724765837192535,3.5962634086608887,0.20000000298023224,0.05944563448429108,0.16629385948181152,0.1393962800502777,0.6943097710609436
2025_1km_6069_654,5.0,0,23.38360262650489,0.8612939820250175,0.1806616187095642,0.04585441201925278,2.701045036315918,0.1599999964237213,0.08903572708368301,0.1576164960861206,0.11307986080646515,0.7293036580085754
2025_1km_6070_610,5.0,0,18.495946345225494,0.754876624678844,0.2540765404701233,0.0523214116692543,4.890246391296387,0.10000000149011612,0.1036980003118515,0.1833881139755249,0.18896274268627167,0.6276491284370422
2025_1km_6070_688,5.0,0,22.541410077509923,0.6530413825104676,0.3092687427997589,0.08281240612268448,7.325625419616699,0.20000000298023224,0.1118917316198349,0.15230266749858856,0.12189041823148727,0.7258069515228271
2025_1km_6055_658,6.0,0,19.662936794559307,0.7456071969771839,0.24194246530532837,0.06575533747673035,4.993250846862793,0.10198039561510086,0.05421753600239754,0.31059831380844116,0.20406240224838257,0.48533934354782104
2025_1km_6060_689,6.0,0,20.68589512352645,0.6697217490446924,0.28187844157218933,0.04868495091795921,4.305043697357178,0.17888543009757996,0.08062028884887695,0.22401082515716553,0.18322308361530304,0.5927661061286926
2025_1km_6063_663,6.0,0,23.81138793206974,0.7580075911313444,0.20951738953590393,0.06673580408096313,3.858228921890259,0.20396079123020172,0.08689545094966888,0.12294787913560867,0.09211570769548416,0.7849364280700684
2025_1km_6065_676,6.0,0,21.295720096981547,0.8786079467355931,0.13108068704605103,0.04313904419541359,4.06097936630249,0.18110769987106323,0.09874530881643295,0.052304595708847046,0.044273100793361664,0.9034222960472107
2025_1km_6068_674,6.0,0,24.138010574688764,0.828149920581097,0.18438690900802612,0.043451208621263504,3.6365885734558105,0.20000000298023224,0.05967102199792862,0.17515859007835388,0.1386002153158188,0.6862412095069885
2025_1km_6069_654,6.0,0,23.000648790970292,0.8603452522334752,0.18346896767616272,0.043349914252758026,2.7846896648406982,0.1599999964237213,0.08907026797533035,0.15538068115711212,0.11329957097768784,0.7313198447227478
2025_1km_6070_610,6.0,0,18.27601732661355,0.7542029073937634,0.25563377141952515,0.05155136063694954,4.916057586669922,0.10000000149011612,0.10370256006717682,0.1823606938123703,0.18814368546009064,0.6294956207275391
2025_1km_6070_688,6.0,0,22.486437621425203,0.6510122576678196,0.3158142864704132,0.08196195214986801,7.2742838859558105,0.20591260492801666,0.11184410750865936,0.15069277584552765,0.12194386124610901,0.7273634076118469
2025_1km_6055_658,7.5,0,17.119784905422893,0.755543688092013,0.2519238591194153,0.08477511256933212,4.721318244934082,0.10000000149011612,0.05399961769580841,0.29184526205062866,0.20313386619091034,0.5050208568572998
2025_1km_6060_689,7.5,0,20.45640329042957,0.676308539845104,0.2852932810783386,0.047215886414051056,4.321514129638672,0.16124515235424042,0.08057349175214767,0.22137969732284546,0.18249428272247314,0.5961260199546814
2025_1km_6063_663,7.5,0,22.90772849480807,0.7581768603637163,0.2171802818775177,0.05776795372366905,3.8549671173095703,0.2088061422109604,0.08695859462022781,0.1297718733549118,0.09442741423845291,0.7758007049560547
2025_1km_6065_676,7.5,0,20.951726761098314,0.8738938877214156,0.14352457225322723,0.042906928807497025,4.081735134124756,0.18110769987106323,0.09876541793346405,0.052444905042648315,0.044102251529693604,0.9034529328346252
2025_1km_6068_674,7.5,0,24.460794606630984,0.8214312045168253,0.19040368497371674,0.04467536881566048,3.673794746398926,0.20000000298023224,0.05973049998283386,0.1760382205247879,0.14153477549552917,0.6824269890785217
2025_1km_6069_654,7.5,0,22.691433277643895,0.8545060532855678,0.19969823956489563,0.04199061915278435,2.9039318561553955,0.1599999964237213,0.08923771232366562,0.15544360876083374,0.11484914273023605,0.7297072410583496
2025_1km_6070_610,7.5,0,18.063623832415033,0.7496390590359526,0.2654537558555603,0.050995152443647385,4.92559814453125,0.10000000149011612,0.10367684811353683,0.18058347702026367,0.18602250516414642,0.6333940625190735
2025_1km_6070_688,7.5,0,22.403295515210708,0.647310547011121,0.3258928656578064,0.08076518774032593,7.208038806915283,0.20591260492801666,0.11186130344867706,0.15059642493724823,0.1219189241528511,0.7274846434593201
2025_1km_6055_658,10.0,0,15.439839280471897,0.7502847531433404,0.2764189839363098,0.11398854106664658,4.318049430847168,0.10198039561510086,0.054059382528066635,0.289136677980423,0.19449760019779205,0.5163657069206238
2025_1km_6060_689,10.0,0,20.05234678720513,0.6762107061939256,0.29344627261161804,0.045685697346925735,4.367179870605469,0.16124515235424042,0.08064194023609161,0.22143591940402985,0.1864416003227234,0.592122495174408
2025_1km_6063_663,10.0,0,20.66468636083805,0.7439068660234508,0.25613516569137573,0.03984305262565613,3.4510245323181152,0.2529821991920471,0.08703087270259857,0.14949500560760498,0.1050853282213211,0.7454196810722351
2025_1km_6065_676,10.0,0,20.686721810890177,0.8599356774933439,0.16265007853507996,0.04311443120241165,4.092589855194092,0.1599999964237213,0.09875765442848206,0.05505882203578949,0.044814854860305786,0.9001262784004211
2025_1km_6068_674,10.0,0,23.903054190566785,0.8353941563929962,0.21140091121196747,0.06320960819721222,6.934123516082764,0.1414213478565216,0.05963738262653351,0.16678661108016968,0.12508350610733032,0.7081297636032104
2025_1km_6069_654,10.0,0,22.642733731376016,0.8437947825437773,0.2140791118144989,0.0422077551484108,3.117600679397583,0.1599999964237213,0.08925358951091766,0.16097767651081085,0.11841221898794174,0.7206101417541504
2025_1km_6070_610,10.0,0,17.955713851510215,0.7442595962186626,0.27359455823898315,0.05075849965214729,4.902969837188721,0.10000000149011612,0.1039590910077095,0.18466408550739288,0.18431033194065094,0.6310256123542786
2025_1km_6070_688,10.0,0,22.263167582985727,0.6403909128224957,0.3406237065792084,0.07911151647567749,7.121853828430176,0.1969771534204483,0.11200103163719177,0.1533195674419403,0.12291990220546722,0.7237604856491089
2025_1km_6055_658,0.05,1,20.427587084898565,0.48561748949400024,0.37865158915519714,0.08787165582180023,4.463486194610596,0.34234485030174255,0.06904064118862152,0.5899156928062439,0.16822515428066254,0.2418590784072876
2025_1km_6060_689,0.05,1,19.76487231573225,0.43197430121564356,0.460643470287323,0.06905542314052582,4.464915752410889,0.019999999552965164,0.08851414173841476,0.3553694486618042,0.2660249173641205,0.37860560417175293
2025_1km_6063_663,0.05,1,21.37656631603866,0.5720790354433276,0.33786171674728394,0.13414350152015686,4.577239036560059,0.08944271504878998,0.09462776780128479,0.3292321264743805,0.16415800154209137,0.5066099166870117
2025_1km_6065_676,0.05,1,25.73896771642338,0.8336799795630423,0.18738216161727905,0.06598859280347824,4.824517250061035,0.05656854063272476,0.09921254217624664,0.10090272128582001,0.06362375617027283,0.8354736566543579
2025_1km_6068_674,0.05,1,25.26317590256731,0.6978621185203279,0.2919287383556366,0.09112711250782013,7.403779983520508,0.04472135752439499,0.06295084208250046,0.3097478151321411,0.14153455197811127,0.5487176775932312
2025_1km_6069_654,0.05,1,23.102781524442896,0.7816870412291772,0.23197710514068604,0.12810510396957397,3.6415843963623047,0.16124515235424042,0.09009620547294617,0.1933772712945938,0.13068045675754547,0.6759423613548279
2025_1km_6070_610,0.05,1,20.030714679756308,0.5265292293931484,0.35969340801239014,0.08658791333436966,6.330223560333252,0.25999999046325684,0.11007183790206909,0.33584868907928467,0.20464478433132172,0.4595065712928772
2025_1km_6070_688,0.05,1,19.05739265092771,0.444317021833182,0.4327417016029358,0.08039169013500214,4.19038200378418,0.05999999865889549,0.12120834738016129,0.2850955128669739,0.21275123953819275,0.502153217792511
2025_1km_6055_658,0.1,1,25.2186831177429,0.7374667502142352,0.23728317022323608,0.07571658492088318,4.462439060211182,0.3400000035762787,0.055907998234033585,0.3438999652862549,0.21680717170238495,0.43929287791252136
2025_1km_6060_689,0.1,1,21.17016338183972,0.6436677908106646,0.3050326704978943,0.07488353550434113,5.8239216804504395,0.06324554979801178,0.08266729861497879,0.26473668217658997,0.1883825659751892,0.5468807220458984
2025_1km_6063_663,0.1,1,21.057216212637258,0.6459809030899333,0.29203811287879944,0.14420796930789948,5.002740383148193,0.17888543009757996,0.09224052727222443,0.23950207233428955,0.16708670556545258,0.5934112071990967
2025_1km_6065_676,0.1,1,26.319027252573743,0.8897063877664081,0.12030055373907089,0.06063772737979889,4.204354763031006,0.08944271504878998,0.09891213476657867,0.05900176241993904,0.046498242765665054,0.8945000171661377
2025_1km_6068_674,0.1,1,25.449639745831917,0.8012108507477117,0.19359567761421204,0.08112645149230957,5.336529731750488,0.1599999964237213,0.05973294377326965,0.18198633193969727,0.14321623742580414,0.6747974753379822
2025_1km_6069_654,0.1,1,25.319943963916366,0.8373133174243058,0.17941981554031372,0.100161612033844,3.3170764446258545,0.2009975165128708,0.0896226242184639,0.16052794456481934,0.11484149843454361,0.72463059425354
2025_1km_6070_610,0.1,1,20.924349680294675,0.6240772862794758,0.27578288316726685,0.08202114701271057,5.896481037139893,0.27202939987182617,0.1065974086523056,0.2311914712190628,0.1783934235572815,0.5904151201248169
2025_1km_6070_688,0.1,1,22.445202961011077,0.6487921684916128,0.3018020987510681,0.08278495818376541,7.3060503005981445,0.08944271504878998,0.11288757622241974,0.17493613064289093,0.1251825988292694,0.6998813152313232
2025_1km_6055_658,0.15,1,27.667104368155893,0.7947064452282419,0.1900946944952011,0.05424347519874573,3.6837246417999268,0.3026549220085144,0.05555154010653496,0.29829666018486023,0.18913333117961884,0.5125699639320374
2025_1km_6060_689,0.15,1,20.446051690982735,0.6318498007930339,0.3010335862636566,0.05340535566210747,4.515192031860352,0.16492421925067902,0.08152315765619278,0.238821879029274,0.18473948538303375,0.5764386653900146
2025_1km_6063_663,0.15,1,21.20265288083892,0.6595101438233072,0.28417572379112244,0.14039652049541473,5.079111099243164,0.215406596660614,0.0914645865559578,0.21117138862609863,0.16747374832630157,0.621354877948761
2025_1km_6065_676,0.15,1,23.61593379714914,0.8743223995006749,0.1313488483428955,0.05691362917423248,4.381714820861816,0.14560219645500183,0.0987810343503952,0.056049130856990814,0.04351818189024925,0.9004327654838562
2025_1km_6068_674,0.15,1,26.210897945996322,0.8127627101575653,0.18332448601722717,0.0658280998468399,4.511105537414551,0.18000000715255737,0.059312980622053146,0.16354888677597046,0.14045172929763794,0.6959993243217468
2025_1km_6069_654,0.15,1,25.32518929377175,0.8479262763720828,0.17598649859428406,0.07711084932088852,2.7711360454559326,0.16124515235424042,0.08919704705476761,0.16544875502586365,0.11338157206773758,0.7211697697639465
2025_1km_6070_610,0.15,1,20.949765630538643,0.6450259170477693,0.26562267541885376,0.08064590394496918,5.747307777404785,0.2973213791847229,0.10709108412265778,0.2249027043581009,0.17496107518672943,0.6001362800598145
2025_1km_6070_688,0.15,1,22.436680668578486,0.648658083221485,0.29910343885421753,0.08457446843385696,7.5172505378723145,0.19798989593982697,0.1124172955751419,0.16863824427127838,0.12428545206785202,0.7070762515068054
2025_1km_6055_658,0.2,1,27.45568022901309,0.8034896806867046,0.18799275159835815,0.04343007877469063,3.190882444381714,0.2607680857181549,0.055194977670907974,0.2889326810836792,0.19439247250556946,0.516674816608429
2025_1km_6060_689,0.2,1,20.973716996900205,0.6456598055907007,0.29055529832839966,0.05335380136966705,4.363151550292969,0.18973666429519653,0.08138876408338547,0.2302389293909073,0.18318238854408264,0.5865786671638489
2025_1km_6063_663,0.2,1,21.436255571339423,0.6664251866778452,0.2773995101451874,0.13491879403591156,5.067649841308594,0.215406596660614,0.09103213995695114,0.20281411707401276,0.1666036993265152,0.6305822134017944
2025_1km_6065_676,0.2,1,22.935748071784396,0.877320723637832,0.12883995473384857,0.052711475640535355,4.329606533050537,0.14560219645500183,0.0987992137670517,0.054544847458601,0.04336699843406677,0.9020881652832031
2025_1km_6068_674,0.2,1,26.307837620267893,0.8163741688272634,0.1769835352897644,0.055726390331983566,4.149994373321533,0.20000000298023224,0.05935309827327728,0.15990981459617615,0.13520680367946625,0.7048833966255188
2025_1km_6069_654,0.2,1,24.887608926335844,0.8530228838236162,0.1748775988817215,0.06368114799261093,2.6067769527435303,0.16124515235424042,0.08907688409090042,0.16211026906967163,0.11279509961605072,0.7250946164131165
2025_1km_6070_610,0.2,1,20.793857682549742,0.7623506241693486,0.2397596538066864,0.05784310773015022,4.179879188537598,0.10198039561510086,0.10430794209241867,0.18213042616844177,0.17434079945087433,0.6435287594795227
2025_1km_6070_688,0.2,1,22.396885942954242,0.6463256016440214,0.3029491901397705,0.08454740047454834,7.522706508636475,0.2126029133796692,0.11221637576818466,0.16259510815143585,0.12488384544849396,0.7125210165977478
2025_1km_6055_658,0.25,1,25.640345838594378,0.8019070732264836,0.20947293937206268,0.03515736758708954,3.034525156021118,0.3026549220085144,0.05510784685611725,0.3060002624988556,0.20526419579982758,0.48873546719551086
2025_1km_6060_689,0.25,1,20.955943335312313,0.6478748603994003,0.28742268681526184,0.052670057862997055,4.332679748535156,0.18973666429519653,0.08099935948848724,0.22699111700057983,0.18512815237045288,0.5878807902336121
2025_1km_6063_663,0.25,1,20.421124117560318,0.6934582919997214,0.27439960837364197,0.1399112343788147,4.740855693817139,0.08944271504878998,0.09265206754207611,0.20505888760089874,0.13783204555511475,0.6571090817451477
2025_1km_6065_676,0.25,1,22.423119363199145,0.878820284964406,0.12771624326705933,0.0494086779654026,4.255595684051514,0.16492421925067902,0.09880492091178894,0.05353739857673645,0.04353933781385422,0.9029232263565063
2025_1km_6068_674,0.25,1,25.909127607448703,0.8204494795203489,0.17433834075927734,0.04775307700037956,3.7949540615081787,0.20000000298023224,0.05929869785904884,0.15869449079036713,0.13353359699249268,0.707771897315979
2025_1km_6069_654,0.25,1,24.344013346507225,0.8562666020645643,0.17582762241363525,0.05525717884302139,2.5782902240753174,0.16124515235424042,0.08893629908561707,0.15900033712387085,0.11177605390548706,0.7292236089706421
2025_1km_6070_610,0.25,1,20.123135454301263,0.7702669502985348,0.2403060346841812,0.05792583152651787,4.107026100158691,0.16124515235424042,0.10487236827611923,0.1781337857246399,0.16407951712608337,0.6577867269515991
2025_1km_6070_688,0.25,1,22.367160965688242,0.6448776307274584,0.3007168769836426,0.08425462245941162,7.501262187957764,0.2280350923538208,0.11212940514087677,0.16103561222553253,0.12464508414268494,0.7143193483352661
2025_1km_6055_658,0.3,1,23.965632262147732,0.7884381059038942,0.21972334384918213,0.035780809819698334,2.812530994415283,0.24331049621105194,0.054755255579948425,0.3062712550163269,0.2075924128293991,0.4861362874507904
2025_1km_6060_689,0.3,1,20.89392990097615,0.6520855198890159,0.2859189212322235,0.051738470792770386,4.317230224609375,0.18973666429519653,0.08076035231351852,0.2261057198047638,0.18531391024589539,0.5885803699493408
2025_1km_6063_663,0.3,1,24.713245541582012,0.7522536600476791,0.20060527324676514,0.08402267843484879,3.3626904487609863,0.18439088761806488,0.08703205734491348,0.1215858981013298,0.09214339405298233,0.7862706780433655
2025_1km_6065_676,0.3,1,22.000161657571283,0.8796131449760054,0.126552015542984,0.046762678772211075,4.188313007354736,0.16492421925067902,0.09879352897405624,0.052525512874126434,0.04376333951950073,0.903711199760437
2025_1km_6068_674,0.3,1,25.28458297593449,0.8239826766802955,0.17394617199897766,0.04385904595255852,3.629014730453491,0.20000000298023224,0.059375666081905365,0.1600196659564972,0.13290971517562866,0.7070706486701965
2025_1km_6069_654,0.3,1,23.85726134375475,0.8585498677400324,0.17576055228710175,0.050011735409498215,2.6078906059265137,0.16124515235424042,0.08896750956773758,0.15911069512367249,0.11172332614660263,0.7291659712791443
2025_1km_6070_610,0.3,1,19.493145183206522,0.7788923875513367,0.24536795914173126,0.05361631512641907,4.004945278167725,0.2009975165128708,0.10517501085996628,0.17616024613380432,0.1560504287481308,0.6677893400192261
2025_1km_6070_688,0.3,1,22.33257060502551,0.6444427517470646,0.30091822147369385,0.08373955637216568,7.4750494956970215,0.2280350923538208,0.11190441995859146,0.1529468297958374,0.12385211139917374,0.7232010960578918
2025_1km_6055_658,0.9,1,14.75367934770754,0.7653623606449275,0.27021336555480957,0.1331591159105301,3.8589026927948,0.11999999731779099,0.05382750928401947,0.29076576232910156,0.2018144279718399,0.5074198246002197
2025_1km_6060_689,0.9,1,19.510232693658697,0.681754126591556,0.28033655881881714,0.04487695172429085,4.500454425811768,0.16124515235424042,0.08017360419034958,0.2211405634880066,0.18180812895298004,0.5970513224601746
2025_1km_6063_663,0.9,1,19.809997054207557,0.7574629117142871,0.22187316417694092,0.03967601805925369,3.5168261528015137,0.26683327555656433,0.08720405399799347,0.15513308346271515,0.10236871242523193,0.7424982190132141
2025_1km_6065_676,0.9,1,20.55287782885218,0.8731235435461424,0.1433415710926056,0.0418955534696579,3.970576524734497,0.1414213478565216,0.09869690984487534,0.05296703055500984,0.04364341124892235,0.9033894538879395
2025_1km_6068_674,0.9,1,23.259270258303072,0.8492527765984347,0.1860155165195465,0.06475203484296799,7.021213054656982,0.14000000059604645,0.05931033939123154,0.15147356688976288,0.12138541042804718,0.7271410822868347
2025_1km_6069_654,0.9,1,22.77057541656323,0.8545206454668244,0.1760479062795639,0.04362621530890465,3.3286163806915283,0.14000000059604645,0.08901311457157135,0.16140316426753998,0.11545619368553162,0.7231406569480896
2025_1km_6070_610,0.9,1,17.73098767607614,0.7519714393336878,0.25393953919410706,0.050565388053655624,4.962344646453857,0.10000000149011612,0.10378763824701309,0.18367843329906464,0.18535873293876648,0.6309628486633301
2025_1km_6070_688,0.9,1,21.946092337099255,0.6455701973479379,0.32072216272354126,0.0770115777850151,7.225155830383301,0.1969771534204483,0.11183535307645798,0.1489902287721634,0.11955048143863678,0.7314593195915222
2025_1km_6072_665,1.0,0,29.550588180554595,0.8902680196222951,0.11403006315231323,0.08044420927762985,4.294683456420898,0.08246210962533951,0.07972627133131027,0.10572322458028793,0.07561814785003662,0.8186586499214172
2025_1km_6073_693,1.0,0,21.30980258723568,0.6577430993139081,0.38518083095550537,0.11088941246271133,5.027612686157227,0.10000000149011612,0.08775118738412857,0.3604717552661896,0.17032279074192047,0.46920543909072876
2025_1km_6074_653,1.0,0,17.97422367976695,0.5947402394175916,0.3507510721683502,0.1226082593202591,5.47864294052124,0.12806248664855957,0.07110293209552765,0.5533210635185242,0.09401795268058777,0.35266098380088806
2025_1km_6075_512,1.0,0,13.939893747557555,0.3656657873585171,0.37975624203681946,0.07080487161874771,7.623105049133301,0.11313708126544952,0.23366780579090118,0.2521997094154358,0.16168774664402008,0.5861126184463501
2025_1km_6075_696,1.0,0,23.524731217583867,0.8056174013005087,0.24401360750198364,0.07033707201480865,5.810910224914551,0.18439088761806488,0.0771852508187294,0.21357958018779755,0.12118364870548248,0.66523677110672
2025_1km_6076_693,1.0,0,27.54998035755826,0.8072077443286484,0.2012680619955063,0.08539875596761703,3.922171115875244,0.107703298330307,0.08118883520364761,0.12407174706459045,0.1044117733836174,0.7715165019035339
2025_1km_6078_513,1.0,0,19.353426591966606,0.47040476037778184,0.4584586024284363,0.054803118109703064,4.414638042449951,0.06324554979801178,0.1653594672679901,0.2306414693593979,0.11950944364070892,0.6498490571975708
2025_1km_6078_608,1.0,0,25.319340008034246,0.7769545390386355,0.22181491553783417,0.10109355300664902,5.940594673156738,0.2607680857181549,0.10192414373159409,0.21752843260765076,0.1738317608833313,0.6086397767066956
