tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6073_689,0.07155763357877731,5.032820701599121,0.34525352716445923,0.07624740153551102,0.15618309378623962,0.13640956580638885,0.7074073553085327,25.46514719923268,0.7856699321327426,0.2605270743370056
2025_1km_6073_693,0.1144399344921112,6.905725955963135,0.107703298330307,0.09190861880779266,0.36758777499198914,0.1613035500049591,0.47110870480537415,20.843849464951035,0.6360966847892674,0.4440262019634247
2025_1km_6074_514,0.10509658604860306,7.543562889099121,0.10000000149011612,0.20140895247459412,0.19392630457878113,0.13341213762760162,0.672661542892456,19.312239671345232,0.5223239878151739,0.3481212258338928
2025_1km_6074_515,0.07158325612545013,4.958261489868164,0.10000000149011612,0.13368567824363708,0.10171226412057877,0.0812927633523941,0.8169949650764465,26.951714079957384,0.7593521466531991,0.2575598359107971
2025_1km_6074_609,0.10149383544921875,4.211069583892822,0.10000000149011612,0.12050800025463104,0.2194424718618393,0.1897374391555786,0.5908200740814209,20.7333664630438,0.6261639957499027,0.26822516322135925
2025_1km_6074_653,0.11907756328582764,3.8417232036590576,0.04472135752439499,0.07399387657642365,0.5523306131362915,0.09353823214769363,0.35413122177124023,20.707235543383426,0.7602732690765618,0.2512062191963196
2025_1km_6074_679,0.06546180695295334,4.84271764755249,0.3199999928474426,0.11377640813589096,0.22445239126682281,0.1522570103406906,0.6232905983924866,21.73253542014038,0.5895569435790575,0.3410690128803253
2025_1km_6074_686,0.09781954437494278,5.545083522796631,0.33105891942977905,0.07131856679916382,0.3410819470882416,0.24994243681430817,0.4089755415916443,23.141253581576656,0.6210340008387987,0.2683597207069397
2025_1km_6074_696,0.055959638208150864,5.376670837402344,0.10000000149011612,0.10103082656860352,0.19885072112083435,0.09769617021083832,0.7034531235694885,20.548801959495787,0.659600639529377,0.31316351890563965
2025_1km_6075_512,0.1085742712020874,7.234853267669678,0.26305893063545227,0.23685336112976074,0.22334924340248108,0.1759527176618576,0.6006980538368225,15.83779478078485,0.2758178488262379,0.4151136577129364
2025_1km_6075_525,0.08344754576683044,5.1051788330078125,0.14560219645500183,0.1372433602809906,0.22937273979187012,0.20032258331775665,0.5703046917915344,20.533017663254395,0.5078911739367099,0.3630015254020691
2025_1km_6075_609,0.11511953920125961,7.26654052734375,0.08944271504878998,0.11939778178930283,0.3907884955406189,0.15391626954078674,0.45529526472091675,19.995727226705466,0.5742346553600756,0.4085959792137146
2025_1km_6075_650,0.0808185413479805,3.826428174972534,0.04472135752439499,0.05099041014909744,0.2444409728050232,0.15925614535808563,0.59630286693573,22.621359615619813,0.8098863897558598,0.18033139407634735
2025_1km_6075_696,0.07271300256252289,5.441552639007568,0.31048348546028137,0.07662521302700043,0.22338636219501495,0.11795364320278168,0.6586599946022034,24.45685438966384,0.7919382251699135,0.2394714057445526
2025_1km_6076_613,0.08085709810256958,3.6431305408477783,0.1414213478565216,0.08934542536735535,0.21117188036441803,0.14853830635547638,0.6402897834777832,24.02537541104725,0.7105344845630204,0.2968361973762512
2025_1km_6076_644,0.10701156407594681,6.2839274406433105,0.215406596660614,0.07560695707798004,0.3686843812465668,0.10085896402597427,0.5304566621780396,19.953692263543203,0.7981346875918133,0.2777376174926758
2025_1km_6076_647,0.08276471495628357,3.7118446826934814,0.10198039561510086,0.07157426327466965,0.1797165870666504,0.12055030465126038,0.6997330188751221,26.28818327393137,0.8599953874405344,0.16822341084480286
2025_1km_6076_693,0.07225437462329865,4.014259338378906,0.30463093519210815,0.08333473652601242,0.21346135437488556,0.1428016722202301,0.6437370181083679,23.713021439228086,0.7312472517389877,0.2608439028263092
2025_1km_6077_695,0.07783109694719315,5.86960506439209,0.1720465123653412,0.10881617665290833,0.24418771266937256,0.169396311044693,0.5864160656929016,22.700394578468917,0.7522002522934971,0.2633140981197357
2025_1km_6077_698,0.10676515847444534,5.5187296867370605,0.2163330763578415,0.08564043045043945,0.2629890739917755,0.17714805901050568,0.5598628520965576,25.59873487677818,0.7235355381176075,0.2602021098136902
2025_1km_6078_512,0.08270800113677979,5.664041519165039,0.12649109959602356,0.18025241792201996,0.2858864367008209,0.23195001482963562,0.48216360807418823,19.774214961434073,0.4582925641792179,0.39462655782699585
2025_1km_6078_513,0.05740581825375557,4.499813556671143,0.07211102545261383,0.16664090752601624,0.21367086470127106,0.12269506603479385,0.6636341214179993,20.560052299702967,0.5012835620982116,0.4527820944786072
2025_1km_6078_516,0.0963892862200737,7.8743720054626465,0.2009975165128708,0.17331162095069885,0.2755884528160095,0.13792301714420319,0.5864884853363037,21.037001296719453,0.7132392877319117,0.388523668050766
2025_1km_6078_519,0.11176402121782303,8.2349853515625,0.1414213478565216,0.22860859334468842,0.07125432044267654,0.06330490857362747,0.8654407858848572,17.847122703640018,0.5456340414324733,0.31646716594696045
2025_1km_6078_593,0.08984224498271942,4.766533374786377,0.26683327555656433,0.07829157263040543,0.19263587892055511,0.12335658073425293,0.6840075254440308,24.680360052953528,0.6118325886165156,0.3862742483615875
2025_1km_6078_608,0.09483612328767776,5.432998180389404,0.3199999928474426,0.10188831388950348,0.21569930016994476,0.16642285883426666,0.6178778409957886,25.742305111628237,0.7906838703711947,0.2149193435907364
2025_1km_6078_685,0.09045330435037613,5.455598831176758,0.27784886956214905,0.09520453959703445,0.21423596143722534,0.10801461338996887,0.6777493953704834,20.97774438605644,0.7369242395997473,0.2833283841609955
2025_1km_6078_697,0.09415885806083679,5.8394694328308105,0.19798989593982697,0.0948849692940712,0.5705381035804749,0.2369002252817154,0.19256165623664856,19.12355628262266,0.52649204540833,0.41478201746940613
2025_1km_6079_508,0.07641980797052383,8.143068313598633,0.16124515235424042,0.17166975140571594,0.22554056346416473,0.27439817786216736,0.5000612735748291,18.174642712609675,0.5329017470874752,0.35920199751853943
2025_1km_6079_590,0.06544868648052216,4.991259574890137,0.36878177523612976,0.10792175680398941,0.172147735953331,0.11387284100055695,0.7139794230461121,20.846413924245052,0.6990106259224466,0.26713424921035767
2025_1km_6079_650,0.09852373600006104,9.196170806884766,0.12649109959602356,0.07315979152917862,0.08392363041639328,0.06925829499959946,0.8468180894851685,27.439683120157547,0.839326662781198,0.15593677759170532
2025_1km_6079_667,0.08976344019174576,6.198846817016602,0.2416609227657318,0.11708229780197144,0.09527335315942764,0.05395028740167618,0.8507762551307678,22.559287302032637,0.7324679941951882,0.24266499280929565
2025_1km_6079_675,0.0899396762251854,4.799083709716797,0.12649109959602356,0.07148680090904236,0.2282828837633133,0.17335613071918488,0.5983610153198242,25.61729230545542,0.767451325851555,0.21167483925819397
2025_1km_6079_688,0.05193336680531502,4.2700066566467285,0.2416609227657318,0.08832081407308578,0.2823719084262848,0.23896707594394684,0.47866103053092957,18.472845738365436,0.3771835674697619,0.4881923794746399
2025_1km_6080_511,0.09144782274961472,5.276922225952148,0.2088061422109604,0.15725493431091309,0.14223971962928772,0.13746023178100586,0.720300018787384,21.81000034161695,0.6586720605356526,0.3702016770839691
2025_1km_6080_641,0.10358667373657227,7.154784202575684,0.19798989593982697,0.08313265442848206,0.3947555422782898,0.10171038657426834,0.5035340785980225,18.374759565177403,0.7312707575035389,0.3953867554664612
2025_1km_6080_682,0.0951404720544815,8.930039405822754,0.07999999821186066,0.10705697536468506,0.13408201932907104,0.08400147408246994,0.7819164991378784,23.15895927684422,0.7879786101718053,0.21913045644760132
2025_1km_6081_504,0.09250739216804504,8.761229515075684,0.5854912996292114,0.15705212950706482,0.2196027636528015,0.15209588408470154,0.6283013820648193,17.687706911588787,0.4069963054766696,0.38872241973876953
2025_1km_6081_532,0.13186487555503845,6.0020833015441895,0.22360680997371674,0.1798451691865921,0.44016656279563904,0.24075202643871307,0.3190813958644867,17.495801165102332,0.5224776121474776,0.39845603704452515
2025_1km_6081_544,0.1112922728061676,7.372895240783691,0.3059411644935608,0.07929332554340363,0.5840097665786743,0.1704774796962738,0.24551275372505188,18.57746237972044,0.5385288713481562,0.3371201455593109
2025_1km_6081_690,0.10370975732803345,4.508886814117432,0.32249030470848083,0.10213056206703186,0.25987038016319275,0.1996561586856842,0.540473461151123,24.3823805005041,0.6984036072242862,0.3002918064594269
2025_1km_6081_692,0.06831501424312592,4.820209503173828,0.2545584440231323,0.08194637298583984,0.22157876193523407,0.08911572396755219,0.6893055438995361,23.125921990427244,0.6013283378215922,0.24517226219177246
2025_1km_6081_700,0.10196483880281448,4.910335063934326,0.18110769987106323,0.06386926770210266,0.2146216630935669,0.16218042373657227,0.6231979131698608,23.31639524013203,0.6506165947475826,0.23499920964241028
2025_1km_6082_482,0.10585913062095642,4.915097236633301,0.12649109959602356,0.09216135740280151,0.20555132627487183,0.1456250250339508,0.6488236784934998,23.428523466990274,0.6873439368984896,0.29048165678977966
2025_1km_6082_491,0.07288926094770432,4.149345874786377,0.14000000059604645,0.0937376320362091,0.26707518100738525,0.1348271667957306,0.5980976819992065,25.904475709851226,0.7489708775612799,0.2528533637523651
2025_1km_6082_531,0.1018059030175209,4.623007774353027,0.16492421925067902,0.1527402400970459,0.24810433387756348,0.19253917038440704,0.5593565106391907,21.012374691405892,0.592892932586041,0.29532185196876526
2025_1km_6082_644,0.1018843725323677,4.058739185333252,0.20591260492801666,0.08491552621126175,0.2081686556339264,0.13929027318954468,0.6525411009788513,24.489230979094003,0.8073086377886595,0.18425527215003967
2025_1km_6082_682,0.12397842854261398,4.516170024871826,0.10000000149011612,0.08948221802711487,0.25186529755592346,0.1345851868391037,0.6135494709014893,20.986331912007415,0.7252241373965095,0.32394784688949585
2025_1km_6082_690,0.08402805030345917,8.178953170776367,0.20591260492801666,0.08177468180656433,0.41811421513557434,0.23662683367729187,0.3452589213848114,21.961871904119707,0.6744520790234061,0.46404728293418884
2025_1km_6083_495,0.11000268906354904,7.6777729988098145,0.13416408002376556,0.09991181641817093,0.45156121253967285,0.13145455718040466,0.4169842302799225,21.68575918244589,0.6134623050654088,0.3283868432044983
2025_1km_6083_497,0.06483468413352966,4.6009440422058105,0.10000000149011612,0.08450457453727722,0.40698903799057007,0.10729454457759857,0.48571640253067017,23.42033388430583,0.6907312125551114,0.3268588185310364
2025_1km_6083_499,0.076742984354496,7.366142272949219,0.12806248664855957,0.08008140325546265,0.13544532656669617,0.10068105906248093,0.7638736367225647,30.019983489436992,0.837388669832702,0.18167361617088318
2025_1km_6083_508,0.07011748850345612,5.868129730224609,0.14560219645500183,0.13176476955413818,0.32951197028160095,0.395749568939209,0.27473849058151245,16.506414170626023,0.5633857574776557,0.35004279017448425
2025_1km_6083_524,0.06544972211122513,3.860586643218994,0.019999999552965164,0.14507055282592773,0.13203100860118866,0.11090201884508133,0.7570670247077942,21.116595399437447,0.7042564264540547,0.2816959619522095
2025_1km_6083_525,0.07435759156942368,6.408573150634766,0.2163330763578415,0.14846386015415192,0.4423239827156067,0.19404663145542145,0.36362940073013306,18.67271527061904,0.5886235963842976,0.3507741689682007
2025_1km_6083_677,0.07758750021457672,4.08376932144165,0.04472135752439499,0.08970020711421967,0.13967940211296082,0.10601694881916046,0.7543036341667175,28.020740134834938,0.7876364570467906,0.20032431185245514
2025_1km_6083_688,0.09393871575593948,4.378740310668945,0.18110769987106323,0.07290627062320709,0.21617195010185242,0.13920027017593384,0.6446278691291809,25.70417808299835,0.6740731707131665,0.21760602295398712
2025_1km_6084_494,0.08535188436508179,5.723020076751709,0.05999999865889549,0.08038897812366486,0.13786394894123077,0.1071348786354065,0.7550011873245239,28.13925813651921,0.835974761278555,0.2105538249015808
2025_1km_6084_507,0.07042338699102402,5.46477746963501,0.11999999731779099,0.13203753530979156,0.22378318011760712,0.19149020314216614,0.5847266316413879,20.972638318737346,0.6382109110829806,0.30930712819099426
2025_1km_6084_509,0.08209474384784698,6.437049388885498,0.10198039561510086,0.15783938765525818,0.3904050290584564,0.17310301959514618,0.4364919662475586,18.383381379918603,0.5472086979961404,0.40285664796829224
2025_1km_6084_528,0.1252060979604721,8.511700630187988,0.12165524810552597,0.15628676116466522,0.2688043415546417,0.20616993308067322,0.5250257253646851,19.101839721183243,0.5962773356066422,0.35910242795944214
2025_1km_6084_611,0.09896528720855713,4.244729042053223,0.05999999865889549,0.12114851921796799,0.10655641555786133,0.08710495382547379,0.8063386082649231,23.04634389129051,0.7545295448434027,0.19691941142082214
2025_1km_6084_614,0.07372217625379562,3.7489869594573975,0.10000000149011612,0.11724063009023666,0.12793532013893127,0.12678827345371246,0.7452764511108398,19.927891115751375,0.7049483454802724,0.25086623430252075
2025_1km_6084_635,0.11576052755117416,5.975998401641846,0.16124515235424042,0.10344620048999786,0.5120702385902405,0.13987122476100922,0.3480585515499115,19.30431448273413,0.6770557805046312,0.3370320200920105
2025_1km_6084_639,0.08267032355070114,5.226558685302734,0.37947332859039307,0.11015494912862778,0.6233170032501221,0.15219004452228546,0.2244928926229477,19.162047815932503,0.6798054586733171,0.2688109576702118
2025_1km_6084_693,0.07836660742759705,5.466102600097656,0.38052594661712646,0.07397355139255524,0.17139729857444763,0.1046815738081932,0.7239211201667786,24.327380664441428,0.7487845941931811,0.2568705976009369
2025_1km_6085_503,0.07887129485607147,7.489082336425781,0.06324554979801178,0.08970906585454941,0.0830657109618187,0.06181583181023598,0.855118453502655,29.28910417742084,0.8789845652515198,0.15953080356121063
2025_1km_6085_504,0.06372210383415222,5.193497180938721,0.18439088761806488,0.0872119665145874,0.49848929047584534,0.15645526349544525,0.3450554311275482,21.87415274604735,0.7017668576081739,0.314627081155777
2025_1km_6085_515,0.0661388635635376,4.908548355102539,0.06324554979801178,0.13167701661586761,0.3026295006275177,0.14881913363933563,0.5485513210296631,20.87356854742655,0.5812073451046121,0.37661507725715637
2025_1km_6085_536,0.05487377941608429,3.9217586517333984,0.16970562934875488,0.13448356091976166,0.23647178709506989,0.1795540153980255,0.5839742422103882,19.775551591957093,0.5459923479750302,0.3151136636734009
2025_1km_6085_544,0.09210176020860672,6.174437999725342,0.06324554979801178,0.1036883294582367,0.34527623653411865,0.2383681684732437,0.41635555028915405,21.039441370947557,0.5844064855509199,0.34949758648872375
2025_1km_6085_545,0.060802944004535675,4.470734119415283,0.11999999731779099,0.136162668466568,0.2063160091638565,0.1726699322462082,0.6210140585899353,19.893325884285172,0.6722677732109476,0.2849765419960022
2025_1km_6085_556,0.07267805933952332,4.852627754211426,0.07211102545261383,0.13384735584259033,0.41661763191223145,0.2321011871099472,0.35128116607666016,18.09956091918999,0.4949380237066529,0.36219751834869385
2025_1km_6085_561,0.09999224543571472,2.849839925765991,0.08944271504878998,0.11273489892482758,0.10167650133371353,0.07820485532283783,0.8201186656951904,28.865444801637143,0.8160120565063402,0.1952483057975769
2025_1km_6085_613,0.08589183539152145,5.65885066986084,0.3352610766887665,0.11834345012903214,0.1402805894613266,0.10175462812185287,0.7579647898674011,21.760416878626888,0.7061301212095993,0.2309471070766449
2025_1km_6085_698,0.10499515384435654,5.698620796203613,0.16492421925067902,0.08044517785310745,0.5590487122535706,0.1849791705608368,0.25597211718559265,20.335174710187193,0.6191447412769436,0.3563721776008606
2025_1km_6086_484,0.13777653872966766,4.561727523803711,0.07211102545261383,0.09946227073669434,0.22808827459812164,0.08571847528219223,0.6861932873725891,22.668640755020775,0.7161672044544037,0.31775736808776855
2025_1km_6086_511,0.08846389502286911,7.377386093139648,0.3162277638912201,0.14880529046058655,0.27360209822654724,0.2504728138446808,0.47592511773109436,18.313123564054543,0.4949291290422457,0.5015948414802551
2025_1km_6086_518,0.05247568339109421,2.8627400398254395,0.14560219645500183,0.13379934430122375,0.13614018261432648,0.09093458950519562,0.7729251980781555,24.377179316832272,0.6971311159625243,0.3019433319568634
2025_1km_6086_530,0.09929382801055908,4.949986934661865,0.10000000149011612,0.15344466269016266,0.18525949120521545,0.16699005663394928,0.6477503776550293,21.647722812738927,0.7003429279251935,0.25669780373573303
2025_1km_6086_544,0.1087602898478508,9.316129684448242,0.14000000059604645,0.12667736411094666,0.4308878481388092,0.1967514306306839,0.3723607361316681,16.95805517935827,0.5328218113958177,0.333537220954895
2025_1km_6086_558,0.11506181955337524,3.831646680831909,0.05656854063272476,0.1121789738535881,0.148149773478508,0.10823354125022888,0.7436167597770691,27.081682677819536,0.778245689069446,0.2000797688961029
2025_1km_6086_564,0.13495515286922455,5.400791645050049,0.20000000298023224,0.10682690143585205,0.4694894552230835,0.2621803879737854,0.2683301270008087,19.657693442458417,0.6432949655537841,0.2803281843662262
2025_1km_6086_582,0.08069179952144623,2.736388921737671,0.12649109959602356,0.10928633064031601,0.2323020100593567,0.15974752604961395,0.6079505085945129,22.383678914847472,0.6735194383277,0.29309648275375366
2025_1km_6086_612,0.10739269852638245,5.258578777313232,0.2607680857181549,0.10491257160902023,0.17894898355007172,0.1284508854150772,0.6926001310348511,26.07309626528206,0.7766567172844283,0.22776266932487488
2025_1km_6086_613,0.09802566468715668,4.626093864440918,0.019999999552965164,0.1164812445640564,0.1393120437860489,0.11721694469451904,0.7434710264205933,23.6030057136767,0.7510340734699108,0.22254499793052673
2025_1km_6087_479,0.0755336806178093,3.0118255615234375,0.02828427031636238,0.09477588534355164,0.06962142139673233,0.06925048679113388,0.861128032207489,21.694129097838434,0.8114203519206346,0.23325985670089722
2025_1km_6087_505,0.06316417455673218,5.1761860847473145,0.11313708126544952,0.17114020884037018,0.261522114276886,0.1940845549106598,0.5443933010101318,19.105642523066727,0.5918921912406089,0.3541376292705536
2025_1km_6087_532,0.11466889828443527,6.211137771606445,0.2126029133796692,0.15124434232711792,0.15093664824962616,0.1137041300535202,0.735359251499176,23.81761114174877,0.7404848577402037,0.22397655248641968
2025_1km_6087_534,0.09762722253799438,8.793625831604004,0.28071337938308716,0.14092399179935455,0.3608352243900299,0.15783564746379852,0.48132917284965515,18.794108138820967,0.5423234443268105,0.3726615309715271
2025_1km_6087_535,0.11524119228124619,4.472442626953125,0.13416408002376556,0.1360253542661667,0.2571796774864197,0.20377731323242188,0.5390430688858032,21.91796929975302,0.587193073782977,0.32819896936416626
2025_1km_6087_543,0.10257085412740707,5.2702317237854,0.10000000149011612,0.16890808939933777,0.058883823454380035,0.059432387351989746,0.8816838264465332,21.35232879273314,0.7981651134416595,0.15071743726730347
2025_1km_6087_613,0.08509865403175354,5.593518257141113,0.24413111805915833,0.10113729536533356,0.1191098690032959,0.0786924660205841,0.8021976947784424,25.431771745235785,0.7987010202447645,0.20796573162078857
2025_1km_6087_690,0.09390539675951004,6.153260707855225,0.29120439291000366,0.0770229771733284,0.2756190299987793,0.15693974494934082,0.5674412250518799,23.34571859242555,0.6557739238130947,0.37819331884384155
2025_1km_6088_509,0.08123356103897095,6.37210750579834,0.13416408002376556,0.1572396457195282,0.20770178735256195,0.16762115061283112,0.6246771216392517,20.996234762005457,0.6317518277192455,0.32662084698677063
2025_1km_6088_510,0.0958634614944458,7.366403102874756,0.1166190430521965,0.16745229065418243,0.16383863985538483,0.13785232603549957,0.698309063911438,20.267656111248634,0.537227212804703,0.4379836618900299
2025_1km_6088_514,0.07397729158401489,5.169984817504883,0.05999999865889549,0.15226921439170837,0.16449983417987823,0.29619041085243225,0.5393097400665283,21.345554340760053,0.6024343590749622,0.4302038252353668
2025_1km_6088_515,0.07783707231283188,6.027315139770508,0.07211102545261383,0.1296563595533371,0.154058575630188,0.13447313010692596,0.7114683389663696,25.01695948453768,0.7108302223491716,0.2809982895851135
2025_1km_6088_535,0.09999455511569977,4.436208724975586,0.10000000149011612,0.1059284433722496,0.19144554436206818,0.1642785370349884,0.6442759037017822,23.72401954094842,0.6823102776984937,0.2688438892364502
2025_1km_6088_542,0.10786543786525726,5.462693691253662,0.05656854063272476,0.10970866680145264,0.2899189293384552,0.17064417898654938,0.5394368171691895,22.07847254075955,0.7142909652057465,0.29579469561576843
2025_1km_6088_558,0.1062106192111969,5.249344348907471,0.16124515235424042,0.11326348036527634,0.2411179393529892,0.17804467678070068,0.5808373689651489,23.561549771687353,0.7466078347336108,0.21880051493644714
2025_1km_6088_560,0.08002644777297974,2.692687749862671,0.17088006436824799,0.10176628828048706,0.1752883940935135,0.13284127414226532,0.691870391368866,25.93033933068039,0.7466504985437914,0.24985244870185852
2025_1km_6088_613,0.10853583365678787,4.729463577270508,0.03999999910593033,0.09965863078832626,0.1942090392112732,0.14889511466026306,0.6568958163261414,24.178957119064357,0.7499633531279574,0.23493149876594543
2025_1km_6088_616,0.07794693112373352,5.690125942230225,0.24413111805915833,0.12035807222127914,0.15486150979995728,0.10842045396566391,0.7367180585861206,20.158864843369273,0.6557101239769415,0.2617259919643402
2025_1km_6089_500,0.10538316518068314,8.020827293395996,0.34234485030174255,0.1026279628276825,0.6866683959960938,0.11735735833644867,0.19597427546977997,19.58244691516376,0.5716132298134224,0.3548186123371124
