# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6075_512,14.311170993535125,0.41820077143283935,0.5084471106529236,0.0065263183787465096,0.4433506429195404,0.0,0.23397000133991241,0.23374396562576294,0.14987261593341827,0.6163833737373352
2025_1km_6075_525,18.08257448087325,0.582147226365202,0.485532283782959,0.00521691283211112,0.327549546957016,0.0,0.1351137012243271,0.21522502601146698,0.2191476970911026,0.5656272768974304
2025_1km_6075_609,17.504782980343453,0.7571570202157879,0.38287121057510376,0.00523136742413044,0.33680278062820435,0.0,0.10391859710216522,0.18723684549331665,0.1606592833995819,0.6521039009094238
2025_1km_6075_650,23.91969338990279,0.8096847501956986,0.3698224425315857,0.003609528299421072,0.2720952033996582,0.0,0.04940556734800339,0.2163364589214325,0.19816243648529053,0.5855011343955994
2025_1km_6075_696,20.942731955794734,0.7997180073923332,0.41904982924461365,0.002595251426100731,0.2010709047317505,0.0,0.0732797309756279,0.14748500287532806,0.11136376112699509,0.7411512136459351
2025_1km_6076_613,20.26391899427718,0.749541370074149,0.3978126347064972,0.004237424582242966,0.29616403579711914,0.0,0.08425503969192505,0.17842960357666016,0.14764909446239471,0.6739212870597839
2025_1km_6076_644,22.458383721911524,0.8537366685140327,0.35758328437805176,0.003593463683500886,0.2517034709453583,0.0,0.0663994774222374,0.17977796494960785,0.1249980702996254,0.6952240467071533
2025_1km_6076_647,21.691197171928692,0.8267288332726306,0.34972846508026123,0.0037892323452979326,0.285398006439209,0.0,0.0704326257109642,0.21156205236911774,0.14529284834861755,0.6431450843811035
2025_1km_6076_693,19.879115148850047,0.7756305333792004,0.4014480710029602,0.002600594889372587,0.21010804176330566,0.0,0.07714614272117615,0.12236545979976654,0.13211029767990112,0.7455242276191711
2025_1km_6077_695,17.714563208968496,0.7777901600776969,0.394845575094223,0.0030186516232788563,0.21455885469913483,0.0,0.10661541670560837,0.172767773270607,0.12239333987236023,0.7048388719558716
2025_1km_6077_698,19.111300860114653,0.6843951287450037,0.4591684937477112,0.0031279372051358223,0.20736552774906158,0.0,0.07738026976585388,0.24012240767478943,0.2292541265487671,0.5306234359741211
2025_1km_6078_512,17.849429415335486,0.5449921284141985,0.503548800945282,0.005651663988828659,0.41552847623825073,0.0,0.1796131134033203,0.2634212374687195,0.19741982221603394,0.5391589403152466
2025_1km_6078_513,19.546620641786696,0.6191216443060319,0.5174676775932312,0.004284072667360306,0.30590304732322693,0.0,0.16006198525428772,0.16298292577266693,0.16260585188865662,0.6744112968444824
2025_1km_6078_516,22.578990318406422,0.835319257401287,0.3772149384021759,0.004040249157696962,0.30935806035995483,0.0,0.16146408021450043,0.057398345321416855,0.0941288098692894,0.8484728932380676
2025_1km_6078_519,14.315287432401874,0.5188213417822815,0.5798864364624023,0.004352610558271408,0.4019584655761719,0.0,0.22548861801624298,0.04959641024470329,0.05582680180668831,0.8945767879486084
2025_1km_6078_593,21.30409348322012,0.7954556119722113,0.39248478412628174,0.003602998796850443,0.20830518007278442,0.0,0.07528969645500183,0.08274418115615845,0.12130635976791382,0.7959494590759277
2025_1km_6078_608,18.560795741279332,0.712149737357235,0.3907043933868408,0.006638980936259031,0.45274507999420166,0.0,0.09537144750356674,0.19799178838729858,0.20480678975582123,0.5972013473510742
2025_1km_6078_685,20.798077630400083,0.7886115209139511,0.3577255606651306,0.004290951415896416,0.30424508452415466,0.0,0.08293778449296951,0.0653860867023468,0.13354621827602386,0.8010677099227905
2025_1km_6078_697,19.92213854004145,0.7415346724247888,0.4226018786430359,0.0034981430508196354,0.23553027212619781,0.0,0.0705246776342392,0.27302876114845276,0.22484184801578522,0.5021293759346008
2025_1km_6079_508,18.301993346879875,0.5795836182177719,0.4824654459953308,0.004133141133934259,0.3560282588005066,0.0,0.16802234947681427,0.18956126272678375,0.2890925109386444,0.5213462114334106
2025_1km_6079_590,19.032054535422827,0.7702428940180974,0.3696393370628357,0.004825434181839228,0.3804135024547577,0.0,0.10397662222385406,0.11269412934780121,0.12749965488910675,0.7598061561584473
2025_1km_6079_650,23.544170843300314,0.7803728988998259,0.34230780601501465,0.0043978518806397915,0.35461726784706116,0.0,0.07007040828466415,0.05175672844052315,0.11150761693716049,0.8367356061935425
2025_1km_6079_667,18.838821852265042,0.7579749062614142,0.3779869079589844,0.0035378963220864534,0.32367458939552307,0.019999999552965164,0.11049573123455048,0.06368443369865417,0.07505527883768082,0.8612602353096008
2025_1km_6079_675,22.50012575909883,0.7755121469535791,0.3653029203414917,0.0062132421880960464,0.4469853341579437,0.0,0.06760399043560028,0.22439099848270416,0.19981758296489716,0.5757914185523987
2025_1km_6079_688,18.74757301036147,0.5624943389897994,0.530221700668335,0.002810403238981962,0.17957703769207,0.019999999552965164,0.08239202201366425,0.19637846946716309,0.20408357679843903,0.5995380282402039
2025_1km_6080_511,20.95267480593932,0.6516927727560397,0.4878945052623749,0.004884351044893265,0.32793673872947693,0.0,0.15369918942451477,0.13195979595184326,0.16822566092014313,0.6998145580291748
2025_1km_6080_641,25.30601922713958,0.9211022528920666,0.28954237699508667,0.002628947142511606,0.18601880967617035,0.0,0.05936708301305771,0.07832291722297668,0.09078623354434967,0.8308908343315125
2025_1km_6080_682,20.58239708849606,0.7402017767373564,0.39653992652893066,0.005539052654057741,0.43159782886505127,0.0,0.10428637266159058,0.06572940200567245,0.11389373987913132,0.8203768730163574
2025_1km_6081_504,16.189357914885576,0.5167198306083595,0.553348183631897,0.00552690215408802,0.4804241955280304,0.0,0.15135620534420013,0.13494299352169037,0.10740572214126587,0.7576513290405273
2025_1km_6081_532,15.837150072628335,0.5748430833288586,0.4920129179954529,0.005129896104335785,0.3605186343193054,0.0,0.17080767452716827,0.25418832898139954,0.1740446537733078,0.5717670321464539
2025_1km_6081_544,24.170409822018662,0.8009140391412636,0.3636054992675781,0.005573086906224489,0.38605406880378723,0.0,0.047051865607500076,0.2431330680847168,0.26693740487098694,0.4899294972419739
2025_1km_6081_690,18.220199764883066,0.7425199620125132,0.43922385573387146,0.0029964495915919542,0.17485158145427704,0.0,0.09817191958427429,0.20982202887535095,0.16993585228919983,0.6202421188354492
2025_1km_6081_692,20.36517124806512,0.7144662683772632,0.4186325669288635,0.0025921303313225508,0.19439959526062012,0.0,0.07815078645944595,0.12633609771728516,0.10863742977380753,0.7650265097618103
2025_1km_6081_700,22.12751792645902,0.7145974110781689,0.4048747420310974,0.0029917885549366474,0.22630318999290466,0.0,0.0551144964993,0.20030470192432404,0.2433318942785263,0.5563634037971497
2025_1km_6082_482,19.93984407327694,0.7331964206496814,0.3754770755767822,0.00429076561704278,0.32860836386680603,0.0,0.07802902907133102,0.21627432107925415,0.19826380908489227,0.5854619145393372
2025_1km_6082_491,23.574499736015703,0.8313921762352741,0.2980760335922241,0.005329269450157881,0.38811689615249634,0.0,0.08846454322338104,0.10166887193918228,0.13341298699378967,0.7649182081222534
2025_1km_6082_531,17.14541221486327,0.6284803273328171,0.42237022519111633,0.006190300919115543,0.4089386463165283,0.019999999552965164,0.15245211124420166,0.22388237714767456,0.17247778177261353,0.6036398410797119
2025_1km_6082_644,21.256238772918508,0.7292762766581813,0.35758063197135925,0.006149022839963436,0.43601906299591064,0.0,0.07997572422027588,0.23040153086185455,0.18801729381084442,0.581581175327301
2025_1km_6082_682,20.910338595407445,0.8466872956547878,0.3357252776622772,0.004132972098886967,0.2770630419254303,0.0,0.08342743664979935,0.12131598591804504,0.12591078877449036,0.7527732849121094
2025_1km_6082_690,19.717668462903333,0.8284377047227857,0.36741629242897034,0.0026740645989775658,0.1836041659116745,0.0,0.07377859950065613,0.20724864304065704,0.15525291860103607,0.6374983787536621
2025_1km_6083_495,23.780493335102626,0.8028338902434867,0.35928624868392944,0.00512533076107502,0.3502810299396515,0.0,0.08323702216148376,0.13617055118083954,0.13891439139842987,0.724915087223053
2025_1km_6083_497,24.076891446981286,0.8198323541813425,0.3213832378387451,0.004843460861593485,0.33266502618789673,0.0,0.07198109477758408,0.17983892560005188,0.17874516546726227,0.6414160132408142
2025_1km_6083_499,24.96908999678682,0.8203500845792915,0.333151251077652,0.004803527146577835,0.36226406693458557,0.0,0.07826296240091324,0.13041767477989197,0.12351412326097488,0.7460682988166809
2025_1km_6083_508,16.89251706007161,0.6187981030931228,0.46028581261634827,0.004620203748345375,0.2933850884437561,0.019999999552965164,0.1302831768989563,0.37378281354904175,0.38949504494667053,0.23672211170196533
2025_1km_6083_524,18.81487451016135,0.7490136889702911,0.4029972553253174,0.003902795724570751,0.29326993227005005,0.0,0.14457730948925018,0.07909370958805084,0.11044920980930328,0.8104570508003235
2025_1km_6083_525,17.741213324593858,0.642088906223784,0.46148067712783813,0.005173263140022755,0.343170166015625,0.0,0.14485354721546173,0.22392220795154572,0.2603115141391754,0.5157662630081177
2025_1km_6083_677,20.633771338227746,0.7622343022044245,0.3939530849456787,0.00479210214689374,0.3248358368873596,0.019999999552965164,0.08762811124324799,0.09885729849338531,0.1475214809179306,0.7536212205886841
2025_1km_6083_688,20.458885277834057,0.7497607997163417,0.40810543298721313,0.002697001677006483,0.18622760474681854,0.0,0.06711403280496597,0.1765478551387787,0.1589694768190384,0.6644826531410217
2025_1km_6084_494,24.43291065980484,0.8459553766041003,0.3267417848110199,0.005167870316654444,0.3431878387928009,0.0,0.07855810225009918,0.08301202952861786,0.11888256669044495,0.7981053590774536
2025_1km_6084_507,18.551051168730424,0.6324457551824763,0.4223482608795166,0.00479357223957777,0.3082866966724396,0.0,0.1234767958521843,0.2778715491294861,0.3264659643173218,0.39566248655319214
2025_1km_6084_509,17.88458173209567,0.6027675341415656,0.5342156291007996,0.006126990541815758,0.36672064661979675,0.0,0.14387045800685883,0.20017455518245697,0.16072438657283783,0.6391010284423828
2025_1km_6084_528,19.333618845144287,0.702609019420542,0.3968622088432312,0.003524505067616701,0.30119797587394714,0.0,0.1410258412361145,0.12598253786563873,0.16387544572353363,0.7101420164108276
2025_1km_6084_611,18.474688574566848,0.7180189511808924,0.35771995782852173,0.00530610978603363,0.40367579460144043,0.0,0.11790959537029266,0.10026481747627258,0.13150085508823395,0.7682343125343323
2025_1km_6084_614,16.945310633791692,0.6827459148803395,0.38554540276527405,0.006347782909870148,0.43852970004081726,0.0,0.11195269972085953,0.10710714757442474,0.14374008774757385,0.7491528391838074
2025_1km_6084_635,22.77542372132458,0.8297729938525826,0.36023837327957153,0.0030387972947210073,0.23538738489151,0.0,0.08300220966339111,0.08246685564517975,0.07009680569171906,0.8474363088607788
2025_1km_6084_639,22.781268037951108,0.7865092680328067,0.33889108896255493,0.003676176071166992,0.30965742468833923,0.0,0.07743346691131592,0.08329861611127853,0.1005987748503685,0.8161025643348694
2025_1km_6084_693,20.873164913835915,0.8280727486875558,0.38601312041282654,0.0021718062926083803,0.16282567381858826,0.0,0.06896403431892395,0.09011781960725784,0.11797209084033966,0.7919101119041443
2025_1km_6085_503,23.915629039472396,0.8382613334680243,0.33705559372901917,0.003851417452096939,0.2776915431022644,0.0,0.08615503460168839,0.13453033566474915,0.17267626523971558,0.6927933692932129
2025_1km_6085_504,21.572808829654445,0.8084997537059729,0.35503125190734863,0.006282283924520016,0.40146365761756897,0.0,0.07023731619119644,0.21286873519420624,0.24026332795619965,0.5468679070472717
2025_1km_6085_515,21.356339868899713,0.645368655111387,0.4403175115585327,0.004578388296067715,0.25924772024154663,0.019999999552965164,0.12279874086380005,0.14521996676921844,0.25847452878952026,0.5963054895401001
2025_1km_6085_536,17.807470201578827,0.49036936262687575,0.516013503074646,0.007045323494821787,0.5561954379081726,0.019999999552965164,0.13304030895233154,0.23981431126594543,0.20808830857276917,0.5520973801612854
2025_1km_6085_544,19.96932549233522,0.7040941628152281,0.41647565364837646,0.005250975489616394,0.3364507555961609,0.0,0.09931397438049316,0.1806783527135849,0.19594049453735352,0.6233811378479004
2025_1km_6085_545,17.950057657023425,0.6300346781897951,0.4204132556915283,0.008929324336349964,0.5993489623069763,0.0,0.13523657619953156,0.21510712802410126,0.20185081660747528,0.5830420255661011
2025_1km_6085_556,18.144171260437435,0.6017446221635214,0.4880993366241455,0.0064258030615746975,0.46342089772224426,0.0,0.13062575459480286,0.22830945253372192,0.19386304914951324,0.577827513217926
2025_1km_6085_561,20.878517417404257,0.8114745813892871,0.39671647548675537,0.003737298073247075,0.2802639305591583,0.0,0.11266586184501648,0.09825507551431656,0.08361048251390457,0.8181344270706177
2025_1km_6085_613,18.727303209721324,0.7271586171408958,0.37334781885147095,0.005720842629671097,0.4484798312187195,0.0,0.113698810338974,0.0975026935338974,0.14033758640289307,0.7621597647666931
2025_1km_6085_698,21.69013082811636,0.7788575657050035,0.3896482586860657,0.0034217643551528454,0.23843738436698914,0.0,0.05627342686057091,0.25740689039230347,0.2363990843296051,0.5061940550804138
2025_1km_6086_484,18.015261384231266,0.7500958194220337,0.4065368175506592,0.004510524682700634,0.27077165246009827,0.0,0.0943596214056015,0.11661763489246368,0.21470260620117188,0.6686797738075256
2025_1km_6086_511,19.087332162000394,0.6085919491791176,0.4449384808540344,0.004175727255642414,0.2932409644126892,0.0,0.1380188912153244,0.22654114663600922,0.31349000334739685,0.45996880531311035
2025_1km_6086_518,23.830128474568802,0.7711762254707576,0.3678940534591675,0.004771601874381304,0.2727443277835846,0.019999999552965164,0.12472653388977051,0.07553690671920776,0.09567633271217346,0.8287867903709412
2025_1km_6086_530,17.209531485678383,0.6907958571459595,0.4055047631263733,0.005619870498776436,0.3654780089855194,0.0,0.15249817073345184,0.17752107977867126,0.16994862258434296,0.652530312538147
2025_1km_6086_544,19.79266890941631,0.7114958030641699,0.42927980422973633,0.005602607037872076,0.4241267740726471,0.019999999552965164,0.11431007087230682,0.121486134827137,0.12808758020401,0.7504262328147888
2025_1km_6086_558,20.242110710331566,0.723770687032577,0.4313918352127075,0.005743866786360741,0.41893208026885986,0.0,0.11150401085615158,0.17701934278011322,0.12971389293670654,0.693266749382019
2025_1km_6086_564,19.494905462391216,0.7680211724916063,0.4166218340396881,0.005012786481529474,0.3582274317741394,0.0,0.09311738610267639,0.15771161019802094,0.1402822732925415,0.7020061612129211
2025_1km_6086_582,18.413631418978554,0.748903552742871,0.35195234417915344,0.005498375277966261,0.3939107358455658,0.0,0.10458601266145706,0.10296066850423813,0.13349132239818573,0.763547956943512
2025_1km_6086_612,18.026054705303608,0.7758875414989251,0.36766454577445984,0.005493969656527042,0.38419008255004883,0.0,0.1006898358464241,0.20019382238388062,0.16268044710159302,0.6371257305145264
2025_1km_6086_613,18.89231006421438,0.759434635234029,0.351835161447525,0.005712946876883507,0.4194539487361908,0.0,0.11106134951114655,0.07896415889263153,0.14223091304302216,0.7788048982620239
2025_1km_6087_479,20.799972903515513,0.7333826760181156,0.38751986622810364,0.003979665692895651,0.2610446810722351,0.0,0.07621872425079346,0.1875048577785492,0.5963363647460938,0.21615877747535706
2025_1km_6087_505,18.505481558437058,0.6548090122574952,0.46311503648757935,0.007889427244663239,0.4732677638530731,0.0,0.168852761387825,0.19581401348114014,0.21823623776435852,0.5859497785568237
2025_1km_6087_532,17.88139538284141,0.6669044804536862,0.41761675477027893,0.006513883825391531,0.4463866055011749,0.0,0.14975221455097198,0.1540621668100357,0.16197119653224945,0.6839666366577148
2025_1km_6087_534,18.65239866361164,0.6225237808656151,0.45061346888542175,0.00548086641356349,0.3838464915752411,0.0,0.1299518495798111,0.22970715165138245,0.18471579253673553,0.5855770707130432
2025_1km_6087_535,18.108994231596725,0.6227341505372577,0.46077829599380493,0.00625911820679903,0.440895140171051,0.0,0.1352909803390503,0.22459428012371063,0.19700655341148376,0.5783991813659668
2025_1km_6087_543,17.297783559285236,0.6338231797922591,0.42603009939193726,0.005492950323969126,0.484035462141037,0.0,0.15085922181606293,0.06153713911771774,0.09752210974693298,0.8409408330917358
2025_1km_6087_613,19.00847092736704,0.7879708901546815,0.36072614789009094,0.004400899168103933,0.3155917525291443,0.0,0.09670541435480118,0.08496030420064926,0.1260398030281067,0.7889998555183411
2025_1km_6087_690,20.67404716388829,0.8262012921773704,0.36552926898002625,0.0028192505706101656,0.16886205971240997,0.0,0.07056636363267899,0.17261748015880585,0.16291318833827972,0.664469301700592
2025_1km_6088_509,18.962007710993515,0.6761406873545832,0.43825533986091614,0.005000403616577387,0.30695781111717224,0.019999999552965164,0.15484802424907684,0.19588394463062286,0.19509674608707428,0.6090193390846252
2025_1km_6088_510,18.375606070567994,0.6358489843567678,0.47428545355796814,0.004740682430565357,0.30537205934524536,0.019999999552965164,0.15736077725887299,0.19921329617500305,0.21496766805648804,0.5858190059661865
2025_1km_6088_514,20.735350123373408,0.6212192619996834,0.4865204691886902,0.004498786758631468,0.2725939452648163,0.0,0.13133995234966278,0.11801498383283615,0.3891313672065735,0.49285367131233215
2025_1km_6088_515,23.357935026360067,0.729908307483767,0.43097037076950073,0.00501906918361783,0.2927871346473694,0.0,0.1282675713300705,0.1410427689552307,0.14545021951198578,0.7135069966316223
2025_1km_6088_535,20.570883694220548,0.711949538702329,0.4132477641105652,0.005392914172261953,0.3671577572822571,0.0,0.10519224405288696,0.1731698364019394,0.1800668090581894,0.6467633843421936
2025_1km_6088_542,19.071960435904938,0.7432566980401777,0.40055811405181885,0.004001097287982702,0.32129985094070435,0.02828427031636238,0.10668030381202698,0.08589132875204086,0.0961679220199585,0.8179407715797424
2025_1km_6088_558,19.69887072962376,0.718815959910085,0.424324095249176,0.007309953682124615,0.5349599123001099,0.0,0.11089294403791428,0.2341722548007965,0.20817877352237701,0.5576489567756653
2025_1km_6088_560,20.589534341431325,0.6778396405458901,0.45701122283935547,0.004720713943243027,0.3684670031070709,0.0,0.09899471700191498,0.2018755078315735,0.17317698895931244,0.6249474883079529
2025_1km_6088_613,19.23612733531844,0.7615282252637159,0.36536943912506104,0.005811522249132395,0.43598994612693787,0.0,0.09559786319732666,0.1530984342098236,0.16972114145755768,0.6771804094314575
2025_1km_6088_616,18.091091007255752,0.6917849956918101,0.41090279817581177,0.00663567241281271,0.5143032073974609,0.0,0.11489902436733246,0.12615062296390533,0.1762143224477768,0.6976349949836731
2025_1km_6089_500,24.621654985938314,0.8208209010871664,0.3358462452888489,0.004251975100487471,0.30374956130981445,0.0,0.07146657258272171,0.10933062434196472,0.1509292721748352,0.7397401332855225
2025_1km_6089_501,23.705567072829474,0.8183129912124336,0.35782191157341003,0.0043648905120790005,0.34663304686546326,0.0,0.08684127032756805,0.07293548434972763,0.11324680596590042,0.8138177394866943
2025_1km_6089_512,18.381168432159434,0.5501791229391979,0.4905441999435425,0.007604208309203386,0.46990880370140076,0.0,0.16496124863624573,0.2483847290277481,0.261492520570755,0.4901227653026581
2025_1km_6089_515,22.167483298842413,0.6885044403052025,0.41443538665771484,0.005018277559429407,0.3224521279335022,0.0,0.12494491040706635,0.14725099503993988,0.24345315992832184,0.6092959046363831
2025_1km_6089_519,20.091051778992053,0.7564497371470269,0.4022376537322998,0.005533683113753796,0.361784964799881,0.0,0.15723013877868652,0.10856693238019943,0.1429324597120285,0.7485005855560303
