# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6065_676,0.2,200,36.30461734951261,0.9531587128518116,0.06994786858558655,0.021406395360827446,0.09491094946861267,4.3215012550354,0.03999999910593033,0.09860965609550476,0.03743065148591995,0.032043151557445526,0.9305261969566345
2025_1km_6065_676,0.3,300,35.86551125546833,0.9491759172339881,0.07597514986991882,0.022596679627895355,0.09420524537563324,4.312870025634766,0.03999999910593033,0.09859803318977356,0.04019949585199356,0.0331324003636837,0.926668107509613
2025_1km_6065_676,0.4,400,35.5803511556902,0.9460714265789161,0.08136933296918869,0.02368079125881195,0.09312029182910919,4.298694610595703,0.03999999910593033,0.09860074520111084,0.04255848005414009,0.03369390219449997,0.9237475991249084
2025_1km_6065_676,0.5,500,35.29395524043884,0.9427552227137185,0.08735761046409607,0.024970227852463722,0.0918121486902237,4.278120040893555,0.03999999910593033,0.09860840439796448,0.04420313611626625,0.03396026790142059,0.9218365550041199
2025_1km_6065_676,0.6,599,34.9722874579103,0.9398346614809293,0.09242499619722366,0.026752401143312454,0.09008397907018661,4.239396095275879,0.04472135752439499,0.09861402958631516,0.04557831957936287,0.034271981567144394,0.9201497435569763
2025_1km_6065_676,0.7,699,34.54499949122369,0.9368147263074218,0.09748978912830353,0.029497940093278885,0.08786406368017197,4.180671215057373,0.04472135752439499,0.09862454980611801,0.04696182906627655,0.03452959284186363,0.9185085892677307
2025_1km_6065_676,0.8,799,33.87502533784952,0.9336550661438615,0.10164052993059158,0.03432513773441315,0.08445660769939423,4.099782943725586,0.04472135752439499,0.09864221513271332,0.048134926706552505,0.03490343317389488,0.916961669921875
2025_1km_6065_676,0.9,899,32.93120305668958,0.929409583995545,0.10660824924707413,0.04174026846885681,0.07997352629899979,3.9919002056121826,0.05656854063272476,0.09868691861629486,0.0494488961994648,0.03534751385450363,0.9152035713195801
2025_1km_6068_674,0.1,100,33.60374900038942,0.9258409113538795,0.092072993516922,0.02961820550262928,0.05797839164733887,4.444788932800293,0.019999999552965164,0.05952272564172745,0.11107203364372253,0.08539652824401855,0.8035314679145813
2025_1km_6068_674,0.2,200,33.14557192705967,0.9190031347619031,0.10474244505167007,0.031166456639766693,0.058181408792734146,4.47096061706543,0.019999999552965164,0.05942739173769951,0.11910280585289001,0.09052670001983643,0.7903704643249512
2025_1km_6068_674,0.3,300,32.81174278396533,0.9142439007747862,0.11209987848997116,0.03233363479375839,0.05840633809566498,4.496685028076172,0.019999999552965164,0.059365980327129364,0.12659674882888794,0.09315837919712067,0.7802448272705078
2025_1km_6068_674,0.4,400,32.51733761549946,0.9091982697513545,0.11928839981555939,0.03340122848749161,0.05864845588803291,4.521092414855957,0.019999999552965164,0.05931004881858826,0.13352088630199432,0.09616903960704803,0.77031010389328
2025_1km_6068_674,0.5,500,32.28773924414525,0.905025461298024,0.12787999212741852,0.03432086110115051,0.05900797247886658,4.539087772369385,0.019999999552965164,0.05925089120864868,0.1363491266965866,0.09950397163629532,0.7641468644142151
2025_1km_6068_674,0.6,599,32.10747302271402,0.9017291369470536,0.1360580176115036,0.03509189561009407,0.05945443734526634,4.547054767608643,0.02828427031636238,0.05919479578733444,0.1417262703180313,0.10269765555858612,0.7555760145187378
2025_1km_6068_674,0.7,699,31.963757693660057,0.8988074480194918,0.14290426671504974,0.03596663847565651,0.060139257460832596,4.548343181610107,0.02828427031636238,0.059151168912649155,0.14595343172550201,0.10557814687490463,0.7484683990478516
2025_1km_6068_674,0.8,799,31.808258373866764,0.8963617101532374,0.14891871809959412,0.03715788573026657,0.06113557517528534,4.544258117675781,0.02828427031636238,0.059066012501716614,0.14990554749965668,0.10766821354627609,0.7424262762069702
2025_1km_6068_674,0.9,899,31.522029509925137,0.8940528054828928,0.15555624663829803,0.039308078587055206,0.06287410855293274,4.5196380615234375,0.019999999552965164,0.059005822986364365,0.15389829874038696,0.10806509852409363,0.7380365133285522
2025_1km_6069_654,0.1,100,30.387826049373956,0.9286154591531531,0.08407407999038696,0.03361445292830467,0.08627334982156754,3.6425576210021973,0.18000000715255737,0.08972679078578949,0.09986244142055511,0.07590513676404953,0.8242323398590088
2025_1km_6069_654,0.2,200,29.770632930964606,0.919536176575049,0.10052338242530823,0.03617148846387863,0.08676227927207947,3.6390023231506348,0.20000000298023224,0.08967014402151108,0.11076032370328903,0.08227907121181488,0.8069605827331543
2025_1km_6069_654,0.3,300,29.313289533980186,0.9111703230276506,0.11410973966121674,0.03831261396408081,0.08730606734752655,3.6310880184173584,0.2009975165128708,0.08955109864473343,0.11953742802143097,0.08523116260766983,0.7952314019203186
2025_1km_6069_654,0.4,400,29.012088404338854,0.9041390277517172,0.12608183920383453,0.04015442728996277,0.08779166638851166,3.6143405437469482,0.2009975165128708,0.08943051099777222,0.1285044103860855,0.08782172203063965,0.783673882484436
2025_1km_6069_654,0.5,500,28.786215955166504,0.8980021598131994,0.13564303517341614,0.041850779205560684,0.08829596638679504,3.589016914367676,0.20396079123020172,0.08935615420341492,0.1388120949268341,0.08958100527524948,0.7716069221496582
2025_1km_6069_654,0.6,599,28.599667135896784,0.892464530968122,0.14645855128765106,0.043464768677949905,0.08859839290380478,3.561863899230957,0.20396079123020172,0.08923938125371933,0.1452179253101349,0.08961927890777588,0.7651627659797668
2025_1km_6069_654,0.7,699,28.449268772339952,0.8882574999188452,0.15835919976234436,0.0453343465924263,0.0887816995382309,3.533263921737671,0.20396079123020172,0.08919009566307068,0.15208089351654053,0.08987168967723846,0.7580474019050598
2025_1km_6069_654,0.8,799,28.089611674042658,0.881324820121228,0.17116378247737885,0.04879048839211464,0.08859233558177948,3.4960906505584717,0.14560219645500183,0.08902958780527115,0.16038638353347778,0.09002044796943665,0.7495931386947632
2025_1km_6069_654,0.9,899,27.193492635741183,0.864675048082622,0.18498650193214417,0.05598779022693634,0.08857148140668869,3.449645519256592,0.05656854063272476,0.0889393761754036,0.17335742712020874,0.0936610996723175,0.7329815626144409
2025_1km_6070_610,0.1,100,30.651559633992417,0.9175905371823846,0.08592133224010468,0.037518877536058426,0.10367134213447571,6.04914665222168,0.32062438130378723,0.10749797523021698,0.10236959159374237,0.0815880075097084,0.8160423636436462
2025_1km_6070_610,0.2,200,29.83265707950149,0.9023614096526807,0.10991934686899185,0.041707899421453476,0.10375940799713135,5.978975296020508,0.3026549220085144,0.10720884799957275,0.11669918894767761,0.09438043087720871,0.7889204025268555
2025_1km_6070_610,0.3,300,29.282063931453656,0.8901732935727499,0.12795107066631317,0.04512915015220642,0.10387220233678818,5.90910530090332,0.3026549220085144,0.1071028932929039,0.1306450217962265,0.1029241755604744,0.7664307355880737
2025_1km_6070_610,0.4,400,28.90312703469895,0.8802249360820319,0.14194908738136292,0.04796644300222397,0.10397845506668091,5.849267959594727,0.2828426957130432,0.10676819831132889,0.1383662223815918,0.10697032511234283,0.7546634078025818
2025_1km_6070_610,0.5,500,28.597173835175646,0.8711535614696784,0.15287791192531586,0.050409477204084396,0.10417591035366058,5.8130645751953125,0.2828426957130432,0.1067223995923996,0.15188036859035492,0.11000452935695648,0.7381151914596558
2025_1km_6070_610,0.6,599,28.373878624382563,0.8637894524980959,0.16436003148555756,0.05222104862332344,0.10446371883153915,5.804821014404297,0.28071337938308716,0.10664574056863785,0.15881682932376862,0.11193597316741943,0.7292472124099731
2025_1km_6070_610,0.7,699,28.141099172091547,0.8568588561829102,0.17566236853599548,0.05397063493728638,0.1049904003739357,5.826244831085205,0.28071337938308716,0.10657258331775665,0.1661556363105774,0.11432896554470062,0.7195153832435608
2025_1km_6070_610,0.8,799,27.9059710487212,0.8505848687917447,0.18398410081863403,0.055624816566705704,0.10552020370960236,5.8750433921813965,0.2607680857181549,0.10650217533111572,0.17273464798927307,0.11734811961650848,0.7099171876907349
2025_1km_6070_610,0.9,899,27.616827081658958,0.8441594154300498,0.19376729428768158,0.05794871598482132,0.10578461736440659,5.938259124755859,0.2408318817615509,0.10634620487689972,0.17695485055446625,0.12123844027519226,0.7018067240715027
2025_1km_6070_688,0.1,100,30.49628032520102,0.8490372873437616,0.13499589264392853,0.04835851490497589,0.10766846686601639,5.055407524108887,0.019999999552965164,0.11338473111391068,0.07623074948787689,0.061412639915943146,0.8623565435409546
2025_1km_6070_688,0.2,200,29.920172452573112,0.8292303301420388,0.16698728501796722,0.05127579718828201,0.10761479288339615,5.006546497344971,0.03999999910593033,0.11313031613826752,0.08544585853815079,0.06829659640789032,0.8462575674057007
2025_1km_6070_688,0.3,300,29.596362715049214,0.8160875430267978,0.19037076830863953,0.05299082025885582,0.10795926302671432,4.946293830871582,0.05999999865889549,0.11297426372766495,0.08888246864080429,0.072858527302742,0.8382589817047119
2025_1km_6070_688,0.4,400,29.407984815056714,0.8069624268258974,0.20983479917049408,0.054063308984041214,0.10818304121494293,4.899779319763184,0.05999999865889549,0.11289288103580475,0.09217354655265808,0.07598277181386948,0.8318436145782471
2025_1km_6070_688,0.5,500,29.26523744496828,0.7996077545647453,0.2315717339515686,0.055005259811878204,0.10821221768856049,4.875498294830322,0.08246210962533951,0.1127539649605751,0.09379027038812637,0.07797057181596756,0.8282391428947449
2025_1km_6070_688,0.6,599,29.126896061417128,0.7933328781359528,0.2519989013671875,0.055937182158231735,0.10794251412153244,4.882711887359619,0.07211102545261383,0.1127886027097702,0.0973316952586174,0.07899405062198639,0.8236743211746216
2025_1km_6070_688,0.7,699,28.98040608095434,0.7877475239501813,0.2701812982559204,0.05697287619113922,0.10747731477022171,4.943995475769043,0.07211102545261383,0.11281616240739822,0.09879869967699051,0.08031703531742096,0.8208843469619751
2025_1km_6070_688,0.8,799,28.773350204894843,0.78226245344459,0.28735923767089844,0.05862407758831978,0.1059352308511734,5.095269680023193,0.08485281467437744,0.11279232054948807,0.10207975655794144,0.08215346187353134,0.8157667517662048
2025_1km_6070_688,0.9,899,28.47863446470059,0.7749862662860313,0.3009835481643677,0.061602141708135605,0.10273589938879013,5.335899353027344,0.08485281467437744,0.11269974708557129,0.10449432581663132,0.08500996232032776,0.8104957342147827
2025_1km_6072_665,0.1,100,33.45735353169605,0.9409555536338953,0.06922386586666107,0.027928249910473824,0.07520037144422531,4.387605667114258,0.10000000149011612,0.07943584769964218,0.05813091993331909,0.04646490141749382,0.8954041004180908
2025_1km_6072_665,0.2,200,32.8258962916623,0.9336860000206201,0.08093062043190002,0.030070394277572632,0.07526574283838272,4.37347412109375,0.10000000149011612,0.07931389659643173,0.061308275908231735,0.05114217475056648,0.8875495195388794
2025_1km_6072_665,0.3,300,32.46952642286046,0.9288977870552673,0.08874884247779846,0.03161441907286644,0.07540567219257355,4.360507011413574,0.10000000149011612,0.07920844852924347,0.06324286013841629,0.05391383543610573,0.8828432559967041
2025_1km_6072_665,0.4,400,32.28740748515218,0.9256952156303071,0.09505818784236908,0.03293497860431671,0.07570164650678635,4.358410835266113,0.10000000149011612,0.07920990139245987,0.06463296711444855,0.05560950189828873,0.8797575235366821
2025_1km_6072_665,0.5,500,32.17103814923673,0.9231696458265986,0.1001703068614006,0.034411728382110596,0.07617679983377457,4.360950469970703,0.10000000149011612,0.0792306661605835,0.06587828695774078,0.05663396045565605,0.8774877786636353
2025_1km_6072_665,0.6,599,32.04615303949198,0.9209499318555917,0.10516360402107239,0.0361393466591835,0.0767611563205719,4.364232540130615,0.10000000149011612,0.07926282286643982,0.065920390188694,0.057584963738918304,0.8764945864677429
2025_1km_6072_665,0.7,699,31.816127469011192,0.919082702479014,0.11062725633382797,0.03870963305234909,0.07765607535839081,4.372602939605713,0.10000000149011612,0.07927913218736649,0.06703891605138779,0.05811818689107895,0.8748428821563721
2025_1km_6072_665,0.8,799,31.42871551228412,0.9169258485512586,0.11677081882953644,0.04245886579155922,0.0789695680141449,4.391579627990723,0.10000000149011612,0.07936897873878479,0.07090695202350616,0.05906117334961891,0.8700318932533264
2025_1km_6072_665,0.9,899,30.765406447151534,0.9135691044650538,0.12379632890224457,0.048481810837984085,0.08119619637727737,4.428353786468506,0.07999999821186066,0.07943537086248398,0.07504148036241531,0.060585666447877884,0.8643728494644165
2025_1km_6073_693,0.1,100,35.76589915354438,0.932150482511345,0.09784577041864395,0.023444192484021187,0.0765499696135521,4.574942111968994,0.07211102545261383,0.07742778956890106,0.0603114478290081,0.046296246349811554,0.8933923244476318
2025_1km_6073_693,0.2,200,35.09222562787218,0.9227739180165652,0.11675699800252914,0.025242041796445847,0.07672043144702911,4.57122802734375,0.07211102545261383,0.07745534926652908,0.06888432800769806,0.049367260187864304,0.8817484378814697
2025_1km_6073_693,0.3,300,34.742473431522356,0.9169707923334144,0.13053357601165771,0.026164941489696503,0.07685074955224991,4.55620002746582,0.10000000149011612,0.07752800732851028,0.0752909928560257,0.051071297377347946,0.8736377358436584
2025_1km_6073_693,0.4,400,34.52510612642389,0.9128582828696858,0.14048020541667938,0.026743605732917786,0.07667616009712219,4.529203414916992,0.10000000149011612,0.07754957675933838,0.07843611389398575,0.05258874595165253,0.8689751029014587
2025_1km_6073_693,0.5,500,34.35471053481961,0.9100496328492634,0.1504545509815216,0.027217688038945198,0.07627829909324646,4.491768836975098,0.10000000149011612,0.07754167169332504,0.07993676513433456,0.05391816794872284,0.8661450743675232
2025_1km_6073_693,0.6,599,34.158972628620084,0.9077048305319262,0.1586926281452179,0.027715550735592842,0.07551256567239761,4.445882320404053,0.10000000149011612,0.07741215080022812,0.08061771094799042,0.054785747081041336,0.8645965456962585
2025_1km_6073_693,0.7,699,33.895861360477745,0.9051564450267331,0.1655738651752472,0.02839484252035618,0.07432650774717331,4.381059646606445,0.10000000149011612,0.07729071378707886,0.0820193886756897,0.05614057928323746,0.8618400692939758
2025_1km_6073_693,0.8,799,33.532450080320714,0.9025315716696682,0.17340201139450073,0.029447613283991814,0.07211323082447052,4.291104316711426,0.08485281467437744,0.07713735848665237,0.08368845283985138,0.05774954333901405,0.8585619330406189
2025_1km_6073_693,0.9,899,32.79881089823176,0.8983470089782815,0.18556274473667145,0.03286498039960861,0.06831575930118561,4.204025745391846,0.07211102545261383,0.0771602988243103,0.08922871947288513,0.06013132631778717,0.8506399989128113
2025_1km_6074_653,0.1,100,32.9296020225946,0.9153741551084323,0.09048791229724884,0.030314702540636063,0.05355740711092949,3.675363063812256,0.12649109959602356,0.05524161458015442,0.09169263392686844,0.07487038522958755,0.8334370255470276
2025_1km_6074_653,0.2,200,32.14773827812121,0.9010297832817015,0.11083334684371948,0.032741110771894455,0.05369848012924194,3.6810498237609863,0.12649109959602356,0.05508638918399811,0.10209979861974716,0.0842016413807869,0.8136985898017883
2025_1km_6074_653,0.3,300,31.667172393190178,0.8899962229196707,0.12898187339305878,0.03441561013460159,0.05383759364485741,3.689704656600952,0.14560219645500183,0.054869238287210464,0.10992484539747238,0.09180691838264465,0.79826819896698
2025_1km_6074_653,0.4,400,31.377548743599128,0.8831542867671943,0.14241907000541687,0.03559089079499245,0.054076772183179855,3.701812505722046,0.12649109959602356,0.05473935604095459,0.1138385608792305,0.09737540781497955,0.7887860536575317
2025_1km_6074_653,0.5,500,31.14038052519797,0.8764355761366458,0.15612030029296875,0.03680619224905968,0.054573774337768555,3.716188907623291,0.12649109959602356,0.05451564863324165,0.11797992885112762,0.10313422977924347,0.7788857817649841
2025_1km_6074_653,0.6,599,30.96036653565955,0.871800900069107,0.173621267080307,0.038083020597696304,0.05527208745479584,3.7272448539733887,0.12649109959602356,0.05455687642097473,0.12368065863847733,0.10517798364162445,0.7711414098739624
2025_1km_6074_653,0.7,699,30.798227589758483,0.8690607193811472,0.19601376354694366,0.03965693712234497,0.05621558427810669,3.7396280765533447,0.12649109959602356,0.054448679089546204,0.12403178960084915,0.10648448020219803,0.769483745098114
2025_1km_6074_653,0.8,799,30.638766142763167,0.8667449471719803,0.21511033177375793,0.041631635278463364,0.05712924897670746,3.758823871612549,0.12649109959602356,0.054396599531173706,0.12383636087179184,0.10772333294153214,0.768440306186676
2025_1km_6074_653,0.9,899,30.47397404358009,0.8636035244861779,0.2234330177307129,0.04309742525219917,0.05716827139258385,3.7574028968811035,0.12649109959602356,0.054396819323301315,0.1236303374171257,0.10965915024280548,0.7667105197906494
2025_1km_6075_512,0.1,100,26.977187385113474,0.8507018299988999,0.15422728657722473,0.05777407065033913,0.22884498536586761,13.248011589050293,0.38052594661712646,0.23506280779838562,0.07356170564889908,0.0620589517056942,0.8643792867660522
2025_1km_6075_512,0.2,200,25.914808374932072,0.810856338841297,0.1932414323091507,0.06523475795984268,0.22888581454753876,13.215656280517578,0.36055514216423035,0.2347155064344406,0.08443178236484528,0.07417410612106323,0.8413940668106079
2025_1km_6075_512,0.3,300,25.116169385160298,0.7732417611942196,0.22302387654781342,0.07161881774663925,0.22928562760353088,13.161836624145508,0.36055514216423035,0.23457936942577362,0.0940384566783905,0.08480483293533325,0.8211566805839539
2025_1km_6075_512,0.4,400,24.54488109514042,0.7407287418291141,0.253372460603714,0.07690250873565674,0.22998248040676117,13.065369606018066,0.32249030470848083,0.2343321144580841,0.09729567170143127,0.09360118210315704,0.8091031908988953
2025_1km_6075_512,0.5,500,24.122716621743983,0.713491992289209,0.27461493015289307,0.08146127313375473,0.23097023367881775,12.932592391967773,0.34234485030174255,0.23428966104984283,0.10233594477176666,0.10062369704246521,0.7970403432846069
2025_1km_6075_512,0.6,599,23.77265288461075,0.6902619351461677,0.29438304901123047,0.08586427569389343,0.23198193311691284,12.756772994995117,0.34234485030174255,0.23417210578918457,0.10340244323015213,0.10730870068073273,0.7892888188362122
2025_1km_6075_512,0.7,699,23.457737148798174,0.6708194534595308,0.3149116635322571,0.09055653214454651,0.23292802274227142,12.418277740478516,0.32249030470848083,0.234114408493042,0.10793591290712357,0.11300288885831833,0.7790611386299133
2025_1km_6075_512,0.8,799,23.083029271883795,0.6525607868781687,0.3330477774143219,0.09739338606595993,0.23302392661571503,11.633782386779785,0.3059411644935608,0.23415344953536987,0.11771076172590256,0.11788766086101532,0.7644016742706299
2025_1km_6075_512,0.9,899,22.308389774992,0.6241829081195105,0.3587360680103302,0.1157294437289238,0.22600026428699493,9.608692169189453,0.29120439291000366,0.23427188396453857,0.13753996789455414,0.12077215313911438,0.7416878342628479
2025_1km_6075_696,0.1,100,34.17258642015427,0.9299190372814637,0.08615726232528687,0.02713852748274803,0.07404650747776031,3.4915356636047363,0.1166190430521965,0.07593042403459549,0.0739331841468811,0.05733315274119377,0.8687336444854736
2025_1km_6075_696,0.2,200,33.57968783739861,0.9211026202976731,0.10243170708417892,0.02910727821290493,0.07483183592557907,3.488173007965088,0.12649109959602356,0.07573205232620239,0.07975557446479797,0.0620252788066864,0.8582190871238708
2025_1km_6075_696,0.3,300,33.17913824923529,0.9146579240229409,0.11496923863887787,0.03070560283958912,0.07570808380842209,3.482699394226074,0.13416408002376556,0.07558809965848923,0.0851014107465744,0.0644075870513916,0.8504909873008728
2025_1km_6075_696,0.4,400,32.845742714898925,0.9083368398257275,0.1252356618642807,0.032206203788518906,0.07657987624406815,3.473665475845337,0.15231546759605408,0.07543313503265381,0.08983544260263443,0.06631100922822952,0.8438535928726196
2025_1km_6075_696,0.5,500,32.55899904982116,0.9031716312074708,0.13441228866577148,0.03376711159944534,0.07754957675933838,3.4609174728393555,0.16124515235424042,0.07526445388793945,0.09452406316995621,0.06827039271593094,0.8372055888175964
2025_1km_6075_696,0.6,599,32.32563559184139,0.8989349990535924,0.14459910988807678,0.03537186235189438,0.07860037684440613,3.44041109085083,0.1720465123653412,0.07511669397354126,0.09706729650497437,0.06958506256341934,0.8333476185798645
2025_1km_6075_696,0.7,699,32.08018393673146,0.8955075562926158,0.1525518298149109,0.03723306581377983,0.07996011525392532,3.412862539291382,0.15620499849319458,0.0750531256198883,0.09880233556032181,0.07062193751335144,0.830575704574585
2025_1km_6075_696,0.8,799,31.767628389905,0.8916853660034484,0.1595401167869568,0.03922300413250923,0.0815216600894928,3.3853912353515625,0.15620499849319458,0.07501184195280075,0.1015055850148201,0.07140955328941345,0.8270848393440247
2025_1km_6075_696,0.9,899,31.27887807139775,0.8867288201793992,0.16849179565906525,0.04140305146574974,0.08352344483137131,3.39070200920105,0.1414213627576828,0.07498382776975632,0.10504826158285141,0.07237758487462997,0.8225741386413574
2025_1km_6076_693,0.1,100,32.2634062983342,0.9208745735279448,0.09345947206020355,0.029536046087741852,0.07891252636909485,4.724162578582764,0.14560219645500183,0.08240044862031937,0.07551855593919754,0.06656283885240555,0.8579186797142029
2025_1km_6076_693,0.2,200,31.724404403012286,0.9108342987585005,0.11001329869031906,0.03169006109237671,0.07854471355676651,4.693159103393555,0.15231546759605408,0.08218076080083847,0.07978048175573349,0.07220416516065598,0.8480154275894165
