# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6065_649,25.245855257279505,0.730223817775877,0.343280166387558,0.05597800016403198,3.597881317138672,0.019999999552965164,0.05998554080724716,0.183272123336792,0.15814000368118286,0.6585878729820251
2025_1km_6065_672,28.720444361443477,0.8365733428328822,0.2925102710723877,0.08664153516292572,4.211338043212891,0.019999999552965164,0.08890770375728607,0.07021103799343109,0.07661692798137665,0.8531720042228699
2025_1km_6065_676,28.295656682385207,0.7903727331683973,0.343393474817276,0.09681408107280731,3.9764723777770996,0.019999999552965164,0.09887624531984329,0.05905009061098099,0.05906223505735397,0.881887674331665
2025_1km_6066_660,25.375283870704436,0.7636310765780613,0.33867257833480835,0.07602637261152267,3.895360231399536,0.019999999552965164,0.0804201140999794,0.11585582047700882,0.1131167933344841,0.7710273861885071
2025_1km_6067_608,24.20651583714756,0.6972038921318209,0.37069472670555115,0.09336872398853302,5.464349746704102,0.0,0.09500449895858765,0.09303981065750122,0.15503594279289246,0.7519242763519287
2025_1km_6067_661,26.264586758877538,0.7988827051689551,0.32302433252334595,0.09019099175930023,4.844303607940674,0.0,0.09766024351119995,0.08369411528110504,0.10673841834068298,0.8095675706863403
2025_1km_6068_674,27.74433180522825,0.7981785775097032,0.29476481676101685,0.05551579222083092,4.0191240310668945,0.02828427031636238,0.05883195996284485,0.18502898514270782,0.14764972031116486,0.6673213243484497
2025_1km_6068_677,25.508744319205384,0.6980610588804937,0.3983255922794342,0.10646700114011765,5.532204627990723,0.0,0.10746840387582779,0.1353401094675064,0.12880128622055054,0.7358586192131042
2025_1km_6068_688,24.92661427579101,0.8088431137516371,0.36400458216667175,0.08760274201631546,3.5813870429992676,0.02828427031636238,0.09006506949663162,0.2105913758277893,0.1495576798915863,0.6398510336875916
2025_1km_6069_647,25.312010196566103,0.788796914282357,0.3650720417499542,0.10771239548921585,4.847461223602295,0.019999999552965164,0.1119409129023552,0.14929097890853882,0.1048181802034378,0.7458907961845398
2025_1km_6069_654,23.860788160657602,0.7827580087441702,0.3231557011604309,0.08212900161743164,3.6098639965057373,0.019999999552965164,0.08866298943758011,0.1869649887084961,0.14618435502052307,0.6668506860733032
2025_1km_6069_670,27.13056527999816,0.7903232633684091,0.31263303756713867,0.07187863439321518,4.092858791351318,0.019999999552965164,0.07502402365207672,0.09214415401220322,0.0908372551202774,0.8170185685157776
2025_1km_6069_672,26.352480354736592,0.7445716681806805,0.3474235534667969,0.04685963690280914,3.540914535522461,0.0,0.05173981189727783,0.27743589878082275,0.22584985196590424,0.49671420454978943
2025_1km_6069_679,25.981335125027183,0.8232545015249698,0.32309961318969727,0.08678442984819412,4.851429462432861,0.02828427031636238,0.09133585542440414,0.1309192180633545,0.11647781729698181,0.7526029348373413
2025_1km_6070_610,23.425733013185788,0.7178536755239739,0.3498341143131256,0.09923747181892395,6.316732406616211,0.0,0.10069005936384201,0.18837514519691467,0.19422894716262817,0.6173959374427795
2025_1km_6070_654,25.918454423674433,0.8643214570127117,0.28033244609832764,0.05688080936670303,3.6222047805786133,0.0,0.05864618346095085,0.16637302935123444,0.1211160197854042,0.7125110626220703
2025_1km_6070_668,26.445293304275708,0.8209742346361407,0.27179720997810364,0.04773573577404022,3.769683599472046,0.0,0.05067094787955284,0.17638342082500458,0.1822531670331955,0.6413634419441223
2025_1km_6070_669,26.170507392360914,0.7445274348448444,0.3358854353427887,0.05085144564509392,3.3226301670074463,0.0,0.05680461227893829,0.15386508405208588,0.14682577550411224,0.6993090510368347
2025_1km_6070_688,24.36034965201049,0.6943990966102532,0.41953596472740173,0.10849137604236603,5.403895378112793,0.0,0.11155030131340027,0.13255691528320312,0.15482133626937866,0.7126217484474182
2025_1km_6071_520,23.725705752631406,0.770892499856422,0.3471844792366028,0.19174805283546448,18.1603946685791,0.019999999552965164,0.19500766694545746,0.0759352445602417,0.07876969128847122,0.8452950716018677
2025_1km_6071_681,21.564617568000457,0.6504554551459322,0.3868893086910248,0.14178036153316498,4.903805732727051,0.04472135752439499,0.15869437158107758,0.11174754798412323,0.20627014338970184,0.6819822788238525
2025_1km_6072_663,24.52287720497945,0.8473851909114655,0.26100659370422363,0.046894535422325134,4.179722309112549,0.0,0.04987369850277901,0.24560248851776123,0.23982103168964386,0.5145764946937561
2025_1km_6072_665,26.270029863549183,0.8394362159189578,0.29871103167533875,0.07178857922554016,4.924728870391846,0.0,0.07479629665613174,0.1030740886926651,0.10743020474910736,0.7894957065582275
2025_1km_6072_687,24.349759198192622,0.724180811961434,0.39133042097091675,0.06320330500602722,3.964712381362915,0.02828427031636238,0.06564200669527054,0.2931479215621948,0.2766207754611969,0.4302313029766083
2025_1km_6073_515,25.534759114115815,0.733474352331266,0.3690152168273926,0.1523686647415161,16.86873435974121,0.0,0.15399031341075897,0.08810307830572128,0.08295027911663055,0.8289466500282288
2025_1km_6073_689,26.877225152296752,0.8063691775589049,0.3413401246070862,0.0702221468091011,3.579679489135742,0.0,0.07271269708871841,0.12944680452346802,0.15937785804271698,0.7111753821372986
2025_1km_6073_693,27.523296216328873,0.8225771915036485,0.3656664788722992,0.07140419632196426,4.640417575836182,0.019999999552965164,0.07337088137865067,0.14627039432525635,0.12188206613063812,0.7318475842475891
2025_1km_6074_514,20.174810579492487,0.5428981428035068,0.4678773283958435,0.19245390594005585,15.520483016967773,0.02828427031636238,0.19770333170890808,0.2653347849845886,0.16461887955665588,0.5700463652610779
2025_1km_6074_515,25.068942073473007,0.7771095999408416,0.3294351398944855,0.12841367721557617,16.18901824951172,0.0,0.13262222707271576,0.08318297564983368,0.08231944590806961,0.8344976305961609
2025_1km_6074_609,22.736380276391102,0.7067458754984578,0.34604015946388245,0.11410520225763321,4.5616021156311035,0.0,0.11804483830928802,0.13798080384731293,0.16687950491905212,0.6951397061347961
2025_1km_6074_653,25.287764369632125,0.7602345277672723,0.3502131700515747,0.052037313580513,3.4370198249816895,0.019999999552965164,0.05168899521231651,0.15428510308265686,0.20082548260688782,0.6448894739151001
2025_1km_6074_679,24.099077446446646,0.6932430048080039,0.3778705596923828,0.10893858224153519,4.604457378387451,0.019999999552965164,0.11203362792730331,0.13061261177062988,0.13186869025230408,0.7375186681747437
2025_1km_6074_686,23.86362343766774,0.7074525728549602,0.3873049020767212,0.05673205479979515,3.3408570289611816,0.019999999552965164,0.06424405425786972,0.22841812670230865,0.2645047605037689,0.5070770978927612
2025_1km_6074_696,25.150272098379656,0.6979976378449707,0.45692014694213867,0.09777696430683136,4.347046375274658,0.0,0.09987501055002213,0.12044195830821991,0.1405853033065796,0.7389727234840393
2025_1km_6075_512,18.820017310593034,0.3821310808151699,0.49557188153266907,0.2335006594657898,13.08724308013916,0.0,0.23393069207668304,0.24075475335121155,0.15639378130435944,0.6028515100479126
2025_1km_6075_525,21.585731203852617,0.5471947623420338,0.43019676208496094,0.14041316509246826,8.684865951538086,0.0,0.13507652282714844,0.21715982258319855,0.22757300734519958,0.5552671551704407
2025_1km_6075_609,25.05459507970873,0.7891227181762005,0.3201879560947418,0.10466766357421875,6.358832836151123,0.0,0.10462173819541931,0.16437296569347382,0.14612528681755066,0.6895017623901367
2025_1km_6075_650,25.02853076652633,0.7910094198237325,0.3202275037765503,0.04693034663796425,3.868579149246216,0.019999999552965164,0.049888648092746735,0.21477018296718597,0.1884487420320511,0.5967810750007629
2025_1km_6075_696,27.32330077986436,0.8026115939082962,0.37659990787506104,0.07419692724943161,3.418668031692505,0.0,0.07381933182477951,0.13546645641326904,0.11104422807693481,0.7534892559051514
2025_1km_6076_613,24.56482772124426,0.7731483631118371,0.3709385395050049,0.08217056840658188,7.250606536865234,0.019999999552965164,0.08457810431718826,0.18053054809570312,0.14630231261253357,0.6731671094894409
2025_1km_6076_644,24.97832989840137,0.8395326940889718,0.3096792995929718,0.06265625357627869,4.015516757965088,0.05656854063272476,0.06638853996992111,0.14856119453907013,0.10873431712388992,0.7427045106887817
2025_1km_6076_647,25.28931351771677,0.8107300785972021,0.32050636410713196,0.06743092089891434,3.735273599624634,0.019999999552965164,0.0710020586848259,0.21027825772762299,0.13396643102169037,0.6557554006576538
2025_1km_6076_693,26.751897272201404,0.7925663256551277,0.3581940233707428,0.07752672582864761,5.169959545135498,0.02828427031636238,0.07735967636108398,0.12120562046766281,0.12997624278068542,0.7488182187080383
2025_1km_6077_695,25.603116696543253,0.7945729684852348,0.37392163276672363,0.10306910425424576,5.58669376373291,0.0,0.10658794641494751,0.15786385536193848,0.12025472521781921,0.7218813300132751
2025_1km_6077_698,23.89423740319411,0.6910522654027528,0.38712218403816223,0.07509268820285797,5.267553806304932,0.03999999910593033,0.07774771749973297,0.2372322678565979,0.22214262187480927,0.5406250953674316
2025_1km_6078_512,20.610671576679213,0.4796137594198568,0.45205816626548767,0.18058931827545166,17.20667839050293,0.02828427031636238,0.18114210665225983,0.2478082776069641,0.19205684959888458,0.5601348280906677
2025_1km_6078_513,22.550138488266587,0.5808277263317296,0.45373502373695374,0.15699425339698792,18.15540885925293,0.0,0.16075226664543152,0.1629790961742401,0.14692322909832,0.6900976896286011
2025_1km_6078_516,25.978650718710515,0.7718855886385825,0.3698700964450836,0.1603519171476364,19.29615592956543,0.019999999552965164,0.1627187877893448,0.057198215276002884,0.0861087441444397,0.8566931486129761
2025_1km_6078_519,24.050884185431283,0.6854610838128604,0.382467657327652,0.225724995136261,10.594070434570312,0.0,0.22583933174610138,0.05230317264795303,0.056274186819791794,0.8914226293563843
2025_1km_6078_593,27.832008099694363,0.7922167304698483,0.35069015622138977,0.07489686459302902,3.0846362113952637,0.0,0.07544214278459549,0.07407829165458679,0.10900238156318665,0.8169193267822266
2025_1km_6078_608,24.022842100913053,0.7253999231476707,0.3712928891181946,0.09508096426725388,6.469316482543945,0.0,0.09711286425590515,0.19752928614616394,0.17827200889587402,0.6241986751556396
2025_1km_6078_685,24.552237923430283,0.7844414977881439,0.3406234383583069,0.07816438376903534,3.4622223377227783,0.02828427031636238,0.08435733616352081,0.07615731656551361,0.11775082349777222,0.8060919046401978
2025_1km_6078_697,24.139203968821015,0.749081036983096,0.3773764371871948,0.0678550973534584,5.466219425201416,0.019999999552965164,0.07120855897665024,0.25892311334609985,0.21338577568531036,0.527691125869751
2025_1km_6079_508,17.75496287112508,0.46464447582341367,0.47098585963249207,0.16614732146263123,17.620141983032227,0.019999999552965164,0.17007328569889069,0.18085315823554993,0.28257787227630615,0.5365689992904663
2025_1km_6079_590,26.31660321269907,0.7564628765603327,0.3454620838165283,0.10491754114627838,3.519691228866577,0.02828427031636238,0.10474997758865356,0.0998997837305069,0.1194513589143753,0.7806488275527954
2025_1km_6079_650,25.84610619838066,0.7590484673923145,0.3281446099281311,0.06557045131921768,3.8497915267944336,0.0,0.07212745398283005,0.08217331022024155,0.09864191710948944,0.8191847801208496
2025_1km_6079_667,25.05100593001362,0.7960838345634231,0.3183952271938324,0.11239926517009735,5.077867031097412,0.0,0.11696986109018326,0.0644921287894249,0.06543901562690735,0.8700688481330872
2025_1km_6079_675,25.66397847059365,0.7742650503709135,0.3197159171104431,0.0652969628572464,3.524251937866211,0.019999999552965164,0.07070626318454742,0.21233581006526947,0.16602779924869537,0.6216362714767456
2025_1km_6079_688,23.65194952862793,0.6166743265562747,0.49527454376220703,0.08001919090747833,4.889637470245361,0.0,0.08260505646467209,0.20597246289253235,0.20372208952903748,0.5903054475784302
2025_1km_6080_511,20.68856055174956,0.531405172620973,0.4413893222808838,0.14714038372039795,19.905399322509766,0.019999999552965164,0.15567414462566376,0.14660204946994781,0.15503621101379395,0.6983617544174194
2025_1km_6080_641,28.41441823568524,0.9022818998618461,0.3507600724697113,0.058729447424411774,4.527381896972656,0.019999999552965164,0.0599810816347599,0.08131030946969986,0.08788846433162689,0.8308011889457703
2025_1km_6080_682,25.132889642489605,0.7518244416212442,0.3335362374782562,0.10019970685243607,4.0272746086120605,0.019999999552965164,0.10597669333219528,0.09173569828271866,0.09727592766284943,0.8109884262084961
2025_1km_6081_504,22.170855103226582,0.6046621834782028,0.39402735233306885,0.14837756752967834,6.789753437042236,0.0,0.1520780324935913,0.1450410634279251,0.11357820779085159,0.7413807511329651
2025_1km_6081_532,21.5272614346445,0.5917012368915403,0.4469243586063385,0.17006772756576538,6.298008441925049,0.019999999552965164,0.17132900655269623,0.2484530210494995,0.1715240776538849,0.580022931098938
2025_1km_6081_544,26.161990545783613,0.7998918389171251,0.30582115054130554,0.046472761780023575,3.0220909118652344,0.0,0.04935380071401596,0.2383159101009369,0.23870554566383362,0.5229785442352295
2025_1km_6081_690,25.65099672305077,0.7715431559561399,0.36634907126426697,0.09360218793153763,5.181785583496094,0.02828427031636238,0.09838694334030151,0.2003738135099411,0.1672574281692505,0.632368803024292
2025_1km_6081_692,26.40950678272421,0.7162623480919312,0.3720650374889374,0.07666068524122238,4.008934020996094,0.019999999552965164,0.07813911139965057,0.11602690815925598,0.10866115987300873,0.7753118872642517
2025_1km_6081_700,25.10944522424584,0.7157850042035415,0.35414671897888184,0.0537557415664196,3.9932143688201904,0.04472135752439499,0.05709819123148918,0.1870875358581543,0.21311499178409576,0.5997974872589111
2025_1km_6082_482,21.970329719080468,0.6785376300289819,0.40344759821891785,0.07762273401021957,2.5342164039611816,0.0,0.07843205332756042,0.21825923025608063,0.19534797966480255,0.586392879486084
2025_1km_6082_491,27.456382927327777,0.807371405999758,0.2930634915828705,0.08443348854780197,5.558359622955322,0.019999999552965164,0.08931124955415726,0.10563616454601288,0.11712523549795151,0.7772386074066162
2025_1km_6082_531,21.626455718294636,0.6384545822108475,0.3823290765285492,0.14809741079807281,6.620937824249268,0.02828427031636238,0.15251345932483673,0.21557804942131042,0.1811455935239792,0.6032763123512268
2025_1km_6082_644,23.192405355952026,0.719531677916471,0.36117973923683167,0.07600950449705124,3.9911389350891113,0.0,0.08224320411682129,0.2241646647453308,0.1778242290019989,0.5980110764503479
2025_1km_6082_682,26.842794316822328,0.862108355121824,0.3065345585346222,0.07961366325616837,3.9170124530792236,0.019999999552965164,0.0842045322060585,0.12119616568088531,0.1119089350104332,0.7668948769569397
2025_1km_6082_690,26.46136448442507,0.8335838054759653,0.3623964190483093,0.07044339179992676,4.51924467086792,0.0,0.0743022933602333,0.21137318015098572,0.15809093415737152,0.630535900592804
2025_1km_6083_495,26.28649537606577,0.7992295539338249,0.3151426613330841,0.0804842934012413,6.554381847381592,0.0,0.08358725905418396,0.13298682868480682,0.12928329408168793,0.7377299070358276
2025_1km_6083_497,26.123904738592852,0.8016630030821009,0.3041822910308838,0.06863902509212494,6.201831817626953,0.02828427031636238,0.07356494665145874,0.185881108045578,0.155926913022995,0.6581919193267822
2025_1km_6083_499,26.469260982865354,0.8002100318162798,0.30739572644233704,0.07356848567724228,6.730762004852295,0.0,0.07883996516466141,0.13729068636894226,0.12166202068328857,0.7410473227500916
2025_1km_6083_508,15.407611537642673,0.4406699819390061,0.495896577835083,0.118267722427845,14.866934776306152,0.0,0.1309577375650406,0.366072416305542,0.38997384905815125,0.24395368993282318
2025_1km_6083_524,25.339070495492393,0.7188248359414979,0.3565561771392822,0.1440393030643463,8.522270202636719,0.019999999552965164,0.1448504775762558,0.07943130284547806,0.10499171167612076,0.81557697057724
2025_1km_6083_525,21.59495808078486,0.6104013612133808,0.4248703718185425,0.14583437144756317,9.355001449584961,0.0,0.14478899538516998,0.21746379137039185,0.2550419867038727,0.5274942517280579
2025_1km_6083_677,25.301674941487214,0.759462296984149,0.3310518264770508,0.08428150415420532,4.121189117431641,0.019999999552965164,0.08877314627170563,0.12910795211791992,0.1398821324110031,0.7310099005699158
2025_1km_6083_688,26.37970920107142,0.7670802724623971,0.35540616512298584,0.0670631006360054,4.215065002441406,0.0,0.06775999814271927,0.1556062251329422,0.14263084530830383,0.7017629742622375
2025_1km_6084_494,27.49850802067577,0.8084519218715843,0.3104068338871002,0.07516007870435715,6.199472904205322,0.019999999552965164,0.079046331346035,0.09472653269767761,0.10838053375482559,0.7968928813934326
2025_1km_6084_507,18.17260257606128,0.5749566906589111,0.4036734402179718,0.11803864687681198,13.910443305969238,0.0,0.12435580790042877,0.2709357738494873,0.3320709764957428,0.3969931900501251
2025_1km_6084_509,19.63772391381405,0.5381978381464255,0.5018939971923828,0.14377301931381226,12.072739601135254,0.02828427031636238,0.14471888542175293,0.21685799956321716,0.16182540357112885,0.6213165521621704
2025_1km_6084_528,23.872855847982656,0.6236463150189705,0.39234238862991333,0.15432971715927124,7.955529689788818,0.0,0.15517456829547882,0.13052397966384888,0.11466924846172333,0.7548066973686218
2025_1km_6084_611,24.808213454063157,0.7164713584250779,0.33881431818008423,0.1176752969622612,3.132402181625366,0.0,0.11896880716085434,0.09352276474237442,0.12093501538038254,0.7855422496795654
2025_1km_6084_614,23.360585709737613,0.7540919096879728,0.3403953015804291,0.11110366880893707,7.584351539611816,0.019999999552965164,0.11290111392736435,0.09967935085296631,0.13592374324798584,0.7643969058990479
2025_1km_6084_635,25.774334249646135,0.8148712544892819,0.3630952537059784,0.0803580954670906,4.8632893562316895,0.0,0.08313557505607605,0.08956540375947952,0.07618897408246994,0.8342456221580505
2025_1km_6084_639,25.144992219200205,0.7542980653189587,0.35337507724761963,0.073420949280262,3.6072041988372803,0.019999999552965164,0.07787130773067474,0.0848323330283165,0.09854712337255478,0.8166205286979675
2025_1km_6084_693,26.392272291356672,0.8080698088711675,0.3730371594429016,0.06864025443792343,4.205754280090332,0.0,0.06911385804414749,0.10288360714912415,0.12120085209608078,0.7759155035018921
2025_1km_6085_503,25.930219186641082,0.790199147900116,0.34327244758605957,0.08289363980293274,6.349120140075684,0.0,0.08749967813491821,0.12556761503219604,0.15049050748348236,0.7239419221878052
2025_1km_6085_504,23.566848189881394,0.7893483924114016,0.31346967816352844,0.07131972163915634,5.809131622314453,0.0,0.07187895476818085,0.2252539098262787,0.21799224615097046,0.5567538142204285
2025_1km_6085_515,22.350138746422683,0.5977058297460408,0.448478102684021,0.12084148079156876,15.637022972106934,0.019999999552965164,0.12367452681064606,0.1529250144958496,0.24946229159832,0.5976126194000244
2025_1km_6085_536,21.311894647738725,0.5256507182921024,0.46664363145828247,0.13307534158229828,4.722469806671143,0.019999999552965164,0.13350389897823334,0.24283762276172638,0.20964674651622772,0.5475156307220459
2025_1km_6085_544,24.154310358927937,0.7150758593013835,0.38368555903434753,0.0978432148694992,2.8502516746520996,0.019999999552965164,0.10035936534404755,0.1644248068332672,0.1824585199356079,0.6531165838241577
2025_1km_6085_545,22.61497807416232,0.6840581927044274,0.38708749413490295,0.13076409697532654,4.311397075653076,0.02828427031636238,0.1358656883239746,0.18804015219211578,0.19119100272655487,0.6207688450813293
2025_1km_6085_556,22.904015782223865,0.6359767990057229,0.42633670568466187,0.1262524127960205,3.421098232269287,0.02828427031636238,0.13115473091602325,0.2328156679868698,0.19207453727722168,0.5751098394393921
2025_1km_6085_561,27.789184967115705,0.8104920097803568,0.35844218730926514,0.11142316460609436,4.712835788726807,0.0,0.11265119910240173,0.10105936974287033,0.08330177515745163,0.8156388401985168
2025_1km_6085_613,24.899157129580413,0.7714597041202672,0.3405578136444092,0.1117817610502243,4.79021692276001,0.0,0.11459381133317947,0.08676990121603012,0.12747600674629211,0.7857541441917419
2025_1km_6085_698,25.57395110289724,0.78607656519018,0.36221593618392944,0.05422529578208923,4.354705333709717,0.0,0.05698227509856224,0.2384970784187317,0.22049784660339355,0.54100501537323
2025_1km_6086_484,25.714663590371345,0.7441639258752152,0.37864917516708374,0.09309373050928116,2.5500638484954834,0.019999999552965164,0.09479543566703796,0.11588428914546967,0.19546544551849365,0.6886502504348755
2025_1km_6086_511,18.25538251015284,0.4878681614357762,0.4763759970664978,0.1300087720155716,16.628496170043945,0.0,0.13791073858737946,0.21652336418628693,0.3146176338195801,0.4688590168952942
2025_1km_6086_518,25.81128679836119,0.7881111714640107,0.3237020671367645,0.12287652492523193,16.4881591796875,0.019999999552965164,0.12524813413619995,0.06815165281295776,0.08660291880369186,0.8452454805374146
2025_1km_6086_530,21.82835548522606,0.6977169125942542,0.37163007259368896,0.15175186097621918,7.016838550567627,0.04472135752439499,0.1534239798784256,0.17149154841899872,0.16587434709072113,0.6626340746879578
2025_1km_6086_544,24.78110387694672,0.7381400700728804,0.3572325110435486,0.11402317136526108,2.8531930446624756,0.019999999552965164,0.11630581319332123,0.11540484428405762,0.1152544766664505,0.7693406343460083
2025_1km_6086_558,24.408910347577905,0.724244734371423,0.3373628258705139,0.1102120503783226,3.8608436584472656,0.04472135752439499,0.11164120584726334,0.16364847123622894,0.1238483414053917,0.71250319480896
2025_1km_6086_564,26.162711645556236,0.7897988495436858,0.319604754447937,0.0893426164984703,3.3712713718414307,0.02828427031636238,0.09315501153469086,0.13102562725543976,0.13394005596637726,0.7350343465805054
2025_1km_6086_582,26.482764895403438,0.8029288543553278,0.3053590655326843,0.10451071709394455,4.697994709014893,0.0,0.10472771525382996,0.09347036480903625,0.1213296428322792,0.7851999402046204
2025_1km_6086_612,25.263255004048727,0.7532916951409071,0.35912322998046875,0.09898591786623001,5.887275218963623,0.0,0.10096585750579834,0.16773924231529236,0.15154382586479187,0.680716872215271
2025_1km_6086_613,25.430496074778265,0.7706645702914242,0.33856862783432007,0.11116091907024384,4.334707736968994,0.019999999552965164,0.11312834173440933,0.07047165930271149,0.11799127608537674,0.8115370273590088
2025_1km_6087_479,19.557055479191114,0.46760578613359827,0.5454087853431702,0.06386315822601318,5.589012622833252,0.0,0.07561835646629333,0.18832752108573914,0.5773537158966064,0.2343188226222992
2025_1km_6087_505,21.644537797819563,0.6468262710405314,0.4025673568248749,0.15842966735363007,15.07695484161377,0.0,0.16916340589523315,0.18467657268047333,0.21472156047821045,0.600601851940155
2025_1km_6087_532,22.708421259985702,0.6920655624387075,0.3613811731338501,0.14833712577819824,6.473310470581055,0.02828427031636238,0.15088288486003876,0.1493682861328125,0.15168827772140503,0.6989433765411377
2025_1km_6087_534,21.652340482113463,0.6131745401179715,0.41076359152793884,0.1321496218442917,5.894981861114502,0.019999999552965164,0.13144412636756897,0.21271812915802002,0.17467348277568817,0.6126084327697754
2025_1km_6087_535,21.966111925214577,0.6318589593744474,0.4194382429122925,0.13102902472019196,5.252547740936279,0.019999999552965164,0.13580098748207092,0.21870331466197968,0.1913818120956421,0.5899149179458618
2025_1km_6087_543,25.27436295389353,0.7211770590036822,0.3279576301574707,0.16529713571071625,2.8733878135681152,0.0,0.16882799565792084,0.060706157237291336,0.06656549125909805,0.8727283477783203
2025_1km_6087_613,26.464826452515005,0.7875358165051135,0.31735125184059143,0.09780185669660568,5.430522918701172,0.019999999552965164,0.09668906778097153,0.08836577832698822,0.11154786497354507,0.8000863194465637
2025_1km_6087_690,26.391705313508748,0.8209591256381256,0.3665699362754822,0.06476041674613953,4.207000732421875,0.0,0.07082226127386093,0.17142753303050995,0.15905143320560455,0.6695210337638855
2025_1km_6088_509,21.452660198984237,0.6142788943141863,0.40829747915267944,0.1526227742433548,13.776908874511719,0.019999999552965164,0.15644432604312897,0.20699122548103333,0.17975924909114838,0.6132495403289795
2025_1km_6088_510,19.322821120250477,0.5442278704336451,0.46322497725486755,0.15495271980762482,16.0308895111084,0.019999999552965164,0.1571592539548874,0.20133145153522491,0.23340509831905365,0.5652634501457214
2025_1km_6088_514,20.764494957864613,0.5610226409236252,0.4673047363758087,0.12454550713300705,18.394975662231445,0.0,0.13188965618610382,0.11385048925876617,0.38416093587875366,0.5019885897636414
2025_1km_6088_515,24.321086691601455,0.7198142389405872,0.37425151467323303,0.12568345665931702,16.41634178161621,0.0,0.12871195375919342,0.13838495314121246,0.13887162506580353,0.7227434515953064
2025_1km_6088_535,23.988905908417305,0.7361382871256699,0.3731435537338257,0.10370857268571854,4.918154716491699,0.019999999552965164,0.10561823099851608,0.15768428146839142,0.16663847863674164,0.6756772994995117
2025_1km_6088_542,26.731844642386996,0.7690567337242152,0.32625651359558105,0.10455093532800674,2.911036968231201,0.019999999552965164,0.10664992034435272,0.09511187672615051,0.09114376455545425,0.813744306564331
2025_1km_6088_558,24.17020859341424,0.7244617937884912,0.35407954454421997,0.11057472974061966,3.6897385120391846,0.019999999552965164,0.11269199103116989,0.21670113503932953,0.19010421633720398,0.5931946039199829
2025_1km_6088_560,23.65180229875402,0.6919406084757768,0.3689579963684082,0.10177090764045715,4.012718200683594,0.019999999552965164,0.10033037513494492,0.19447262585163116,0.16835080087184906,0.6371765732765198
2025_1km_6088_613,25.2028179730284,0.7565441743625253,0.347827285528183,0.09767385572195053,4.372625350952148,0.0,0.09594839066267014,0.13305754959583282,0.16247683763504028,0.7044655680656433
2025_1km_6088_616,23.826065113356407,0.748769272741371,0.34690922498703003,0.11386839300394058,4.604118347167969,0.019999999552965164,0.11689552664756775,0.11717529594898224,0.15805235505104065,0.7247723937034607
2025_1km_6089_500,26.99121947712306,0.7956428737506851,0.29670965671539307,0.06840761750936508,5.965546131134033,0.0,0.07274835556745529,0.13183538615703583,0.13394500315189362,0.7342196702957153
2025_1km_6089_501,26.810447356161934,0.7847799949333769,0.3023682236671448,0.08418471366167068,5.76767110824585,0.0,0.08883611112833023,0.08570215106010437,0.09524893015623093,0.8190489411354065
2025_1km_6089_512,19.061375571260452,0.4926370132762757,0.462804913520813,0.15686699748039246,17.447467803955078,0.02828427031636238,0.16328200697898865,0.26993799209594727,0.2820379137992859,0.44802406430244446
