tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6074_679,0.05313783884048462,4.262214660644531,0.28071337938308716,0.11271364986896515,0.2498004287481308,0.16542397439479828,0.5847756266593933,19.498433369243166,0.5169338541829441,0.37462106347084045
2025_1km_6074_686,0.07134885340929031,5.734437465667725,0.3847076892852783,0.07269858568906784,0.3761637806892395,0.2105628401041031,0.4132733941078186,22.867554848012222,0.6538268539030273,0.27807313203811646
2025_1km_6074_696,0.0597238726913929,5.652900695800781,0.18973666429519653,0.10469894856214523,0.2593628466129303,0.12854799628257751,0.6120891571044922,18.846514811230165,0.5787314672958558,0.38059186935424805
2025_1km_6075_512,0.06750994175672531,5.192785739898682,0.29120439291000366,0.23509129881858826,0.2672463655471802,0.141500785946846,0.5912528038024902,14.593902901445476,0.4410016656304658,0.3955766558647156
2025_1km_6075_525,0.0842508003115654,6.227447509765625,0.31048348546028137,0.1404256969690323,0.33743369579315186,0.23691821098327637,0.4256480932235718,18.123162336701018,0.39336900779009704,0.44962048530578613
2025_1km_6075_609,0.11160009354352951,6.594645023345947,0.16492421925067902,0.1204393282532692,0.4592539966106415,0.20082734525203705,0.3399186432361603,18.723766641499225,0.5304537401011449,0.402099072933197
2025_1km_6075_650,0.06806261837482452,3.9597551822662354,0.05999999865889549,0.05139889940619469,0.2372666448354721,0.16316534578800201,0.5995680689811707,23.581170130446015,0.8072980425384513,0.19435206055641174
2025_1km_6075_696,0.09107863157987595,5.577610015869141,0.24738633632659912,0.07634195685386658,0.1810070425271988,0.11321084946393967,0.7057820558547974,26.220632520556467,0.7398108443381858,0.24214373528957367
2025_1km_6076_613,0.06109558418393135,4.167816162109375,0.019999999552965164,0.08702989667654037,0.16206490993499756,0.12576691806316376,0.7121681571006775,24.59087412647132,0.7599120631737196,0.2749035954475403
2025_1km_6076_644,0.11099006980657578,6.741916179656982,0.18973666429519653,0.07653533667325974,0.35570794343948364,0.09876436740159988,0.5455277562141418,19.55693234230135,0.7444559350134144,0.33424484729766846
2025_1km_6076_647,0.08249879628419876,3.804436206817627,0.17088006436824799,0.07192113250494003,0.19874513149261475,0.13259100914001465,0.6686637997627258,26.176182430418685,0.8402600541371603,0.19387924671173096
2025_1km_6076_693,0.06283555179834366,4.208127975463867,0.20591260492801666,0.08248020708560944,0.20826637744903564,0.14098089933395386,0.6507527232170105,22.040592179609057,0.6762022180382924,0.31229084730148315
2025_1km_6077_695,0.08525911718606949,7.401538372039795,0.18110769987106323,0.11799977719783783,0.3486926555633545,0.16955609619617462,0.4817512333393097,21.21969304999567,0.6737883302084363,0.4001450538635254
2025_1km_6077_698,0.07977404445409775,5.7200164794921875,0.3405877351760864,0.08391004800796509,0.2629247307777405,0.16007766127586365,0.5769975781440735,22.577702702750265,0.6281449511943277,0.31003379821777344
2025_1km_6078_512,0.06211366131901741,4.416170120239258,0.13416408002376556,0.18146169185638428,0.23155754804611206,0.2092006653547287,0.5592418313026428,19.30469247756548,0.4894098047719753,0.40032151341438293
2025_1km_6078_513,0.049022428691387177,4.458429336547852,0.05656854063272476,0.16389523446559906,0.2388368397951126,0.12163836508989334,0.6395248174667358,19.877795563257344,0.5103329228932961,0.4530602693557739
2025_1km_6078_516,0.07998727262020111,7.490303039550781,0.08246210962533951,0.1641254425048828,0.08558822423219681,0.10017355531454086,0.8142381310462952,24.95580233805552,0.8136788685978334,0.2432345747947693
2025_1km_6078_519,0.08618375658988953,8.823533058166504,0.22090721130371094,0.22742846608161926,0.07174613326787949,0.06441409140825272,0.8638398051261902,15.828111511065837,0.5131976382274154,0.3257938027381897
2025_1km_6078_593,0.11081818491220474,5.4087300300598145,0.08944271504878998,0.07924315333366394,0.22709111869335175,0.13082624971866608,0.6420826315879822,24.09508656780087,0.6311311695898766,0.40857332944869995
2025_1km_6078_608,0.10407417267560959,6.025213241577148,0.3026549220085144,0.10235022753477097,0.24548642337322235,0.17870816588401794,0.5758053660392761,24.523839076687743,0.7572803606277795,0.24795953929424286
2025_1km_6078_685,0.08253053575754166,5.543493747711182,0.42755115032196045,0.09434982389211655,0.21792198717594147,0.11348415166139603,0.6685938239097595,21.333358914619666,0.7075138299680006,0.28510841727256775
2025_1km_6078_697,0.09673114120960236,7.659879684448242,0.15620499849319458,0.09053891897201538,0.5121678113937378,0.23409028351306915,0.2537418305873871,20.60700035207664,0.6443279138772668,0.41520926356315613
2025_1km_6079_508,0.0783686488866806,8.319838523864746,0.05656854063272476,0.17295299470424652,0.23023290932178497,0.23397982120513916,0.5357872843742371,17.516493614161448,0.5411899850115351,0.3649688959121704
2025_1km_6079_590,0.06651332974433899,4.405039310455322,0.1969771534204483,0.1075994148850441,0.12869122624397278,0.10702221840620041,0.7642865777015686,21.59075965964709,0.7484817170325097,0.26507696509361267
2025_1km_6079_650,0.09288988262414932,8.737896919250488,0.16124515235424042,0.07278548181056976,0.08415284752845764,0.07366954535245895,0.8421776294708252,26.078762902401195,0.8144511180303168,0.16914692521095276
2025_1km_6079_667,0.08107703924179077,8.704869270324707,0.07999999821186066,0.118223637342453,0.0861215591430664,0.061530739068984985,0.8523476719856262,19.659365118331014,0.7810851031011227,0.22024649381637573
2025_1km_6079_675,0.1418004333972931,6.906309604644775,0.06324554979801178,0.10567598044872284,0.765058159828186,0.141144260764122,0.09379760921001434,16.827302664242463,0.5403853407457141,0.34763526916503906
2025_1km_6079_688,0.04941929876804352,4.142022132873535,0.2088061422109604,0.08931857347488403,0.2882194519042969,0.23129570484161377,0.48048481345176697,18.446558397481347,0.42052008540981595,0.4782782196998596
2025_1km_6080_511,0.09062094241380692,6.513827323913574,0.2607680857181549,0.17124027013778687,0.27454274892807007,0.1254938840866089,0.5999633073806763,19.285336785742672,0.4586276640393003,0.4619825482368469
2025_1km_6080_641,0.11819563806056976,9.33736801147461,0.3773592412471771,0.08141633123159409,0.4085400700569153,0.09147165715694427,0.49998828768730164,18.00297542333106,0.7236105239556391,0.4163915514945984
2025_1km_6080_682,0.08845962584018707,8.474047660827637,0.2009975165128708,0.10635801404714584,0.13793620467185974,0.09891682863235474,0.7631469964981079,22.249370560578154,0.746157192748842,0.24165794253349304
2025_1km_6081_504,0.07530738413333893,8.699973106384277,0.2088061422109604,0.15421238541603088,0.1812571883201599,0.13095888495445251,0.6877838969230652,16.96756174012646,0.47665076678707274,0.36494818329811096
2025_1km_6081_532,0.11423605680465698,5.433369159698486,0.05999999865889549,0.17868149280548096,0.4605051577091217,0.25499820709228516,0.28449660539627075,16.399493179189186,0.46856576463509364,0.417456716299057
2025_1km_6081_544,0.100052610039711,7.060052394866943,0.12165524810552597,0.08098996430635452,0.5928019881248474,0.13984161615371704,0.26735639572143555,20.196365492251147,0.6436951401812134,0.30776694416999817
2025_1km_6081_690,0.09203559160232544,5.649496078491211,0.20396079123020172,0.10188590735197067,0.22514164447784424,0.15113040804862976,0.6237279176712036,25.35151502019648,0.7756585672954946,0.28936704993247986
2025_1km_6081_692,0.06150710955262184,4.976745128631592,0.36055514216423035,0.08188576251268387,0.255441814661026,0.09925860911607742,0.6452995538711548,23.040982574544635,0.69196622857514,0.260545015335083
2025_1km_6081_700,0.06995795667171478,5.110733985900879,0.34176012873649597,0.06430099904537201,0.2534749209880829,0.17766131460666656,0.5688637495040894,23.11779871916523,0.6244317202241219,0.26432478427886963
2025_1km_6082_482,0.08048008382320404,4.668618679046631,0.11999999731779099,0.09000712633132935,0.21137739717960358,0.152138352394104,0.6364842653274536,23.144500979204583,0.6958458452586808,0.3008725643157959
2025_1km_6082_491,0.06252533197402954,3.956145763397217,0.10198039561510086,0.0941542536020279,0.2724246084690094,0.13037395477294922,0.597201406955719,24.18084401951746,0.7192129856830807,0.28091907501220703
2025_1km_6082_531,0.09304577112197876,6.322700023651123,0.2088061422109604,0.1557675004005432,0.377257764339447,0.24354171752929688,0.3792005777359009,17.757456090259993,0.42907284000807167,0.424653023481369
2025_1km_6082_644,0.08621722459793091,3.613535165786743,0.06324554979801178,0.08380424231290817,0.22321023046970367,0.1553957611322403,0.6213939785957336,24.112804212773355,0.7823076035381481,0.20507100224494934
2025_1km_6082_682,0.11338331550359726,4.6922736167907715,0.19798989593982697,0.09389933198690414,0.38117483258247375,0.13158175349235535,0.4872434139251709,21.214760400507906,0.7012040506267097,0.3376966416835785
2025_1km_6082_690,0.10117018967866898,9.482624053955078,0.2607680857181549,0.08445391058921814,0.45571011304855347,0.21521787345409393,0.329071968793869,21.466408614838958,0.6934867396759091,0.4373273253440857
2025_1km_6083_495,0.09902588278055191,7.08465576171875,0.08485281467437744,0.1002349779009819,0.4603175222873688,0.12493135035037994,0.4147510826587677,22.146560683915606,0.6138978213895285,0.34942084550857544
2025_1km_6083_497,0.07762528955936432,6.1438398361206055,0.08485281467437744,0.08765663206577301,0.45754116773605347,0.10385555773973465,0.43860331177711487,22.20365345363212,0.6477870807090893,0.3559747040271759
2025_1km_6083_499,0.055236805230379105,4.070403575897217,0.12649109959602356,0.08658378571271896,0.337900847196579,0.13024801015853882,0.5318511128425598,24.6439482933763,0.7157664345188571,0.2985524535179138
2025_1km_6083_508,0.0580098032951355,5.140105724334717,0.13416408002376556,0.13354617357254028,0.34426963329315186,0.41512155532836914,0.2406088262796402,16.577224523165523,0.5420843782494701,0.4040824770927429
2025_1km_6083_524,0.07336758077144623,6.706352710723877,0.10000000149011612,0.1453939825296402,0.28339746594429016,0.14333577454090118,0.5732668042182922,18.67848827171067,0.6161869262276358,0.3337492346763611
2025_1km_6083_525,0.07691391557455063,7.253685474395752,0.17888543009757996,0.149347722530365,0.3685692846775055,0.19892342388629913,0.4325072169303894,17.629629363264506,0.5639715354411358,0.38716763257980347
2025_1km_6083_677,0.06962233781814575,4.0580644607543945,0.17888543009757996,0.09105777740478516,0.22516994178295135,0.15658465027809143,0.6182453632354736,24.122081307910296,0.6662675721739761,0.27913698554039
2025_1km_6083_688,0.07189318537712097,4.902704238891602,0.12806248664855957,0.0739307850599289,0.26192712783813477,0.1511632651090622,0.5869096517562866,24.408390722915403,0.6656978184696548,0.2844831645488739
2025_1km_6084_494,0.06023797020316124,3.807319164276123,0.08944271504878998,0.0904213935136795,0.43376606702804565,0.1510528177022934,0.41518113017082214,23.78322146238421,0.6665077631909054,0.33023303747177124
2025_1km_6084_507,0.07996775209903717,6.9885969161987305,0.13416408002376556,0.1470925360918045,0.2266162782907486,0.13153278827667236,0.6418509483337402,19.79235033246641,0.5516862757340678,0.38976791501045227
2025_1km_6084_509,0.07029494643211365,6.402519702911377,0.08944271504878998,0.15083563327789307,0.3132699131965637,0.15880723297595978,0.5279228687286377,18.964974284653678,0.5575423801720235,0.40101340413093567
2025_1km_6084_528,0.10771189630031586,12.018322944641113,0.07211102545261383,0.15833334624767303,0.2710306942462921,0.18494297564029694,0.5440263152122498,17.213922341300197,0.5394277192509026,0.380016952753067
2025_1km_6084_611,0.08315455168485641,7.119572639465332,0.05999999865889549,0.12048779428005219,0.11872521787881851,0.11001548171043396,0.7712593078613281,19.18372451304407,0.7131715418727659,0.2475918084383011
2025_1km_6084_614,0.059084780514240265,4.454710483551025,0.08246210962533951,0.11714493483304977,0.15760017931461334,0.12758076190948486,0.714819073677063,18.35543142188351,0.7113359451014113,0.3008343577384949
2025_1km_6084_635,0.10133963823318481,6.7904744148254395,0.1166190430521965,0.11765243113040924,0.695271909236908,0.19493313133716583,0.10979489237070084,18.326631893941748,0.606533745712191,0.39029768109321594
2025_1km_6084_639,0.0685349628329277,4.958619594573975,0.07211102545261383,0.08862677216529846,0.357133686542511,0.1192488819360733,0.5236174464225769,21.467003265960777,0.7232886958107931,0.25227630138397217
2025_1km_6084_693,0.06803762167692184,5.6996893882751465,0.18110769987106323,0.07428966462612152,0.20351991057395935,0.10747241228818893,0.6890076994895935,24.309146444369716,0.7781020757498952,0.26413851976394653
2025_1km_6085_503,0.06954465061426163,6.775902271270752,0.12649109959602356,0.09786283224821091,0.31771859526634216,0.08824682235717773,0.5940346121788025,22.96745754100342,0.7773646598371128,0.2613566815853119
2025_1km_6085_504,0.06426051259040833,5.621553897857666,0.08246210962533951,0.08537238091230392,0.511398434638977,0.16462184488773346,0.3239797055721283,21.74693483016076,0.6928794845440116,0.3354639410972595
2025_1km_6085_515,0.055469587445259094,5.887086391448975,0.05656854063272476,0.1272752434015274,0.18316081166267395,0.16246956586837769,0.654369592666626,22.47948971262259,0.5854630997244445,0.4040718078613281
2025_1km_6085_536,0.06106244772672653,4.412848949432373,0.12165524810552597,0.13806051015853882,0.44380077719688416,0.25248777866363525,0.3037114143371582,16.806701622838442,0.3855500041357344,0.4075193405151367
2025_1km_6085_544,0.08288790285587311,7.410730838775635,0.32984843850135803,0.1062278151512146,0.41821467876434326,0.2599928677082062,0.32179245352745056,18.572327213476076,0.4969992351949874,0.37875306606292725
2025_1km_6085_545,0.05337001383304596,4.563769340515137,0.10198039561510086,0.13653677701950073,0.2508447766304016,0.18599627912044525,0.5631589889526367,18.654943358380763,0.6273381243935666,0.3208807110786438
2025_1km_6085_556,0.06572099775075912,4.6346869468688965,0.12165524810552597,0.13267025351524353,0.3413592576980591,0.21723531186580658,0.4414054751396179,17.86937789788346,0.4871176789879195,0.37999802827835083
2025_1km_6085_561,0.06292508542537689,6.035616874694824,0.019999999552965164,0.11338628083467484,0.18309712409973145,0.08515148609876633,0.7317514419555664,23.212550250586254,0.7322744786001071,0.30659720301628113
2025_1km_6085_613,0.08259899914264679,6.08500337600708,0.26832816004753113,0.11892341077327728,0.16143348813056946,0.10629547387361526,0.7322710752487183,20.91396426486035,0.7204969307294823,0.24470041692256927
2025_1km_6085_698,0.10817635804414749,6.532040119171143,0.13416408002376556,0.08528170734643936,0.6123138070106506,0.1731950044631958,0.21449123322963715,19.432712423002844,0.6155496691411738,0.3760678172111511
2025_1km_6086_484,0.1278391033411026,4.7563276290893555,0.10198039561510086,0.10002993792295456,0.17283639311790466,0.0941983312368393,0.7329652905464172,23.044283945460002,0.7047468505994768,0.37045273184776306
2025_1km_6086_511,0.06124824658036232,5.8432159423828125,0.12649109959602356,0.14940889179706573,0.4376217722892761,0.23617051541805267,0.32620769739151,17.2070130487398,0.5484757758489588,0.37142229080200195
2025_1km_6086_518,0.048584163188934326,3.2711477279663086,0.107703298330307,0.13454340398311615,0.12919528782367706,0.08608909696340561,0.7847156524658203,23.604273524737,0.6897074612448794,0.31506121158599854
2025_1km_6086_530,0.08575530350208282,7.664444923400879,0.22360679507255554,0.15827488899230957,0.3523077666759491,0.2111869752407074,0.4365052878856659,17.087987202399542,0.49514424531728746,0.4426356554031372
2025_1km_6086_544,0.12383757531642914,9.144726753234863,0.2863564193248749,0.13005022704601288,0.45860645174980164,0.2103666514158249,0.33102697134017944,16.407287539802624,0.4526828795308225,0.3775479793548584
2025_1km_6086_558,0.07269293814897537,4.544520378112793,0.1166190430521965,0.11191049218177795,0.19159315526485443,0.13072115182876587,0.6776856184005737,23.387208372487045,0.7135379026210193,0.24922358989715576
2025_1km_6086_564,0.0972018912434578,4.369571208953857,0.05999999865889549,0.09478369355201721,0.15171518921852112,0.12433870881795883,0.7239460945129395,25.12672575642513,0.7741288077217564,0.21091687679290771
2025_1km_6086_582,0.06626590341329575,4.7935471534729,0.20396079123020172,0.1085502952337265,0.1745968610048294,0.115330770611763,0.7100723385810852,21.15286925326716,0.7502913143158666,0.25724518299102783
2025_1km_6086_612,0.09987763315439224,4.952883720397949,0.13416408002376556,0.10485400259494781,0.20951607823371887,0.13547319173812866,0.6550107002258301,25.66990128376158,0.780453274868962,0.23973938822746277
2025_1km_6086_613,0.07615043222904205,5.855199813842773,0.20591260492801666,0.11696956306695938,0.15712401270866394,0.09666739404201508,0.7462085485458374,21.385473450378704,0.7563388146155763,0.23372429609298706
2025_1km_6087_479,0.06782019138336182,3.837592840194702,0.04472135752439499,0.09028951823711395,0.09611998498439789,0.12826654314994812,0.7756134867668152,22.578145167355075,0.7843018445626956,0.317126989364624
2025_1km_6087_505,0.09190889447927475,6.819397449493408,0.12649109959602356,0.1773483157157898,0.2859446406364441,0.16541922092437744,0.5486361384391785,19.446374254347557,0.5093874895536308,0.4165884554386139
2025_1km_6087_532,0.08028759807348251,5.230496883392334,0.17888543009757996,0.15106584131717682,0.16475418210029602,0.1342288702726364,0.7010169625282288,21.50396326179571,0.7135023513542377,0.2504419684410095
2025_1km_6087_534,0.09481189399957657,8.528881072998047,0.1414213478565216,0.14322404563426971,0.41649362444877625,0.18486857414245605,0.3986378312110901,17.07513480241476,0.4240077505336058,0.4054971933364868
2025_1km_6087_535,0.09066445380449295,4.734989166259766,0.11313708126544952,0.1360224485397339,0.24506467580795288,0.1911061406135559,0.5638291835784912,21.798752298411852,0.6051093049158097,0.32784512639045715
2025_1km_6087_543,0.08580625802278519,8.44894790649414,0.08246210962533951,0.16893894970417023,0.06332317739725113,0.06635210663080215,0.8703246712684631,16.70956498945701,0.7314126402965057,0.1952783465385437
2025_1km_6087_613,0.07799694687128067,3.992137908935547,0.05999999865889549,0.09937470406293869,0.10645934194326401,0.09896750003099442,0.7945731282234192,25.079398294961596,0.8339059086253835,0.22624514997005463
2025_1km_6087_690,0.10546350479125977,7.761893272399902,0.16492421925067902,0.08205357939004898,0.3735930323600769,0.15475565195083618,0.4716513156890869,22.45988267035638,0.6401390970487296,0.42180776596069336
2025_1km_6088_509,0.06062772497534752,6.137794017791748,0.17088006436824799,0.1584905982017517,0.3113802373409271,0.17089639604091644,0.5177233815193176,19.233668343036292,0.5945464931779427,0.3622722625732422
2025_1km_6088_510,0.08269491791725159,6.496362686157227,0.12649109959602356,0.16615857183933258,0.18065336346626282,0.1646941900253296,0.6546524167060852,20.2792869433218,0.5535203402236789,0.4355456233024597
2025_1km_6088_514,0.07785002142190933,5.23013162612915,0.08246210962533951,0.15455316007137299,0.16298328340053558,0.30835437774658203,0.5286623239517212,21.42652661856191,0.6073943698297761,0.4337027072906494
2025_1km_6088_515,0.06680870056152344,3.941012382507324,0.08246210962533951,0.14547961950302124,0.2192256599664688,0.09473518282175064,0.6860391497612,22.528633999609585,0.6262567402437439,0.3485454320907593
2025_1km_6088_535,0.07879024744033813,4.683712959289551,0.05999999865889549,0.10609637945890427,0.20011472702026367,0.16359089314937592,0.6362943649291992,24.219223378412465,0.7057584327443366,0.27366873621940613
2025_1km_6088_542,0.10959683358669281,6.6256561279296875,0.07211102545261383,0.12574675679206848,0.4798036813735962,0.2084350734949112,0.3117612302303314,17.65742629201029,0.63917155228839,0.33276453614234924
2025_1km_6088_558,0.09152808040380478,5.656759262084961,0.15231546759605408,0.11314505338668823,0.21434101462364197,0.17608268558979034,0.6095762848854065,23.827561656465555,0.7423918662453932,0.24667274951934814
2025_1km_6088_560,0.10543333739042282,6.420073509216309,0.12806248664855957,0.11484162509441376,0.4913800358772278,0.2421952188014984,0.2664247453212738,18.792153724253556,0.5470325296424882,0.3721406161785126
2025_1km_6088_613,0.08671027421951294,6.271745681762695,0.20000000298023224,0.09850654006004333,0.16768822073936462,0.14385949075222015,0.6884522438049316,22.319995250018223,0.7947421240017226,0.26057296991348267
2025_1km_6088_616,0.08118202537298203,8.173445701599121,0.2408318817615509,0.12041027843952179,0.1681956648826599,0.13701865077018738,0.6947856545448303,18.17075285186501,0.689219670593558,0.29067325592041016
2025_1km_6089_500,0.08461186289787292,7.2470245361328125,0.1166190430521965,0.10024233907461166,0.6761922836303711,0.15502707660198212,0.16878058016300201,20.653075937688076,0.6386160884924447,0.36999860405921936
