# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6065_649,27.125538768820906,0.779674191751608,0.3918607234954834,0.05810931697487831,3.7280113697052,0.04472135752439499,0.05903122201561928,0.1864013522863388,0.17501553893089294,0.6385831236839294
2025_1km_6065_672,31.654662849965753,0.8957112313307997,0.24813809990882874,0.08753547072410583,4.241842269897461,0.019999999552965164,0.08814647048711777,0.05483122169971466,0.08685536682605743,0.8583133220672607
2025_1km_6065_676,32.48907151310308,0.8883900449572772,0.2546692490577698,0.09829884767532349,4.043549537658691,0.02828427031636238,0.0984949916601181,0.0519862025976181,0.05242304876446724,0.8955907821655273
2025_1km_6066_660,28.040592623397075,0.8236105065274245,0.31103745102882385,0.07765556871891022,4.117455005645752,0.02828427031636238,0.07895215600728989,0.11947216093540192,0.12810109555721283,0.75242680311203
2025_1km_6067_608,25.80216569598115,0.7405871594924611,0.37325721979141235,0.0941329374909401,5.46537971496582,0.019999999552965164,0.09465097635984421,0.1042879968881607,0.1565019190311432,0.7392100095748901
2025_1km_6067_661,28.2992876484199,0.8436652995309656,0.2963068187236786,0.09262283891439438,5.036953449249268,0.0,0.09643260389566422,0.07226461917161942,0.11501570045948029,0.8127197027206421
2025_1km_6068_674,30.22888236385087,0.8675323689433435,0.2955324351787567,0.05730513855814934,4.112577438354492,0.0,0.0572318471968174,0.1559194177389145,0.17609074711799622,0.6679898500442505
2025_1km_6068_677,28.2924915133728,0.7613293885991027,0.39013761281967163,0.1095159500837326,5.834308624267578,0.02828427031636238,0.10720561444759369,0.12413182854652405,0.12753775715827942,0.7483304142951965
2025_1km_6068_688,25.982885739020254,0.825536112593748,0.35843175649642944,0.09036503732204437,3.7556569576263428,0.04472135752439499,0.08998890221118927,0.21703946590423584,0.15302279591560364,0.6299377083778381
2025_1km_6069_647,28.13258820178586,0.8684344893116425,0.29641371965408325,0.10736919939517975,5.373051166534424,0.02828427031636238,0.1085602194070816,0.1257176697254181,0.09741467237472534,0.7768676280975342
2025_1km_6069_654,25.46182911465253,0.8226557693573605,0.3079928159713745,0.08470165729522705,3.8370442390441895,0.019999999552965164,0.0874042958021164,0.1854240447282791,0.1446142941713333,0.6699615716934204
2025_1km_6069_670,30.176772289720738,0.8452852079711035,0.2729182541370392,0.07180466502904892,4.32828426361084,0.0,0.07164541631937027,0.07066777348518372,0.1050412654876709,0.8242909908294678
2025_1km_6069_672,28.921900410817805,0.8024720081853755,0.3532262444496155,0.04993007332086563,3.7773022651672363,0.0,0.050092313438653946,0.23436526954174042,0.2471713274717331,0.5184633135795593
2025_1km_6069_679,28.07378643092267,0.8512208687205415,0.29584723711013794,0.08967480808496475,5.008776664733887,0.03999999910593033,0.09010407328605652,0.14182768762111664,0.12887859344482422,0.729293704032898
2025_1km_6070_610,24.45278616008897,0.7453269881903545,0.32089588046073914,0.09967506676912308,6.269409656524658,0.019999999552965164,0.09986656159162521,0.2018762230873108,0.2040097713470459,0.5941139459609985
2025_1km_6070_654,28.28245025222108,0.8991139515158805,0.2195485532283783,0.058441855013370514,3.869786024093628,0.0,0.05795833095908165,0.15713442862033844,0.13420620560646057,0.7086594104766846
2025_1km_6070_668,28.957646449848696,0.8561922537311474,0.2898840606212616,0.0483580082654953,3.7868452072143555,0.019999999552965164,0.048673115670681,0.16405561566352844,0.22189514338970184,0.6140492558479309
2025_1km_6070_669,28.91679087703176,0.7980961967817466,0.3253308832645416,0.05393765866756439,3.5309627056121826,0.019999999552965164,0.054722100496292114,0.12399577349424362,0.1668098419904709,0.7091944217681885
2025_1km_6070_688,26.212813143721007,0.7227920416339989,0.43374067544937134,0.1086822897195816,5.6644697189331055,0.02828427031636238,0.10984054952859879,0.12015131860971451,0.1601211279630661,0.719727635383606
2025_1km_6071_520,25.437155729170023,0.7875628263232457,0.3643725514411926,0.1936710774898529,18.036989212036133,0.02828427031636238,0.1946827918291092,0.08671985566616058,0.08578795939683914,0.8274922370910645
2025_1km_6071_681,16.7284225402453,0.6384581280068403,0.4635906219482422,0.0978044867515564,4.886767864227295,0.05656854063272476,0.10734286159276962,0.08039301633834839,0.6010437607765198,0.31856322288513184
2025_1km_6072_663,26.96136677730722,0.8611225303390048,0.25757917761802673,0.048591919243335724,4.238895416259766,0.0,0.04838307574391365,0.26077574491500854,0.27827131748199463,0.4609529376029968
2025_1km_6072_665,28.98218713968577,0.8674591233949939,0.2657250463962555,0.0733829215168953,5.071953296661377,0.0,0.0739445611834526,0.08528437465429306,0.1180737093091011,0.7966418862342834
2025_1km_6072_687,25.839500540840817,0.7402564529423211,0.390200138092041,0.06520874053239822,4.2006025314331055,0.0,0.06423620879650116,0.2896820902824402,0.2985157370567322,0.41180217266082764
2025_1km_6073_515,26.884721666864788,0.7576594537044841,0.397550493478775,0.15360118448734283,16.90489959716797,0.019999999552965164,0.1536918580532074,0.09116363525390625,0.08719354122877121,0.8216428160667419
2025_1km_6073_689,28.880298962489107,0.8307224339816495,0.3390502631664276,0.0725552886724472,3.657543420791626,0.0,0.07255268096923828,0.13685931265354156,0.1657264232635498,0.697414219379425
2025_1km_6073_693,30.541324679079235,0.8534057219627283,0.3361627161502838,0.07288015633821487,4.697972774505615,0.019999999552965164,0.07318583130836487,0.14154517650604248,0.12013556063175201,0.7383192181587219
2025_1km_6074_514,20.641640668374546,0.5793157269128733,0.4675125777721405,0.19369882345199585,15.586694717407227,0.019999999552965164,0.199013814330101,0.2631209194660187,0.14656037092208862,0.5903187394142151
2025_1km_6074_515,27.24304440026693,0.7979015938467504,0.3682945966720581,0.13184435665607452,16.267263412475586,0.019999999552965164,0.13193169236183167,0.09670629352331161,0.0920865535736084,0.811207115650177
2025_1km_6074_609,23.850277475594297,0.7207503713013881,0.3671758770942688,0.11520596593618393,4.531685829162598,0.0,0.11682114750146866,0.15095219016075134,0.18405787646770477,0.6649899482727051
2025_1km_6074_653,27.068694554577057,0.8064434430604349,0.3516504168510437,0.05292104557156563,3.5430006980895996,0.019999999552965164,0.05009348317980766,0.14729145169258118,0.224941685795784,0.6277669072151184
2025_1km_6074_679,26.82018740659221,0.7432749548454248,0.4114968776702881,0.10876136273145676,4.815910339355469,0.019999999552965164,0.11008618026971817,0.13699467480182648,0.14475023746490479,0.7182550430297852
2025_1km_6074_686,25.407105292489945,0.7275925857460922,0.37359488010406494,0.05833269655704498,3.6031689643859863,0.0,0.061689868569374084,0.2424336075782776,0.3079751431941986,0.4495912492275238
2025_1km_6074_696,26.94440956979242,0.7289156514194484,0.4139924645423889,0.09801708161830902,4.342841148376465,0.0,0.0997062548995018,0.12068868428468704,0.14479924738407135,0.7345120906829834
2025_1km_6075_512,19.27909280536893,0.4234765852532867,0.4958290457725525,0.23396389186382294,13.385114669799805,0.0,0.23396986722946167,0.23374296724796295,0.14987263083457947,0.6163844466209412
2025_1km_6075_525,22.328881102259963,0.5772056794109116,0.4567103981971741,0.14159812033176422,8.8502197265625,0.0,0.1351137012243271,0.21522502601146698,0.2191476970911026,0.5656272768974304
2025_1km_6075_609,26.162312783229076,0.801104836793577,0.32529187202453613,0.10443064570426941,6.231861591339111,0.019999999552965164,0.10391859710216522,0.18723684549331665,0.1606592833995819,0.6521039009094238
2025_1km_6075_650,26.88766915372183,0.8348061760683847,0.29153335094451904,0.04987606033682823,4.128301620483398,0.04472135752439499,0.04940545931458473,0.21633391082286835,0.1981624811887741,0.5855035781860352
2025_1km_6075_696,29.654228868672327,0.831431412455277,0.3532067537307739,0.07437591254711151,3.4689953327178955,0.0,0.0732797309756279,0.14748500287532806,0.11136376112699509,0.7411512136459351
2025_1km_6076_613,26.732160659074353,0.8241052759945232,0.3309307098388672,0.08249031007289886,7.286828517913818,0.02828427031636238,0.08425503969192505,0.17842960357666016,0.14764909446239471,0.6739212870597839
2025_1km_6076_644,26.992772303628918,0.8789310529119597,0.2768111824989319,0.06587863713502884,4.323159217834473,0.019999999552965164,0.0663994774222374,0.17977796494960785,0.1249980702996254,0.6952240467071533
2025_1km_6076_647,27.67781412403206,0.8513782791075881,0.2926003336906433,0.06932254135608673,3.9674019813537598,0.019999999552965164,0.0704326257109642,0.21156205236911774,0.14529284834861755,0.6431450843811035
2025_1km_6076_693,28.494804930978876,0.8320584134153789,0.3233422040939331,0.07894685864448547,5.255923748016357,0.02828427031636238,0.07714614272117615,0.12236545979976654,0.13211029767990112,0.7455242276191711
2025_1km_6077_695,27.344105865210835,0.824884490486332,0.3333500623703003,0.1065233051776886,5.549234390258789,0.019999999552965164,0.10661541670560837,0.172767773270607,0.12239333987236023,0.7048388719558716
2025_1km_6077_698,24.96823500061677,0.7238182876341394,0.3904188275337219,0.07407664507627487,5.1831159591674805,0.03999999910593033,0.07738026976585388,0.24012240767478943,0.2292541265487671,0.5306234359741211
2025_1km_6078_512,21.026920413158386,0.5190897099534432,0.47753506898880005,0.18207481503486633,17.079729080200195,0.019999999552965164,0.1796131134033203,0.2634212374687195,0.19741982221603394,0.5391589403152466
2025_1km_6078_513,22.797343775229876,0.6116285161476799,0.4679519832134247,0.15697002410888672,18.27311897277832,0.02828427031636238,0.16006198525428772,0.16298292577266693,0.16260585188865662,0.6744112968444824
2025_1km_6078_516,27.628824043681792,0.8216084866771869,0.3582302927970886,0.16144788265228271,19.380977630615234,0.03999999910593033,0.16146408021450043,0.057398345321416855,0.0941288098692894,0.8484728932380676
2025_1km_6078_519,27.302543147362904,0.7496134515738015,0.4134572744369507,0.22781123220920563,10.96535873413086,0.02828427031636238,0.22548861801624298,0.04959641024470329,0.05582680180668831,0.8945767879486084
2025_1km_6078_593,30.880583645687704,0.8191968590911419,0.3506248891353607,0.07442259043455124,3.078908681869507,0.0,0.07528969645500183,0.08274418115615845,0.12130635976791382,0.7959494590759277
2025_1km_6078_608,25.222420280934948,0.7624622453768395,0.35562580823898315,0.09523113071918488,6.382689476013184,0.0,0.09537144750356674,0.19799178838729858,0.20480678975582123,0.5972013473510742
2025_1km_6078_685,26.574245412655422,0.8225438539294873,0.3097318410873413,0.07962653040885925,3.6006619930267334,0.02828427031636238,0.08293778449296951,0.0653860867023468,0.13354621827602386,0.8010677099227905
2025_1km_6078_697,25.487020506222187,0.7803366964617005,0.3645994961261749,0.07031648606061935,5.548825263977051,0.02828427031636238,0.0705246776342392,0.27302876114845276,0.22484184801578522,0.5021293759346008
2025_1km_6079_508,17.931262854610416,0.5151242523072526,0.47125178575515747,0.16576454043388367,17.020505905151367,0.019999999552965164,0.16802234947681427,0.18956126272678375,0.2890925109386444,0.5213462114334106
2025_1km_6079_590,28.019137408710773,0.7996467895437839,0.348302960395813,0.10468011349439621,3.4291670322418213,0.0,0.10397662222385406,0.11269412934780121,0.12749965488910675,0.7598061561584473
2025_1km_6079_650,29.10363076988783,0.8205005734476846,0.30122098326683044,0.06818556785583496,4.076659202575684,0.0,0.07007040828466415,0.05175672844052315,0.11150761693716049,0.8367356061935425
2025_1km_6079_667,29.13576669817472,0.8449386087033123,0.3248077630996704,0.10664580762386322,5.979714870452881,0.019999999552965164,0.1104956567287445,0.06368137896060944,0.0750543400645256,0.8612642884254456
2025_1km_6079_675,27.244784384321964,0.8138339385739793,0.3219580352306366,0.0660519152879715,3.8761234283447266,0.0,0.06760399043560028,0.22439099848270416,0.19981758296489716,0.5757914185523987
2025_1km_6079_688,25.14071508344327,0.6488845112517952,0.49701523780822754,0.08129085600376129,4.839528560638428,0.019999999552965164,0.08239202201366425,0.19637846946716309,0.20408357679843903,0.5995380282402039
2025_1km_6080_511,21.535104039262016,0.6173477889835123,0.43462488055229187,0.14948174357414246,19.87286949157715,0.0,0.15369918942451477,0.13195979595184326,0.16822566092014313,0.6998145580291748
2025_1km_6080_641,33.80851416890352,0.9437926370218848,0.21421189606189728,0.05947589501738548,4.5586771965026855,0.02828427031636238,0.05936708301305771,0.07832291722297668,0.09078623354434967,0.8308908343315125
2025_1km_6080_682,27.687891431609767,0.8046779883074259,0.3219836950302124,0.10299528390169144,4.37844705581665,0.019999999552965164,0.10428637266159058,0.06572940200567245,0.11389373987913132,0.8203768730163574
2025_1km_6081_504,24.917841466782164,0.6855038900283712,0.4520535469055176,0.15089112520217896,7.376311302185059,0.02828427031636238,0.15135611593723297,0.13494105637073517,0.10740567743778229,0.7576532363891602
2025_1km_6081_532,22.54726148801774,0.6232809230420676,0.4510510563850403,0.17118032276630402,6.560393333435059,0.019999999552965164,0.1708076149225235,0.25418439507484436,0.17404413223266602,0.571771502494812
2025_1km_6081_544,27.912389036033368,0.82367391769159,0.3298150897026062,0.046950533986091614,2.8998560905456543,0.0,0.047051865607500076,0.2431330680847168,0.26693740487098694,0.4899294972419739
2025_1km_6081_690,27.001426729000812,0.7926721176609606,0.3621004819869995,0.09573056548833847,5.220369815826416,0.04472135752439499,0.09817191958427429,0.20982202887535095,0.16993585228919983,0.6202421188354492
2025_1km_6081_692,28.44124654539474,0.7518396788350756,0.3603127896785736,0.07654237747192383,3.9898617267608643,0.0,0.07815078645944595,0.12633609771728516,0.10863742977380753,0.7650265097618103
2025_1km_6081_700,26.558122712492068,0.7521141856509476,0.3421613574028015,0.053081948310136795,4.149058818817139,0.0,0.0551144964993,0.20030470192432404,0.2433318942785263,0.5563634037971497
2025_1km_6082_482,22.75914509835378,0.7249942436746418,0.367715060710907,0.07879848033189774,2.540900468826294,0.0,0.07802902907133102,0.21627432107925415,0.19826380908489227,0.5854619145393372
2025_1km_6082_491,29.486631794431762,0.8448775889165145,0.27234694361686707,0.08642490953207016,5.622748374938965,0.0,0.08846454322338104,0.10166887193918228,0.13341298699378967,0.7649182081222534
2025_1km_6082_531,22.743932930010896,0.6728252155332765,0.3872092068195343,0.1493770331144333,6.790353298187256,0.0,0.15245379507541656,0.22392140328884125,0.17234861850738525,0.6037299633026123
2025_1km_6082_644,24.71482058682952,0.7817439121250832,0.3079770803451538,0.0777958557009697,4.195159912109375,0.019999999552965164,0.07997572422027588,0.23040153086185455,0.18801729381084442,0.581581175327301
2025_1km_6082_682,30.13143582977394,0.8868105240720031,0.27717486023902893,0.08184923976659775,4.070144176483154,0.019999999552965164,0.08342743664979935,0.12131598591804504,0.12591078877449036,0.7527732849121094
2025_1km_6082_690,28.136740851681857,0.8613163178237869,0.30606943368911743,0.07202742993831635,4.515400409698486,0.0,0.07377859950065613,0.20724864304065704,0.15525291860103607,0.6374983787536621
2025_1km_6083_495,29.32493213134535,0.8391953929826771,0.33575868606567383,0.08332845568656921,6.7455549240112305,0.0,0.08323702216148376,0.13617055118083954,0.13891439139842987,0.724915087223053
2025_1km_6083_497,28.224740399663517,0.8416969646981407,0.2836378216743469,0.0702507346868515,6.361239433288574,0.0,0.07198109477758408,0.17983892560005188,0.17874516546726227,0.6414160132408142
2025_1km_6083_499,30.4174776290755,0.871325568197631,0.2892916798591614,0.07690556347370148,6.877727508544922,0.0,0.07826296240091324,0.13041767477989197,0.12351412326097488,0.7460682988166809
2025_1km_6083_508,15.498997829101796,0.5163555620616019,0.48928210139274597,0.12206028401851654,15.039408683776855,0.0,0.1302831768989563,0.37378281354904175,0.38949504494667053,0.23672211170196533
2025_1km_6083_524,26.960429344174074,0.7711099592007137,0.3858310580253601,0.14585080742835999,8.623547554016113,0.0,0.14457730948925018,0.07909370958805084,0.11044920980930328,0.8104570508003235
2025_1km_6083_525,22.61723504243301,0.6579023607537783,0.43118470907211304,0.14868727326393127,9.514878273010254,0.0,0.14485321938991547,0.2239041030406952,0.2603120505809784,0.5157837867736816
2025_1km_6083_677,28.201142825750168,0.8175162599795356,0.33264538645744324,0.08773840218782425,4.357682704925537,0.0,0.08762811124324799,0.09885729849338531,0.1475214809179306,0.7536212205886841
2025_1km_6083_688,28.529794222476177,0.7951871813676238,0.35312578082084656,0.06757604330778122,4.199166774749756,0.0,0.06711403280496597,0.1765478551387787,0.1589694768190384,0.6644826531410217
2025_1km_6084_494,31.077786882384398,0.870190561473598,0.3017125725746155,0.0779189020395279,6.370281219482422,0.02828427031636238,0.07855810225009918,0.08301202952861786,0.11888256669044495,0.7981053590774536
2025_1km_6084_507,18.42154749110122,0.6178245059742102,0.40924447774887085,0.12119098752737045,14.013521194458008,0.019999999552965164,0.12347666919231415,0.2778693735599518,0.32646599411964417,0.3956645727157593
2025_1km_6084_509,20.400198330076414,0.587013366454823,0.5247588157653809,0.1468927413225174,12.129325866699219,0.019999999552965164,0.14387045800685883,0.20017455518245697,0.16072438657283783,0.6391010284423828
2025_1km_6084_528,25.24238633756848,0.6934287364029846,0.3823716640472412,0.14237704873085022,5.815155029296875,0.02828427031636238,0.1410258412361145,0.12598253786563873,0.16387544572353363,0.7101420164108276
2025_1km_6084_611,26.53796548995837,0.7534606908972439,0.3536255359649658,0.11848857998847961,3.1865222454071045,0.0,0.11790959537029266,0.10026481747627258,0.13150085508823395,0.7682343125343323
2025_1km_6084_614,25.33118588993574,0.7972245196351225,0.340198814868927,0.11232714354991913,7.658248424530029,0.019999999552965164,0.11195269972085953,0.10710714757442474,0.14374008774757385,0.7491528391838074
2025_1km_6084_635,29.145860052486206,0.8767880742776902,0.3445798456668854,0.08320311456918716,5.038320064544678,0.0,0.08300220966339111,0.08246685564517975,0.07009680569171906,0.8474363088607788
2025_1km_6084_639,28.946281294550758,0.8393013518956943,0.3229813277721405,0.07603572309017181,3.7412281036376953,0.0,0.07743346691131592,0.08329861611127853,0.1005987748503685,0.8161025643348694
2025_1km_6084_693,28.487583731010982,0.8497796510115317,0.33308738470077515,0.0700434222817421,4.14494514465332,0.0,0.06896403431892395,0.09011781960725784,0.11797209084033966,0.7919101119041443
2025_1km_6085_503,27.324545051885426,0.848175950141477,0.3040335774421692,0.08405603468418121,6.315444469451904,0.0,0.08615492284297943,0.13452884554862976,0.17267632484436035,0.6927948594093323
2025_1km_6085_504,24.52723674535186,0.8341578291139474,0.30701225996017456,0.07356724143028259,5.950698375701904,0.019999999552965164,0.07023731619119644,0.21286873519420624,0.24026332795619965,0.5468679070472717
2025_1km_6085_515,22.864951390944626,0.6207978103773854,0.43749552965164185,0.12204571068286896,15.762274742126465,0.019999999552965164,0.12279874086380005,0.14521996676921844,0.25847452878952026,0.5963054895401001
2025_1km_6085_536,22.280447899692998,0.5530353853281365,0.46062421798706055,0.1360822319984436,5.090570449829102,0.0,0.13304030895233154,0.23981431126594543,0.20808830857276917,0.5520973801612854
2025_1km_6085_544,25.7113989860512,0.7481333931053834,0.36239978671073914,0.09802304953336716,3.097353458404541,0.019999999552965164,0.09931397438049316,0.1806783527135849,0.19594049453735352,0.6233811378479004
2025_1km_6085_545,23.546126249442633,0.7058610703748499,0.3794289231300354,0.13255111873149872,4.7834343910217285,0.019999999552965164,0.13523657619953156,0.21510712802410126,0.20185081660747528,0.5830420255661011
2025_1km_6085_556,24.266959143396818,0.6674607747457119,0.443992555141449,0.12845878303050995,3.7152600288391113,0.019999999552965164,0.13062575459480286,0.22830945253372192,0.19386304914951324,0.577827513217926
2025_1km_6085_561,30.069282663178683,0.8394653947364313,0.34750235080718994,0.11391647160053253,4.771989345550537,0.019999999552965164,0.11266586184501648,0.09825507551431656,0.08361048251390457,0.8181344270706177
2025_1km_6085_613,26.938680352274048,0.8029598945323535,0.3486289978027344,0.11258374154567719,4.797391414642334,0.0,0.113698810338974,0.0975026935338974,0.14033758640289307,0.7621597647666931
2025_1km_6085_698,27.233422318573623,0.8109279998667578,0.3405621647834778,0.05578615516424179,4.37717342376709,0.0,0.05627342686057091,0.25740689039230347,0.2363990843296051,0.5061940550804138
2025_1km_6086_484,25.979214326265186,0.7573188272216411,0.38000601530075073,0.09393389523029327,2.4779510498046875,0.03999999910593033,0.0943596214056015,0.11661763489246368,0.21470260620117188,0.6686797738075256
2025_1km_6086_511,18.7030851405392,0.5577620299513969,0.44800740480422974,0.1344015747308731,16.64000701904297,0.0,0.1380188912153244,0.22654114663600922,0.31349000334739685,0.45996880531311035
2025_1km_6086_518,27.71738379260023,0.8009126742629759,0.35518816113471985,0.12481843680143356,16.544851303100586,0.0,0.12472653388977051,0.07553690671920776,0.09567633271217346,0.8287867903709412
2025_1km_6086_530,23.19321591304714,0.738610074468081,0.3733863830566406,0.1527862697839737,7.359105587005615,0.019999999552965164,0.15249817073345184,0.17752107977867126,0.16994862258434296,0.652530312538147
2025_1km_6086_544,26.47359823720509,0.7760910779192928,0.36265918612480164,0.11397246271371841,3.1269242763519287,0.0,0.11431007087230682,0.121486134827137,0.12808758020401,0.7504262328147888
2025_1km_6086_558,26.21443842046873,0.7658552074581699,0.37698423862457275,0.11253313720226288,4.04288911819458,0.0,0.11150401085615158,0.17701934278011322,0.12971389293670654,0.693266749382019
2025_1km_6086_564,28.201454749494378,0.8123888065746662,0.371637225151062,0.09137855470180511,3.4582972526550293,0.019999999552965164,0.09311738610267639,0.15771161019802094,0.1402822732925415,0.7020061612129211
2025_1km_6086_582,28.080461398343076,0.8109651923882341,0.3129757046699524,0.10506558418273926,4.451506614685059,0.019999999552965164,0.10458601266145706,0.10296066850423813,0.13349132239818573,0.763547956943512
2025_1km_6086_612,26.42775927277787,0.7948142369669781,0.33038488030433655,0.10041780024766922,5.8815507888793945,0.019999999552965164,0.1006898358464241,0.20019382238388062,0.16268044710159302,0.6371257305145264
2025_1km_6086_613,27.243609663726282,0.8164940435914492,0.33424827456474304,0.10963709652423859,4.250687122344971,0.0,0.11106134951114655,0.07896415889263153,0.14223091304302216,0.7788048982620239
2025_1km_6087_479,19.790805852110257,0.5438455860375239,0.5220763683319092,0.06670770794153214,5.571639060974121,0.019999999552965164,0.07621872425079346,0.1875048577785492,0.5963363647460938,0.21615877747535706
2025_1km_6087_505,22.36400855359429,0.6614560765970688,0.4067671298980713,0.1595897376537323,15.136148452758789,0.0,0.168852761387825,0.19581401348114014,0.21823623776435852,0.5859497785568237
2025_1km_6087_532,23.901420161901573,0.7189474160286795,0.3766312301158905,0.1488945037126541,6.64736795425415,0.03999999910593033,0.14975221455097198,0.1540621668100357,0.16197119653224945,0.6839666366577148
2025_1km_6087_534,22.629019851378644,0.6443496315620846,0.4246772229671478,0.13209053874015808,6.0307698249816895,0.04472135752439499,0.1299518495798111,0.22970715165138245,0.18471579253673553,0.5855770707130432
2025_1km_6087_535,23.246585417913288,0.6616728978551562,0.4358033537864685,0.1324344426393509,5.531085968017578,0.019999999552965164,0.1352909803390503,0.22459428012371063,0.19700655341148376,0.5783991813659668
2025_1km_6087_543,27.39496748224955,0.7604527056951577,0.32009586691856384,0.1494177132844925,5.057348251342773,0.0,0.15085922181606293,0.06153713911771774,0.09752210974693298,0.8409408330917358
2025_1km_6087_613,28.463316662013124,0.852275813764079,0.29728972911834717,0.09842821955680847,5.396525859832764,0.0,0.09670541435480118,0.08496030420064926,0.1260398030281067,0.7889998555183411
2025_1km_6087_690,28.388605217989692,0.8537761498256028,0.3172067105770111,0.06653419137001038,4.20906925201416,0.0,0.07056636363267899,0.17261748015880585,0.16291318833827972,0.664469301700592
2025_1km_6088_509,22.08467468279002,0.6485052133120923,0.4086719751358032,0.15323378145694733,13.499244689941406,0.0,0.15484799444675446,0.19588394463062286,0.19509680569171906,0.6090192794799805
2025_1km_6088_510,19.87005595978794,0.6042745977370142,0.4537796974182129,0.1586742103099823,15.981767654418945,0.02828427031636238,0.15736077725887299,0.19921329617500305,0.21496766805648804,0.5858190059661865
2025_1km_6088_514,21.031559455045908,0.5992318843677432,0.46092772483825684,0.12545467913150787,18.532167434692383,0.019999999552965164,0.13133995234966278,0.11801498383283615,0.3891313672065735,0.49285367131233215
2025_1km_6088_515,25.80292029232844,0.7467858749709454,0.393828809261322,0.12765486538410187,16.561410903930664,0.0,0.1282675713300705,0.1410427689552307,0.14545021951198578,0.7135069966316223
2025_1km_6088_535,25.58821325523125,0.7522505634149339,0.3950885534286499,0.10664922744035721,4.982852935791016,0.0,0.10519224405288696,0.1731698364019394,0.1800668090581894,0.6467633843421936
2025_1km_6088_542,29.489814717023787,0.8125456467114747,0.30314093828201294,0.1061372458934784,3.077023506164551,0.019999999552965164,0.10668030381202698,0.08589132875204086,0.0961679220199585,0.8179407715797424
2025_1km_6088_558,24.82561848591247,0.7505593306225592,0.38192835450172424,0.1092505007982254,3.9918248653411865,0.02828427031636238,0.11089294403791428,0.2341722548007965,0.20817877352237701,0.5576489567756653
2025_1km_6088_560,25.188024249064277,0.7379110941045269,0.39258790016174316,0.10480746626853943,4.2329912185668945,0.04472135752439499,0.09899471700191498,0.2018755078315735,0.17317698895931244,0.6249474883079529
2025_1km_6088_613,26.662343425955104,0.8023933028717174,0.33910995721817017,0.09782370179891586,4.234327793121338,0.0,0.09559779614210129,0.1530979573726654,0.16972112655639648,0.6771809458732605
2025_1km_6088_616,25.565472172498005,0.782985006795515,0.38168543577194214,0.11528873443603516,4.629288196563721,0.019999999552965164,0.11489902436733246,0.12615062296390533,0.1762143224477768,0.6976349949836731
2025_1km_6089_500,30.466859815790457,0.8567059594695889,0.2966059148311615,0.07109346985816956,6.1892476081848145,0.0,0.07146657258272171,0.10933062434196472,0.1509292721748352,0.7397401332855225
2025_1km_6089_501,29.97825575872927,0.8515435138615715,0.30610495805740356,0.08555532246828079,5.760696887969971,0.0,0.08684127032756805,0.07293548434972763,0.11324680596590042,0.8138177394866943
2025_1km_6089_512,19.455278933701095,0.5358479333474625,0.45945659279823303,0.15883852541446686,17.44133949279785,0.02828427031636238,0.16496124863624573,0.2483847290277481,0.261492520570755,0.4901227653026581
